spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,SHA1,test,Tst,1000000000.0,../gen/Tst_test/SHA1/log/mappir.log,../gen/Tst_test/SHA1/log/runpir.log,../gen/Tst_test/SHA1/log/genpsim.log,../gen/Tst_test/SHA1/log/gentrace.log,../gen/Tst_test/SHA1/log/runpsim.log,../gen/Tst_test/SHA1/log/runpsim.sh,../gen/Tst_test/SHA1/log/runproute.log,../gen/Tst_test/SHA1/log/runproute.sh,../gen/Tst_test/SHA1/plastisim/summary.csv,../gen/Tst_test/SHA1/pir/AccelMain.scala,../gen/Tst_test/SHA1/log/gentst.log,../gen/Tst_test/SHA1/log/maketst.log,../gen/Tst_test/SHA1/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/mappir.log,../gen/Tst_test/SPMV_DumbPack/log/runpir.log,../gen/Tst_test/SPMV_DumbPack/log/genpsim.log,../gen/Tst_test/SPMV_DumbPack/log/gentrace.log,../gen/Tst_test/SPMV_DumbPack/log/runpsim.log,../gen/Tst_test/SPMV_DumbPack/log/runpsim.sh,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1892,"Assertion fail:
",True,True,False
9867394e,2019-04-26 16:36:07,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/mappir.log,../gen/Tst_test/SRAM1D/log/runpir.log,../gen/Tst_test/SRAM1D/log/genpsim.log,../gen/Tst_test/SRAM1D/log/gentrace.log,../gen/Tst_test/SRAM1D/log/runpsim.log,../gen/Tst_test/SRAM1D/log/runpsim.sh,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/mappir.log,../gen/Tst_test/SRAM2D/log/runpir.log,../gen/Tst_test/SRAM2D/log/genpsim.log,../gen/Tst_test/SRAM2D/log/gentrace.log,../gen/Tst_test/SRAM2D/log/runpsim.log,../gen/Tst_test/SRAM2D/log/runpsim.sh,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,8227,,,False,True
9867394e,2019-04-26 16:36:07,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/mappir.log,../gen/Tst_test/SRAMMaskedWrite/log/runpir.log,../gen/Tst_test/SRAMMaskedWrite/log/genpsim.log,../gen/Tst_test/SRAMMaskedWrite/log/gentrace.log,../gen/Tst_test/SRAMMaskedWrite/log/runpsim.log,../gen/Tst_test/SRAMMaskedWrite/log/runpsim.sh,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,715,,True,False,True
9867394e,2019-04-26 16:36:07,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/mappir.log,../gen/Tst_test/SRAMTiny/log/runpir.log,../gen/Tst_test/SRAMTiny/log/genpsim.log,../gen/Tst_test/SRAMTiny/log/gentrace.log,../gen/Tst_test/SRAMTiny/log/runpsim.log,../gen/Tst_test/SRAMTiny/log/runpsim.sh,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,23,,,False,True
9867394e,2019-04-26 16:36:07,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/mappir.log,../gen/Tst_test/SRAMWithB2/log/runpir.log,../gen/Tst_test/SRAMWithB2/log/genpsim.log,../gen/Tst_test/SRAMWithB2/log/gentrace.log,../gen/Tst_test/SRAMWithB2/log/runpsim.log,../gen/Tst_test/SRAMWithB2/log/runpsim.sh,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/mappir.log,../gen/Tst_test/SW_alg/log/runpir.log,../gen/Tst_test/SW_alg/log/genpsim.log,../gen/Tst_test/SW_alg/log/gentrace.log,../gen/Tst_test/SW_alg/log/runpsim.log,../gen/Tst_test/SW_alg/log/runpsim.sh,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/mappir.log,../gen/Tst_test/SYRK_col/log/runpir.log,../gen/Tst_test/SYRK_col/log/genpsim.log,../gen/Tst_test/SYRK_col/log/gentrace.log,../gen/Tst_test/SYRK_col/log/runpsim.log,../gen/Tst_test/SYRK_col/log/runpsim.sh,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/mappir.log,../gen/Tst_test/ScanLines/log/runpir.log,../gen/Tst_test/ScanLines/log/genpsim.log,../gen/Tst_test/ScanLines/log/gentrace.log,../gen/Tst_test/ScanLines/log/runpsim.log,../gen/Tst_test/ScanLines/log/runpsim.sh,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/mappir.log,../gen/Tst_test/Scan_fifofull/log/runpir.log,../gen/Tst_test/Scan_fifofull/log/genpsim.log,../gen/Tst_test/Scan_fifofull/log/gentrace.log,../gen/Tst_test/Scan_fifofull/log/runpsim.log,../gen/Tst_test/Scan_fifofull/log/runpsim.sh,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:114:54: not found: value x493[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/mappir.log,../gen/Tst_test/Scan_fillfifo/log/runpir.log,../gen/Tst_test/Scan_fillfifo/log/genpsim.log,../gen/Tst_test/Scan_fillfifo/log/gentrace.log,../gen/Tst_test/Scan_fillfifo/log/runpsim.log,../gen/Tst_test/Scan_fillfifo/log/runpsim.sh,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:117:63: not found: value x313[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/mappir.log,../gen/Tst_test/Scan_filter/log/runpir.log,../gen/Tst_test/Scan_filter/log/genpsim.log,../gen/Tst_test/Scan_filter/log/gentrace.log,../gen/Tst_test/Scan_filter/log/runpsim.log,../gen/Tst_test/Scan_filter/log/runpsim.sh,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,405,,,False,True
9867394e,2019-04-26 16:36:07,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/mappir.log,../gen/Tst_test/ScatterGatherSRAM/log/runpir.log,../gen/Tst_test/ScatterGatherSRAM/log/genpsim.log,../gen/Tst_test/ScatterGatherSRAM/log/gentrace.log,../gen/Tst_test/ScatterGatherSRAM/log/runpsim.log,../gen/Tst_test/ScatterGatherSRAM/log/runpsim.sh,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/mappir.log,../gen/Tst_test/ScatterGatherSRAM2/log/runpir.log,../gen/Tst_test/ScatterGatherSRAM2/log/genpsim.log,../gen/Tst_test/ScatterGatherSRAM2/log/gentrace.log,../gen/Tst_test/ScatterGatherSRAM2/log/runpsim.log,../gen/Tst_test/ScatterGatherSRAM2/log/runpsim.sh,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala:151:91: not found: value x334_addr[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/mappir.log,../gen/Tst_test/ScatterGatherSRAM3/log/runpir.log,../gen/Tst_test/ScatterGatherSRAM3/log/genpsim.log,../gen/Tst_test/ScatterGatherSRAM3/log/gentrace.log,../gen/Tst_test/ScatterGatherSRAM3/log/runpsim.log,../gen/Tst_test/ScatterGatherSRAM3/log/runpsim.sh,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/mappir.log,../gen/Tst_test/ScatterGather_Bias/log/runpir.log,../gen/Tst_test/ScatterGather_Bias/log/genpsim.log,../gen/Tst_test/ScatterGather_Bias/log/gentrace.log,../gen/Tst_test/ScatterGather_Bias/log/runpsim.log,../gen/Tst_test/ScatterGather_Bias/log/runpsim.sh,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala:177:91: not found: value x439_addr[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/mappir.log,../gen/Tst_test/ScatterMixed/log/runpir.log,../gen/Tst_test/ScatterMixed/log/genpsim.log,../gen/Tst_test/ScatterMixed/log/gentrace.log,../gen/Tst_test/ScatterMixed/log/runpsim.log,../gen/Tst_test/ScatterMixed/log/runpsim.sh,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:32:68: not found: value x446[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/mappir.log,../gen/Tst_test/ShiftRegs/log/runpir.log,../gen/Tst_test/ShiftRegs/log/genpsim.log,../gen/Tst_test/ShiftRegs/log/gentrace.log,../gen/Tst_test/ShiftRegs/log/runpsim.log,../gen/Tst_test/ShiftRegs/log/runpsim.sh,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Shuffle679.InputField2016472195_base has more than 1 connection. connected to List(Const91.OutputField484659108_out, Const92.OutputField996890223_out)
",,,,,False,False
9867394e,2019-04-26 16:36:07,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/mappir.log,../gen/Tst_test/SimpleMap/log/runpir.log,../gen/Tst_test/SimpleMap/log/genpsim.log,../gen/Tst_test/SimpleMap/log/gentrace.log,../gen/Tst_test/SimpleMap/log/runpsim.log,../gen/Tst_test/SimpleMap/log/runpsim.sh,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False
9867394e,2019-04-26 16:36:07,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/mappir.log,../gen/Tst_test/SimplePipelined/log/runpir.log,../gen/Tst_test/SimplePipelined/log/genpsim.log,../gen/Tst_test/SimplePipelined/log/gentrace.log,../gen/Tst_test/SimplePipelined/log/runpsim.log,../gen/Tst_test/SimplePipelined/log/runpsim.sh,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter133.localIns is not connected to MemRead137.OutputField2038054291_out
",,,,,False,False
9867394e,2019-04-26 16:36:07,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/mappir.log,../gen/Tst_test/SimpleRetimePipe/log/runpir.log,../gen/Tst_test/SimpleRetimePipe/log/genpsim.log,../gen/Tst_test/SimpleRetimePipe/log/gentrace.log,../gen/Tst_test/SimpleRetimePipe/log/runpsim.log,../gen/Tst_test/SimpleRetimePipe/log/runpsim.sh,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/mappir.log,../gen/Tst_test/SimpleSequential/log/runpir.log,../gen/Tst_test/SimpleSequential/log/genpsim.log,../gen/Tst_test/SimpleSequential/log/gentrace.log,../gen/Tst_test/SimpleSequential/log/runpsim.log,../gen/Tst_test/SimpleSequential/log/runpsim.sh,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1015,"Assertion fail:
",,True,False
9867394e,2019-04-26 16:36:07,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/Tst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runtst.log,False,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/mappir.log,../gen/Tst_test/SmallTensorLoad/log/runpir.log,../gen/Tst_test/SmallTensorLoad/log/genpsim.log,../gen/Tst_test/SmallTensorLoad/log/gentrace.log,../gen/Tst_test/SmallTensorLoad/log/runpsim.log,../gen/Tst_test/SmallTensorLoad/log/runpsim.sh,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,49121,,True,False,True
