spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
4f8e9825,ddc479bb,2019-09-21 01:48:25,RetimeLoop,test,Tst,1000000000.0,../gen/Tst_test/RetimeLoop/log/runproute.log,../gen/Tst_test/RetimeLoop/log/runproute.sh,../gen/Tst_test/RetimeLoop/plastisim/summary.csv,../gen/Tst_test/RetimeLoop/pir/AccelMain.scala,../gen/Tst_test/RetimeLoop/log/,../gen/Tst_test/RetimeLoop/log/gentst.log,../gen/Tst_test/RetimeLoop/pir/out/resource.csv,../gen/Tst_test/RetimeLoop/log/maketst.log,../gen/Tst_test/RetimeLoop/log/runp2p.log,../gen/Tst_test/RetimeLoop/log/runhybrid.log,../gen/Tst_test/RetimeLoop/log/p2pstat.log,True,,,11.007857587,,20,20,1,5,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.74,560,,,False,True,,0.0,1.82857,0:00.82,,,,False,False,,,,,"2368 OP, 4.23 GOPS","1072 OP, 1.91 GOPS","2368 OP, 4.23 GOPS",,,"1072 OP, 1.91 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,RetimeNestedPipe,test,Tst,1000000000.0,../gen/Tst_test/RetimeNestedPipe/log/runproute.log,../gen/Tst_test/RetimeNestedPipe/log/runproute.sh,../gen/Tst_test/RetimeNestedPipe/plastisim/summary.csv,../gen/Tst_test/RetimeNestedPipe/pir/AccelMain.scala,../gen/Tst_test/RetimeNestedPipe/log/,../gen/Tst_test/RetimeNestedPipe/log/gentst.log,../gen/Tst_test/RetimeNestedPipe/pir/out/resource.csv,../gen/Tst_test/RetimeNestedPipe/log/maketst.log,../gen/Tst_test/RetimeNestedPipe/log/runp2p.log,../gen/Tst_test/RetimeNestedPipe/log/runhybrid.log,../gen/Tst_test/RetimeNestedPipe/log/p2pstat.log,True,,,7.825035014,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.69,62,,,False,True,,0.0,0.0,0:00.78,,,,False,False,,,,,"300 OP, 4.84 GOPS","250 OP, 4.03 GOPS","300 OP, 4.84 GOPS",,,"250 OP, 4.03 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,RetimeRandomTest,test,Tst,1000000000.0,../gen/Tst_test/RetimeRandomTest/log/runproute.log,../gen/Tst_test/RetimeRandomTest/log/runproute.sh,../gen/Tst_test/RetimeRandomTest/plastisim/summary.csv,../gen/Tst_test/RetimeRandomTest/pir/AccelMain.scala,../gen/Tst_test/RetimeRandomTest/log/,../gen/Tst_test/RetimeRandomTest/log/gentst.log,../gen/Tst_test/RetimeRandomTest/pir/out/resource.csv,../gen/Tst_test/RetimeRandomTest/log/maketst.log,../gen/Tst_test/RetimeRandomTest/log/runp2p.log,../gen/Tst_test/RetimeRandomTest/log/runhybrid.log,../gen/Tst_test/RetimeRandomTest/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",2.721088846,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,SGD,test,Tst,1000000000.0,../gen/Tst_test/SGD/log/runproute.log,../gen/Tst_test/SGD/log/runproute.sh,../gen/Tst_test/SGD/plastisim/summary.csv,../gen/Tst_test/SGD/pir/AccelMain.scala,../gen/Tst_test/SGD/log/,../gen/Tst_test/SGD/log/gentst.log,../gen/Tst_test/SGD/pir/out/resource.csv,../gen/Tst_test/SGD/log/maketst.log,../gen/Tst_test/SGD/log/runp2p.log,../gen/Tst_test/SGD/log/runhybrid.log,../gen/Tst_test/SGD/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.72539339,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,SGD_minibatch,test,Tst,1000000000.0,../gen/Tst_test/SGD_minibatch/log/runproute.log,../gen/Tst_test/SGD_minibatch/log/runproute.sh,../gen/Tst_test/SGD_minibatch/plastisim/summary.csv,../gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,../gen/Tst_test/SGD_minibatch/log/,../gen/Tst_test/SGD_minibatch/log/gentst.log,../gen/Tst_test/SGD_minibatch/pir/out/resource.csv,../gen/Tst_test/SGD_minibatch/log/maketst.log,../gen/Tst_test/SGD_minibatch/log/runp2p.log,../gen/Tst_test/SGD_minibatch/log/runhybrid.log,../gen/Tst_test/SGD_minibatch/log/p2pstat.log,True,,,27.217713499,,20,20,3,14,7,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:03.09,74293,,True,False,True,,2.28113,0.000861454,0:31.92,,,,False,False,,,,,"1995696 OP, 26.86 GOPS","369200 OP, 4.97 GOPS","699440 OP, 9.41 GOPS",,"1296256 OP, 17.45 GOPS","369200 OP, 4.97 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SHA1,test,Tst,1000000000.0,../gen/Tst_test/SHA1/log/runproute.log,../gen/Tst_test/SHA1/log/runproute.sh,../gen/Tst_test/SHA1/plastisim/summary.csv,../gen/Tst_test/SHA1/pir/AccelMain.scala,../gen/Tst_test/SHA1/log/,../gen/Tst_test/SHA1/log/gentst.log,../gen/Tst_test/SHA1/pir/out/resource.csv,../gen/Tst_test/SHA1/log/maketst.log,../gen/Tst_test/SHA1/log/runp2p.log,../gen/Tst_test/SHA1/log/runhybrid.log,../gen/Tst_test/SHA1/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,SPMV_CRS,test,Tst,1000000000.0,../gen/Tst_test/SPMV_CRS/log/runproute.log,../gen/Tst_test/SPMV_CRS/log/runproute.sh,../gen/Tst_test/SPMV_CRS/plastisim/summary.csv,../gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,../gen/Tst_test/SPMV_CRS/log/,../gen/Tst_test/SPMV_CRS/log/gentst.log,../gen/Tst_test/SPMV_CRS/pir/out/resource.csv,../gen/Tst_test/SPMV_CRS/log/maketst.log,../gen/Tst_test/SPMV_CRS/log/runp2p.log,../gen/Tst_test/SPMV_CRS/log/runhybrid.log,../gen/Tst_test/SPMV_CRS/log/p2pstat.log,True,,,28.697856945,,20,20,5,22,6,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:04.34,9886,,True,False,True,,14.6891,0.200688,0:05.44,,,,False,False,,,,,"334184 OP, 33.80 GOPS","166723 OP, 16.86 GOPS","136601 OP, 13.82 GOPS",,"197583 OP, 19.99 GOPS","166723 OP, 16.86 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/pir/out/resource.csv,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runp2p.log,../gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,../gen/Tst_test/SPMV_DumbPack/log/p2pstat.log,True,,,43.559406096,,20,20,10,40,10,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:51.56,67443,,True,False,True,,21.952,0.0910992,0:44.63,,,,False,False,,,,,"3380760 OP, 50.13 GOPS","1199640 OP, 17.79 GOPS","978456 OP, 14.51 GOPS",,"2402304 OP, 35.62 GOPS","1199640 OP, 17.79 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SPMV_ELL,test,Tst,1000000000.0,../gen/Tst_test/SPMV_ELL/log/runproute.log,../gen/Tst_test/SPMV_ELL/log/runproute.sh,../gen/Tst_test/SPMV_ELL/plastisim/summary.csv,../gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,../gen/Tst_test/SPMV_ELL/log/,../gen/Tst_test/SPMV_ELL/log/gentst.log,../gen/Tst_test/SPMV_ELL/pir/out/resource.csv,../gen/Tst_test/SPMV_ELL/log/maketst.log,../gen/Tst_test/SPMV_ELL/log/runp2p.log,../gen/Tst_test/SPMV_ELL/log/runhybrid.log,../gen/Tst_test/SPMV_ELL/log/p2pstat.log,True,,,21.084175117,,20,20,4,19,5,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:54.91,17821,,True,False,True,,10.7523,0.111329,0:07.81,,,,False,False,,,,,"394192 OP, 22.12 GOPS","226229 OP, 12.69 GOPS","218333 OP, 12.25 GOPS",,"175859 OP, 9.87 GOPS","226229 OP, 12.69 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/pir/out/resource.csv,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,../gen/Tst_test/SRAM1D/log/p2pstat.log,True,,,8.463641164,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.46,402,,,False,True,,0.0,0.0,0:00.74,,,,False,False,,,,,"384 OP, 0.96 GOPS","384 OP, 0.96 GOPS","384 OP, 0.96 GOPS",,,"384 OP, 0.96 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/pir/out/resource.csv,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,../gen/Tst_test/SRAM2D/log/p2pstat.log,True,,,8.316938059,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.75,8210,,,False,True,,0.0,0.0,0:03.63,,,,False,False,,,,,"40960 OP, 4.99 GOPS","8192 OP, 1.00 GOPS","40960 OP, 4.99 GOPS",,,"8192 OP, 1.00 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,../gen/Tst_test/SRAMCoalescing/log/p2pstat.log,True,,,9.772557617,,20,20,0,1,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.17,294,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,"4608 OP, 15.67 GOPS","1792 OP, 6.10 GOPS","2560 OP, 8.71 GOPS",,"2048 OP, 6.97 GOPS","1792 OP, 6.10 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,../gen/Tst_test/SRAMMaskedWrite/log/p2pstat.log,True,,,10.022995347,,20,20,1,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.82,665,,True,False,True,,0.0,0.769925,0:00.99,,,,False,False,,,,,"1536 OP, 2.31 GOPS","1024 OP, 1.54 GOPS","768 OP, 1.15 GOPS",,"768 OP, 1.15 GOPS","1024 OP, 1.54 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/pir/out/resource.csv,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,../gen/Tst_test/SRAMTiny/log/p2pstat.log,True,,,6.782118145,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.51,1,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,,,,,,,True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,../gen/Tst_test/SRAMWithB2/log/p2pstat.log,True,,,75.190867694,,20,20,1,40,3,122,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,../gen/Tst_test/SVRG/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.447346519,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,../gen/Tst_test/SW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/pir/out/resource.csv,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,../gen/Tst_test/SYRK_col/log/p2pstat.log,True,,,35.179631858,,20,20,6,1,8,32,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:51.14,,"Assertion fail:
",True,False,False,,0.982284,0.0,0:23.35,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/pir/out/resource.csv,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,../gen/Tst_test/ScanLines/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1445768462,DramAGParam1599230227,PCUParam1685493356. Required 573. Possesed 440
",134.122602401,"[[31merror[0m] Not enough resource of type PMUParam1445768462,DramAGParam1599230227,PCUParam1685493356. Required 573. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/pir/out/resource.csv,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,../gen/Tst_test/Scan_fifofull/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:127:52: not found: value x509[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/pir/out/resource.csv,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,../gen/Tst_test/Scan_fillfifo/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:124:60: not found: value x320[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
4f8e9825,ddc479bb,2019-09-21 01:48:25,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/pir/out/resource.csv,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,../gen/Tst_test/Scan_filter/log/p2pstat.log,True,,,12.521480066,,20,20,2,6,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.86,325,,,False,True,,1.57538,1.57538,0:00.84,,,,False,False,,,,,"780 OP, 2.40 GOPS","268 OP, 0.82 GOPS","140 OP, 0.43 GOPS",,"640 OP, 1.97 GOPS","268 OP, 0.82 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,../gen/Tst_test/Scan_filter_wait/log/p2pstat.log,True,,,12.440543037,,20,20,2,7,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.83,325,,,False,True,,1.57538,1.57538,0:00.70,,,,False,False,,,,,"780 OP, 2.40 GOPS","268 OP, 0.82 GOPS","140 OP, 0.43 GOPS",,"640 OP, 1.97 GOPS","268 OP, 0.82 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM/log/p2pstat.log,True,,,13.106771272,,20,20,3,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.73,15122,,True,False,True,,8.90464,6.50073,0:06.54,,,,False,False,,,,,"18444 OP, 1.22 GOPS","9228 OP, 0.61 GOPS","9228 OP, 0.61 GOPS",,"9216 OP, 0.61 GOPS","9228 OP, 0.61 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM2/log/p2pstat.log,True,,,13.210438452,,20,20,3,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.30,2977,,,False,True,,4.19214,3.4397,0:01.90,,,,False,False,,,,,"1935 OP, 0.65 GOPS","975 OP, 0.33 GOPS","975 OP, 0.33 GOPS",,"960 OP, 0.32 GOPS","975 OP, 0.33 GOPS",True,False,True
4f8e9825,ddc479bb,2019-09-21 01:48:25,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM3/log/p2pstat.log,True,,,13.708448768,,20,20,3,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.77,2977,,,False,True,,4.40712,3.4397,0:01.92,,,,False,False,,,,,"1775 OP, 0.60 GOPS","495 OP, 0.17 GOPS","815 OP, 0.27 GOPS",,"960 OP, 0.32 GOPS","495 OP, 0.17 GOPS",True,False,True
