sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,SVRG,test,MDHTst,1000000000.0,../gen/MDHTst_test/SVRG/log/mappir.log,../gen/MDHTst_test/SVRG/log/runpir.log,../gen/MDHTst_test/SVRG/log/genpsim.log,../gen/MDHTst_test/SVRG/log/gentrace.log,../gen/MDHTst_test/SVRG/log/runpsim.log,../gen/MDHTst_test/SVRG/log/runpsim.sh,../gen/MDHTst_test/SVRG/log/runproute.log,../gen/MDHTst_test/SVRG/log/runproute.sh,../gen/MDHTst_test/SVRG/plastisim/summary.csv,../gen/MDHTst_test/SVRG/pir/AccelMain.scala,../gen/MDHTst_test/SVRG/log/,../gen/MDHTst_test/SVRG/log/gentst.log,../gen/MDHTst_test/SVRG/log/maketst.log,../gen/MDHTst_test/SVRG/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SW_alg,test,MDHTst,1000000000.0,../gen/MDHTst_test/SW_alg/log/mappir.log,../gen/MDHTst_test/SW_alg/log/runpir.log,../gen/MDHTst_test/SW_alg/log/genpsim.log,../gen/MDHTst_test/SW_alg/log/gentrace.log,../gen/MDHTst_test/SW_alg/log/runpsim.log,../gen/MDHTst_test/SW_alg/log/runpsim.sh,../gen/MDHTst_test/SW_alg/log/runproute.log,../gen/MDHTst_test/SW_alg/log/runproute.sh,../gen/MDHTst_test/SW_alg/plastisim/summary.csv,../gen/MDHTst_test/SW_alg/pir/AccelMain.scala,../gen/MDHTst_test/SW_alg/log/,../gen/MDHTst_test/SW_alg/log/gentst.log,../gen/MDHTst_test/SW_alg/log/maketst.log,../gen/MDHTst_test/SW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SYRK_col,test,MDHTst,1000000000.0,../gen/MDHTst_test/SYRK_col/log/mappir.log,../gen/MDHTst_test/SYRK_col/log/runpir.log,../gen/MDHTst_test/SYRK_col/log/genpsim.log,../gen/MDHTst_test/SYRK_col/log/gentrace.log,../gen/MDHTst_test/SYRK_col/log/runpsim.log,../gen/MDHTst_test/SYRK_col/log/runpsim.sh,../gen/MDHTst_test/SYRK_col/log/runproute.log,../gen/MDHTst_test/SYRK_col/log/runproute.sh,../gen/MDHTst_test/SYRK_col/plastisim/summary.csv,../gen/MDHTst_test/SYRK_col/pir/AccelMain.scala,../gen/MDHTst_test/SYRK_col/log/,../gen/MDHTst_test/SYRK_col/log/gentst.log,../gen/MDHTst_test/SYRK_col/log/maketst.log,../gen/MDHTst_test/SYRK_col/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,12,0,299000032,6.00,1,107000048,0.0000,0.0000,0.0000,12,100.00,0.0000,,41.79093136,,2:01.80,,"[0;31mCaught exception on cycle 102764: /DUT/SYRK_colTop/SRAM16/SRAM16_b0: Setup Write SRAM twice in the same cycle. [0m
",,False,False,0.0,0.291,0.0,6:22.45,False
dd19eb56,2019-06-27 23:50:58,ScanLines,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScanLines/log/mappir.log,../gen/MDHTst_test/ScanLines/log/runpir.log,../gen/MDHTst_test/ScanLines/log/genpsim.log,../gen/MDHTst_test/ScanLines/log/gentrace.log,../gen/MDHTst_test/ScanLines/log/runpsim.log,../gen/MDHTst_test/ScanLines/log/runpsim.sh,../gen/MDHTst_test/ScanLines/log/runproute.log,../gen/MDHTst_test/ScanLines/log/runproute.sh,../gen/MDHTst_test/ScanLines/plastisim/summary.csv,../gen/MDHTst_test/ScanLines/pir/AccelMain.scala,../gen/MDHTst_test/ScanLines/log/,../gen/MDHTst_test/ScanLines/log/gentst.log,../gen/MDHTst_test/ScanLines/log/maketst.log,../gen/MDHTst_test/ScanLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Scan_fifofull,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_fifofull/log/mappir.log,../gen/MDHTst_test/Scan_fifofull/log/runpir.log,../gen/MDHTst_test/Scan_fifofull/log/genpsim.log,../gen/MDHTst_test/Scan_fifofull/log/gentrace.log,../gen/MDHTst_test/Scan_fifofull/log/runpsim.log,../gen/MDHTst_test/Scan_fifofull/log/runpsim.sh,../gen/MDHTst_test/Scan_fifofull/log/runproute.log,../gen/MDHTst_test/Scan_fifofull/log/runproute.sh,../gen/MDHTst_test/Scan_fifofull/plastisim/summary.csv,../gen/MDHTst_test/Scan_fifofull/pir/AccelMain.scala,../gen/MDHTst_test/Scan_fifofull/log/,../gen/MDHTst_test/Scan_fifofull/log/gentst.log,../gen/MDHTst_test/Scan_fifofull/log/maketst.log,../gen/MDHTst_test/Scan_fifofull/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Scan_fillfifo,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_fillfifo/log/mappir.log,../gen/MDHTst_test/Scan_fillfifo/log/runpir.log,../gen/MDHTst_test/Scan_fillfifo/log/genpsim.log,../gen/MDHTst_test/Scan_fillfifo/log/gentrace.log,../gen/MDHTst_test/Scan_fillfifo/log/runpsim.log,../gen/MDHTst_test/Scan_fillfifo/log/runpsim.sh,../gen/MDHTst_test/Scan_fillfifo/log/runproute.log,../gen/MDHTst_test/Scan_fillfifo/log/runproute.sh,../gen/MDHTst_test/Scan_fillfifo/plastisim/summary.csv,../gen/MDHTst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/MDHTst_test/Scan_fillfifo/log/,../gen/MDHTst_test/Scan_fillfifo/log/gentst.log,../gen/MDHTst_test/Scan_fillfifo/log/maketst.log,../gen/MDHTst_test/Scan_fillfifo/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Scan_filter,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_filter/log/mappir.log,../gen/MDHTst_test/Scan_filter/log/runpir.log,../gen/MDHTst_test/Scan_filter/log/genpsim.log,../gen/MDHTst_test/Scan_filter/log/gentrace.log,../gen/MDHTst_test/Scan_filter/log/runpsim.log,../gen/MDHTst_test/Scan_filter/log/runpsim.sh,../gen/MDHTst_test/Scan_filter/log/runproute.log,../gen/MDHTst_test/Scan_filter/log/runproute.sh,../gen/MDHTst_test/Scan_filter/plastisim/summary.csv,../gen/MDHTst_test/Scan_filter/pir/AccelMain.scala,../gen/MDHTst_test/Scan_filter/log/,../gen/MDHTst_test/Scan_filter/log/gentst.log,../gen/MDHTst_test/Scan_filter/log/maketst.log,../gen/MDHTst_test/Scan_filter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,23000024,4.00,0,12000009,0.0000,0.0000,0.0000,8,-nan,0.0000,,10.826086867,,0:29.64,1049,,,False,True,0.0,0.488,0.488,0:02.17,True
dd19eb56,2019-06-27 23:50:58,Scan_filter_wait,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_filter_wait/log/mappir.log,../gen/MDHTst_test/Scan_filter_wait/log/runpir.log,../gen/MDHTst_test/Scan_filter_wait/log/genpsim.log,../gen/MDHTst_test/Scan_filter_wait/log/gentrace.log,../gen/MDHTst_test/Scan_filter_wait/log/runpsim.log,../gen/MDHTst_test/Scan_filter_wait/log/runpsim.sh,../gen/MDHTst_test/Scan_filter_wait/log/runproute.log,../gen/MDHTst_test/Scan_filter_wait/log/runproute.sh,../gen/MDHTst_test/Scan_filter_wait/plastisim/summary.csv,../gen/MDHTst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/MDHTst_test/Scan_filter_wait/log/,../gen/MDHTst_test/Scan_filter_wait/log/gentst.log,../gen/MDHTst_test/Scan_filter_wait/log/maketst.log,../gen/MDHTst_test/Scan_filter_wait/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,38000024,4.00,0,13000010,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.061827094,,0:30.74,1103,,,False,True,0.0,0.464,0.464,0:02.40,True
dd19eb56,2019-06-27 23:50:58,ScatterGatherSRAM,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGatherSRAM/log/mappir.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runpir.log,../gen/MDHTst_test/ScatterGatherSRAM/log/genpsim.log,../gen/MDHTst_test/ScatterGatherSRAM/log/gentrace.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runpsim.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runpsim.sh,../gen/MDHTst_test/ScatterGatherSRAM/log/runproute.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runproute.sh,../gen/MDHTst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/MDHTst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGatherSRAM/log/,../gen/MDHTst_test/ScatterGatherSRAM/log/gentst.log,../gen/MDHTst_test/ScatterGatherSRAM/log/maketst.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,41000036,4.50,0,13000010,0.0000,0.0000,0.0000,9,-nan,0.0000,,11.600805099,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.17,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ScatterGatherSRAM2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGatherSRAM2/log/mappir.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runpir.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/genpsim.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/gentrace.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runpsim.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runpsim.sh,../gen/MDHTst_test/ScatterGatherSRAM2/log/runproute.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/MDHTst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/MDHTst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGatherSRAM2/log/,../gen/MDHTst_test/ScatterGatherSRAM2/log/gentst.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/maketst.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,44000024,4.50,0,13000010,0.0000,0.0000,0.0000,9,-nan,0.0000,,10.964041991,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.20,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ScatterGatherSRAM3,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGatherSRAM3/log/mappir.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runpir.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/genpsim.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/gentrace.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runpsim.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runpsim.sh,../gen/MDHTst_test/ScatterGatherSRAM3/log/runproute.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/MDHTst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/MDHTst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGatherSRAM3/log/,../gen/MDHTst_test/ScatterGatherSRAM3/log/gentst.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/maketst.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,41000036,4.50,0,13000010,0.0000,0.0000,0.0000,9,-nan,0.0000,,11.790154997,,0:34.68,2613,,,False,True,0.0,8.328,6.491,0:07.71,True
dd19eb56,2019-06-27 23:50:58,ScatterGather_Bias,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGather_Bias/log/mappir.log,../gen/MDHTst_test/ScatterGather_Bias/log/runpir.log,../gen/MDHTst_test/ScatterGather_Bias/log/genpsim.log,../gen/MDHTst_test/ScatterGather_Bias/log/gentrace.log,../gen/MDHTst_test/ScatterGather_Bias/log/runpsim.log,../gen/MDHTst_test/ScatterGather_Bias/log/runpsim.sh,../gen/MDHTst_test/ScatterGather_Bias/log/runproute.log,../gen/MDHTst_test/ScatterGather_Bias/log/runproute.sh,../gen/MDHTst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/MDHTst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGather_Bias/log/,../gen/MDHTst_test/ScatterGather_Bias/log/gentst.log,../gen/MDHTst_test/ScatterGather_Bias/log/maketst.log,../gen/MDHTst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,44000056,4.00,0,13000015,0.0000,0.0000,0.0000,8,-nan,0.0000,,13.959513835,,0:25.72,4200,,,False,True,0.0,10.362,8.076,0:05.52,True
dd19eb56,2019-06-27 23:50:58,ScatterInterference,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterInterference/log/mappir.log,../gen/MDHTst_test/ScatterInterference/log/runpir.log,../gen/MDHTst_test/ScatterInterference/log/genpsim.log,../gen/MDHTst_test/ScatterInterference/log/gentrace.log,../gen/MDHTst_test/ScatterInterference/log/runpsim.log,../gen/MDHTst_test/ScatterInterference/log/runpsim.sh,../gen/MDHTst_test/ScatterInterference/log/runproute.log,../gen/MDHTst_test/ScatterInterference/log/runproute.sh,../gen/MDHTst_test/ScatterInterference/plastisim/summary.csv,../gen/MDHTst_test/ScatterInterference/pir/AccelMain.scala,../gen/MDHTst_test/ScatterInterference/log/,../gen/MDHTst_test/ScatterInterference/log/gentst.log,../gen/MDHTst_test/ScatterInterference/log/maketst.log,../gen/MDHTst_test/ScatterInterference/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ScatterMixed,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterMixed/log/mappir.log,../gen/MDHTst_test/ScatterMixed/log/runpir.log,../gen/MDHTst_test/ScatterMixed/log/genpsim.log,../gen/MDHTst_test/ScatterMixed/log/gentrace.log,../gen/MDHTst_test/ScatterMixed/log/runpsim.log,../gen/MDHTst_test/ScatterMixed/log/runpsim.sh,../gen/MDHTst_test/ScatterMixed/log/runproute.log,../gen/MDHTst_test/ScatterMixed/log/runproute.sh,../gen/MDHTst_test/ScatterMixed/plastisim/summary.csv,../gen/MDHTst_test/ScatterMixed/pir/AccelMain.scala,../gen/MDHTst_test/ScatterMixed/log/,../gen/MDHTst_test/ScatterMixed/log/gentst.log,../gen/MDHTst_test/ScatterMixed/log/maketst.log,../gen/MDHTst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SequentialWrites,test,MDHTst,1000000000.0,../gen/MDHTst_test/SequentialWrites/log/mappir.log,../gen/MDHTst_test/SequentialWrites/log/runpir.log,../gen/MDHTst_test/SequentialWrites/log/genpsim.log,../gen/MDHTst_test/SequentialWrites/log/gentrace.log,../gen/MDHTst_test/SequentialWrites/log/runpsim.log,../gen/MDHTst_test/SequentialWrites/log/runpsim.sh,../gen/MDHTst_test/SequentialWrites/log/runproute.log,../gen/MDHTst_test/SequentialWrites/log/runproute.sh,../gen/MDHTst_test/SequentialWrites/plastisim/summary.csv,../gen/MDHTst_test/SequentialWrites/pir/AccelMain.scala,../gen/MDHTst_test/SequentialWrites/log/,../gen/MDHTst_test/SequentialWrites/log/gentst.log,../gen/MDHTst_test/SequentialWrites/log/maketst.log,../gen/MDHTst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,600,2714,4.00,0,2529,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.832716436,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.64,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ShiftRegs,test,MDHTst,1000000000.0,../gen/MDHTst_test/ShiftRegs/log/mappir.log,../gen/MDHTst_test/ShiftRegs/log/runpir.log,../gen/MDHTst_test/ShiftRegs/log/genpsim.log,../gen/MDHTst_test/ShiftRegs/log/gentrace.log,../gen/MDHTst_test/ShiftRegs/log/runpsim.log,../gen/MDHTst_test/ShiftRegs/log/runpsim.sh,../gen/MDHTst_test/ShiftRegs/log/runproute.log,../gen/MDHTst_test/ShiftRegs/log/runproute.sh,../gen/MDHTst_test/ShiftRegs/plastisim/summary.csv,../gen/MDHTst_test/ShiftRegs/pir/AccelMain.scala,../gen/MDHTst_test/ShiftRegs/log/,../gen/MDHTst_test/ShiftRegs/log/gentst.log,../gen/MDHTst_test/ShiftRegs/log/maketst.log,../gen/MDHTst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",7.290717356,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ShiftTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/ShiftTest/log/mappir.log,../gen/MDHTst_test/ShiftTest/log/runpir.log,../gen/MDHTst_test/ShiftTest/log/genpsim.log,../gen/MDHTst_test/ShiftTest/log/gentrace.log,../gen/MDHTst_test/ShiftTest/log/runpsim.log,../gen/MDHTst_test/ShiftTest/log/runpsim.sh,../gen/MDHTst_test/ShiftTest/log/runproute.log,../gen/MDHTst_test/ShiftTest/log/runproute.sh,../gen/MDHTst_test/ShiftTest/plastisim/summary.csv,../gen/MDHTst_test/ShiftTest/pir/AccelMain.scala,../gen/MDHTst_test/ShiftTest/log/,../gen/MDHTst_test/ShiftTest/log/gentst.log,../gen/MDHTst_test/ShiftTest/log/maketst.log,../gen/MDHTst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,78000104,5.50,0,21000026,0.0000,0.0000,0.0000,11,-nan,0.0000,,11.18763047,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.22,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SigmoidFloat,test,MDHTst,1000000000.0,../gen/MDHTst_test/SigmoidFloat/log/mappir.log,../gen/MDHTst_test/SigmoidFloat/log/runpir.log,../gen/MDHTst_test/SigmoidFloat/log/genpsim.log,../gen/MDHTst_test/SigmoidFloat/log/gentrace.log,../gen/MDHTst_test/SigmoidFloat/log/runpsim.log,../gen/MDHTst_test/SigmoidFloat/log/runpsim.sh,../gen/MDHTst_test/SigmoidFloat/log/runproute.log,../gen/MDHTst_test/SigmoidFloat/log/runproute.sh,../gen/MDHTst_test/SigmoidFloat/plastisim/summary.csv,../gen/MDHTst_test/SigmoidFloat/pir/AccelMain.scala,../gen/MDHTst_test/SigmoidFloat/log/,../gen/MDHTst_test/SigmoidFloat/log/gentst.log,../gen/MDHTst_test/SigmoidFloat/log/maketst.log,../gen/MDHTst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,24000208,4.00,0,6000108,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.927164062,,0:24.53,706,,,False,True,0.0,0.544,0.272,0:01.00,True
dd19eb56,2019-06-27 23:50:58,SimpleGatherStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleGatherStore/log/mappir.log,../gen/MDHTst_test/SimpleGatherStore/log/runpir.log,../gen/MDHTst_test/SimpleGatherStore/log/genpsim.log,../gen/MDHTst_test/SimpleGatherStore/log/gentrace.log,../gen/MDHTst_test/SimpleGatherStore/log/runpsim.log,../gen/MDHTst_test/SimpleGatherStore/log/runpsim.sh,../gen/MDHTst_test/SimpleGatherStore/log/runproute.log,../gen/MDHTst_test/SimpleGatherStore/log/runproute.sh,../gen/MDHTst_test/SimpleGatherStore/plastisim/summary.csv,../gen/MDHTst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/MDHTst_test/SimpleGatherStore/log/,../gen/MDHTst_test/SimpleGatherStore/log/gentst.log,../gen/MDHTst_test/SimpleGatherStore/log/maketst.log,../gen/MDHTst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,40,51,4.00,0,42,0.0000,0.0000,0.0000,8,-nan,0.0000,,11.435301458,,0:31.93,549,,True,False,True,0.0,7.927,0.466,0:01.10,True
dd19eb56,2019-06-27 23:50:58,SimpleMap,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleMap/log/mappir.log,../gen/MDHTst_test/SimpleMap/log/runpir.log,../gen/MDHTst_test/SimpleMap/log/genpsim.log,../gen/MDHTst_test/SimpleMap/log/gentrace.log,../gen/MDHTst_test/SimpleMap/log/runpsim.log,../gen/MDHTst_test/SimpleMap/log/runpsim.sh,../gen/MDHTst_test/SimpleMap/log/runproute.log,../gen/MDHTst_test/SimpleMap/log/runproute.sh,../gen/MDHTst_test/SimpleMap/plastisim/summary.csv,../gen/MDHTst_test/SimpleMap/pir/AccelMain.scala,../gen/MDHTst_test/SimpleMap/log/,../gen/MDHTst_test/SimpleMap/log/gentst.log,../gen/MDHTst_test/SimpleMap/log/maketst.log,../gen/MDHTst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,112,74,4.00,0,89,0.0000,0.0000,0.0000,8,-nan,0.0000,,9.300186583,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:06.89,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SimplePipeRetime2,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimplePipeRetime2/log/mappir.log,../gen/MDHTst_test/SimplePipeRetime2/log/runpir.log,../gen/MDHTst_test/SimplePipeRetime2/log/genpsim.log,../gen/MDHTst_test/SimplePipeRetime2/log/gentrace.log,../gen/MDHTst_test/SimplePipeRetime2/log/runpsim.log,../gen/MDHTst_test/SimplePipeRetime2/log/runpsim.sh,../gen/MDHTst_test/SimplePipeRetime2/log/runproute.log,../gen/MDHTst_test/SimplePipeRetime2/log/runproute.sh,../gen/MDHTst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/MDHTst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/MDHTst_test/SimplePipeRetime2/log/,../gen/MDHTst_test/SimplePipeRetime2/log/gentst.log,../gen/MDHTst_test/SimplePipeRetime2/log/maketst.log,../gen/MDHTst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,4,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,5.588509921,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.09,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,SimplePipelined,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimplePipelined/log/mappir.log,../gen/MDHTst_test/SimplePipelined/log/runpir.log,../gen/MDHTst_test/SimplePipelined/log/genpsim.log,../gen/MDHTst_test/SimplePipelined/log/gentrace.log,../gen/MDHTst_test/SimplePipelined/log/runpsim.log,../gen/MDHTst_test/SimplePipelined/log/runpsim.sh,../gen/MDHTst_test/SimplePipelined/log/runproute.log,../gen/MDHTst_test/SimplePipelined/log/runproute.sh,../gen/MDHTst_test/SimplePipelined/plastisim/summary.csv,../gen/MDHTst_test/SimplePipelined/pir/AccelMain.scala,../gen/MDHTst_test/SimplePipelined/log/,../gen/MDHTst_test/SimplePipelined/log/gentst.log,../gen/MDHTst_test/SimplePipelined/log/maketst.log,../gen/MDHTst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,17000652,5.00,0,2000421,0.0000,0.0000,0.0000,10,-nan,0.0000,,12.559877417,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.15,,,,False,False,,,,,False
