spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,Scan_fillfifo,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_fillfifo/log/mappir.log,../gen/MDHTst_test/Scan_fillfifo/log/runpir.log,../gen/MDHTst_test/Scan_fillfifo/log/genpsim.log,../gen/MDHTst_test/Scan_fillfifo/log/gentrace.log,../gen/MDHTst_test/Scan_fillfifo/log/runpsim.log,../gen/MDHTst_test/Scan_fillfifo/log/runpsim.sh,../gen/MDHTst_test/Scan_fillfifo/log/runproute.log,../gen/MDHTst_test/Scan_fillfifo/log/runproute.sh,../gen/MDHTst_test/Scan_fillfifo/plastisim/summary.csv,../gen/MDHTst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/MDHTst_test/Scan_fillfifo/log/,../gen/MDHTst_test/Scan_fillfifo/log/gentst.log,../gen/MDHTst_test/Scan_fillfifo/log/maketst.log,../gen/MDHTst_test/Scan_fillfifo/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Scan_filter,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_filter/log/mappir.log,../gen/MDHTst_test/Scan_filter/log/runpir.log,../gen/MDHTst_test/Scan_filter/log/genpsim.log,../gen/MDHTst_test/Scan_filter/log/gentrace.log,../gen/MDHTst_test/Scan_filter/log/runpsim.log,../gen/MDHTst_test/Scan_filter/log/runpsim.sh,../gen/MDHTst_test/Scan_filter/log/runproute.log,../gen/MDHTst_test/Scan_filter/log/runproute.sh,../gen/MDHTst_test/Scan_filter/plastisim/summary.csv,../gen/MDHTst_test/Scan_filter/pir/AccelMain.scala,../gen/MDHTst_test/Scan_filter/log/,../gen/MDHTst_test/Scan_filter/log/gentst.log,../gen/MDHTst_test/Scan_filter/log/maketst.log,../gen/MDHTst_test/Scan_filter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.308387899,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Scan_filter_wait,test,MDHTst,1000000000.0,../gen/MDHTst_test/Scan_filter_wait/log/mappir.log,../gen/MDHTst_test/Scan_filter_wait/log/runpir.log,../gen/MDHTst_test/Scan_filter_wait/log/genpsim.log,../gen/MDHTst_test/Scan_filter_wait/log/gentrace.log,../gen/MDHTst_test/Scan_filter_wait/log/runpsim.log,../gen/MDHTst_test/Scan_filter_wait/log/runpsim.sh,../gen/MDHTst_test/Scan_filter_wait/log/runproute.log,../gen/MDHTst_test/Scan_filter_wait/log/runproute.sh,../gen/MDHTst_test/Scan_filter_wait/plastisim/summary.csv,../gen/MDHTst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/MDHTst_test/Scan_filter_wait/log/,../gen/MDHTst_test/Scan_filter_wait/log/gentst.log,../gen/MDHTst_test/Scan_filter_wait/log/maketst.log,../gen/MDHTst_test/Scan_filter_wait/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.184626423,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ScatterGatherSRAM,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGatherSRAM/log/mappir.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runpir.log,../gen/MDHTst_test/ScatterGatherSRAM/log/genpsim.log,../gen/MDHTst_test/ScatterGatherSRAM/log/gentrace.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runpsim.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runpsim.sh,../gen/MDHTst_test/ScatterGatherSRAM/log/runproute.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runproute.sh,../gen/MDHTst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/MDHTst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGatherSRAM/log/,../gen/MDHTst_test/ScatterGatherSRAM/log/gentst.log,../gen/MDHTst_test/ScatterGatherSRAM/log/maketst.log,../gen/MDHTst_test/ScatterGatherSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.887432901,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ScatterGatherSRAM2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGatherSRAM2/log/mappir.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runpir.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/genpsim.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/gentrace.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runpsim.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runpsim.sh,../gen/MDHTst_test/ScatterGatherSRAM2/log/runproute.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/MDHTst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/MDHTst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGatherSRAM2/log/,../gen/MDHTst_test/ScatterGatherSRAM2/log/gentst.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/maketst.log,../gen/MDHTst_test/ScatterGatherSRAM2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.586387093,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ScatterGatherSRAM3,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGatherSRAM3/log/mappir.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runpir.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/genpsim.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/gentrace.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runpsim.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runpsim.sh,../gen/MDHTst_test/ScatterGatherSRAM3/log/runproute.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/MDHTst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/MDHTst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGatherSRAM3/log/,../gen/MDHTst_test/ScatterGatherSRAM3/log/gentst.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/maketst.log,../gen/MDHTst_test/ScatterGatherSRAM3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.754556995,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ScatterGather_Bias,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterGather_Bias/log/mappir.log,../gen/MDHTst_test/ScatterGather_Bias/log/runpir.log,../gen/MDHTst_test/ScatterGather_Bias/log/genpsim.log,../gen/MDHTst_test/ScatterGather_Bias/log/gentrace.log,../gen/MDHTst_test/ScatterGather_Bias/log/runpsim.log,../gen/MDHTst_test/ScatterGather_Bias/log/runpsim.sh,../gen/MDHTst_test/ScatterGather_Bias/log/runproute.log,../gen/MDHTst_test/ScatterGather_Bias/log/runproute.sh,../gen/MDHTst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/MDHTst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/MDHTst_test/ScatterGather_Bias/log/,../gen/MDHTst_test/ScatterGather_Bias/log/gentst.log,../gen/MDHTst_test/ScatterGather_Bias/log/maketst.log,../gen/MDHTst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.127160647,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ScatterInterference,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterInterference/log/mappir.log,../gen/MDHTst_test/ScatterInterference/log/runpir.log,../gen/MDHTst_test/ScatterInterference/log/genpsim.log,../gen/MDHTst_test/ScatterInterference/log/gentrace.log,../gen/MDHTst_test/ScatterInterference/log/runpsim.log,../gen/MDHTst_test/ScatterInterference/log/runpsim.sh,../gen/MDHTst_test/ScatterInterference/log/runproute.log,../gen/MDHTst_test/ScatterInterference/log/runproute.sh,../gen/MDHTst_test/ScatterInterference/plastisim/summary.csv,../gen/MDHTst_test/ScatterInterference/pir/AccelMain.scala,../gen/MDHTst_test/ScatterInterference/log/,../gen/MDHTst_test/ScatterInterference/log/gentst.log,../gen/MDHTst_test/ScatterInterference/log/maketst.log,../gen/MDHTst_test/ScatterInterference/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ScatterMixed,test,MDHTst,1000000000.0,../gen/MDHTst_test/ScatterMixed/log/mappir.log,../gen/MDHTst_test/ScatterMixed/log/runpir.log,../gen/MDHTst_test/ScatterMixed/log/genpsim.log,../gen/MDHTst_test/ScatterMixed/log/gentrace.log,../gen/MDHTst_test/ScatterMixed/log/runpsim.log,../gen/MDHTst_test/ScatterMixed/log/runpsim.sh,../gen/MDHTst_test/ScatterMixed/log/runproute.log,../gen/MDHTst_test/ScatterMixed/log/runproute.sh,../gen/MDHTst_test/ScatterMixed/plastisim/summary.csv,../gen/MDHTst_test/ScatterMixed/pir/AccelMain.scala,../gen/MDHTst_test/ScatterMixed/log/,../gen/MDHTst_test/ScatterMixed/log/gentst.log,../gen/MDHTst_test/ScatterMixed/log/maketst.log,../gen/MDHTst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SequentialWrites,test,MDHTst,1000000000.0,../gen/MDHTst_test/SequentialWrites/log/mappir.log,../gen/MDHTst_test/SequentialWrites/log/runpir.log,../gen/MDHTst_test/SequentialWrites/log/genpsim.log,../gen/MDHTst_test/SequentialWrites/log/gentrace.log,../gen/MDHTst_test/SequentialWrites/log/runpsim.log,../gen/MDHTst_test/SequentialWrites/log/runpsim.sh,../gen/MDHTst_test/SequentialWrites/log/runproute.log,../gen/MDHTst_test/SequentialWrites/log/runproute.sh,../gen/MDHTst_test/SequentialWrites/plastisim/summary.csv,../gen/MDHTst_test/SequentialWrites/pir/AccelMain.scala,../gen/MDHTst_test/SequentialWrites/log/,../gen/MDHTst_test/SequentialWrites/log/gentst.log,../gen/MDHTst_test/SequentialWrites/log/maketst.log,../gen/MDHTst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.047883096,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ShiftRegs,test,MDHTst,1000000000.0,../gen/MDHTst_test/ShiftRegs/log/mappir.log,../gen/MDHTst_test/ShiftRegs/log/runpir.log,../gen/MDHTst_test/ShiftRegs/log/genpsim.log,../gen/MDHTst_test/ShiftRegs/log/gentrace.log,../gen/MDHTst_test/ShiftRegs/log/runpsim.log,../gen/MDHTst_test/ShiftRegs/log/runpsim.sh,../gen/MDHTst_test/ShiftRegs/log/runproute.log,../gen/MDHTst_test/ShiftRegs/log/runproute.sh,../gen/MDHTst_test/ShiftRegs/plastisim/summary.csv,../gen/MDHTst_test/ShiftRegs/pir/AccelMain.scala,../gen/MDHTst_test/ShiftRegs/log/,../gen/MDHTst_test/ShiftRegs/log/gentst.log,../gen/MDHTst_test/ShiftRegs/log/maketst.log,../gen/MDHTst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",7.741820707,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ShiftTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/ShiftTest/log/mappir.log,../gen/MDHTst_test/ShiftTest/log/runpir.log,../gen/MDHTst_test/ShiftTest/log/genpsim.log,../gen/MDHTst_test/ShiftTest/log/gentrace.log,../gen/MDHTst_test/ShiftTest/log/runpsim.log,../gen/MDHTst_test/ShiftTest/log/runpsim.sh,../gen/MDHTst_test/ShiftTest/log/runproute.log,../gen/MDHTst_test/ShiftTest/log/runproute.sh,../gen/MDHTst_test/ShiftTest/plastisim/summary.csv,../gen/MDHTst_test/ShiftTest/pir/AccelMain.scala,../gen/MDHTst_test/ShiftTest/log/,../gen/MDHTst_test/ShiftTest/log/gentst.log,../gen/MDHTst_test/ShiftTest/log/maketst.log,../gen/MDHTst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.758338298,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SigmoidFloat,test,MDHTst,1000000000.0,../gen/MDHTst_test/SigmoidFloat/log/mappir.log,../gen/MDHTst_test/SigmoidFloat/log/runpir.log,../gen/MDHTst_test/SigmoidFloat/log/genpsim.log,../gen/MDHTst_test/SigmoidFloat/log/gentrace.log,../gen/MDHTst_test/SigmoidFloat/log/runpsim.log,../gen/MDHTst_test/SigmoidFloat/log/runpsim.sh,../gen/MDHTst_test/SigmoidFloat/log/runproute.log,../gen/MDHTst_test/SigmoidFloat/log/runproute.sh,../gen/MDHTst_test/SigmoidFloat/plastisim/summary.csv,../gen/MDHTst_test/SigmoidFloat/pir/AccelMain.scala,../gen/MDHTst_test/SigmoidFloat/log/,../gen/MDHTst_test/SigmoidFloat/log/gentst.log,../gen/MDHTst_test/SigmoidFloat/log/maketst.log,../gen/MDHTst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.253294122,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimpleGatherStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleGatherStore/log/mappir.log,../gen/MDHTst_test/SimpleGatherStore/log/runpir.log,../gen/MDHTst_test/SimpleGatherStore/log/genpsim.log,../gen/MDHTst_test/SimpleGatherStore/log/gentrace.log,../gen/MDHTst_test/SimpleGatherStore/log/runpsim.log,../gen/MDHTst_test/SimpleGatherStore/log/runpsim.sh,../gen/MDHTst_test/SimpleGatherStore/log/runproute.log,../gen/MDHTst_test/SimpleGatherStore/log/runproute.sh,../gen/MDHTst_test/SimpleGatherStore/plastisim/summary.csv,../gen/MDHTst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/MDHTst_test/SimpleGatherStore/log/,../gen/MDHTst_test/SimpleGatherStore/log/gentst.log,../gen/MDHTst_test/SimpleGatherStore/log/maketst.log,../gen/MDHTst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.536831581,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimpleMap,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleMap/log/mappir.log,../gen/MDHTst_test/SimpleMap/log/runpir.log,../gen/MDHTst_test/SimpleMap/log/genpsim.log,../gen/MDHTst_test/SimpleMap/log/gentrace.log,../gen/MDHTst_test/SimpleMap/log/runpsim.log,../gen/MDHTst_test/SimpleMap/log/runpsim.sh,../gen/MDHTst_test/SimpleMap/log/runproute.log,../gen/MDHTst_test/SimpleMap/log/runproute.sh,../gen/MDHTst_test/SimpleMap/plastisim/summary.csv,../gen/MDHTst_test/SimpleMap/pir/AccelMain.scala,../gen/MDHTst_test/SimpleMap/log/,../gen/MDHTst_test/SimpleMap/log/gentst.log,../gen/MDHTst_test/SimpleMap/log/maketst.log,../gen/MDHTst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.376063108,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimplePipeRetime2,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimplePipeRetime2/log/mappir.log,../gen/MDHTst_test/SimplePipeRetime2/log/runpir.log,../gen/MDHTst_test/SimplePipeRetime2/log/genpsim.log,../gen/MDHTst_test/SimplePipeRetime2/log/gentrace.log,../gen/MDHTst_test/SimplePipeRetime2/log/runpsim.log,../gen/MDHTst_test/SimplePipeRetime2/log/runpsim.sh,../gen/MDHTst_test/SimplePipeRetime2/log/runproute.log,../gen/MDHTst_test/SimplePipeRetime2/log/runproute.sh,../gen/MDHTst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/MDHTst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/MDHTst_test/SimplePipeRetime2/log/,../gen/MDHTst_test/SimplePipeRetime2/log/gentst.log,../gen/MDHTst_test/SimplePipeRetime2/log/maketst.log,../gen/MDHTst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.996870606,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimplePipelined,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimplePipelined/log/mappir.log,../gen/MDHTst_test/SimplePipelined/log/runpir.log,../gen/MDHTst_test/SimplePipelined/log/genpsim.log,../gen/MDHTst_test/SimplePipelined/log/gentrace.log,../gen/MDHTst_test/SimplePipelined/log/runpsim.log,../gen/MDHTst_test/SimplePipelined/log/runpsim.sh,../gen/MDHTst_test/SimplePipelined/log/runproute.log,../gen/MDHTst_test/SimplePipelined/log/runproute.sh,../gen/MDHTst_test/SimplePipelined/plastisim/summary.csv,../gen/MDHTst_test/SimplePipelined/pir/AccelMain.scala,../gen/MDHTst_test/SimplePipelined/log/,../gen/MDHTst_test/SimplePipelined/log/gentst.log,../gen/MDHTst_test/SimplePipelined/log/maketst.log,../gen/MDHTst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.941137531,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimpleRetimePipe,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleRetimePipe/log/mappir.log,../gen/MDHTst_test/SimpleRetimePipe/log/runpir.log,../gen/MDHTst_test/SimpleRetimePipe/log/genpsim.log,../gen/MDHTst_test/SimpleRetimePipe/log/gentrace.log,../gen/MDHTst_test/SimpleRetimePipe/log/runpsim.log,../gen/MDHTst_test/SimpleRetimePipe/log/runpsim.sh,../gen/MDHTst_test/SimpleRetimePipe/log/runproute.log,../gen/MDHTst_test/SimpleRetimePipe/log/runproute.sh,../gen/MDHTst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/MDHTst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/MDHTst_test/SimpleRetimePipe/log/,../gen/MDHTst_test/SimpleRetimePipe/log/gentst.log,../gen/MDHTst_test/SimpleRetimePipe/log/maketst.log,../gen/MDHTst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimpleScatter,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleScatter/log/mappir.log,../gen/MDHTst_test/SimpleScatter/log/runpir.log,../gen/MDHTst_test/SimpleScatter/log/genpsim.log,../gen/MDHTst_test/SimpleScatter/log/gentrace.log,../gen/MDHTst_test/SimpleScatter/log/runpsim.log,../gen/MDHTst_test/SimpleScatter/log/runpsim.sh,../gen/MDHTst_test/SimpleScatter/log/runproute.log,../gen/MDHTst_test/SimpleScatter/log/runproute.sh,../gen/MDHTst_test/SimpleScatter/plastisim/summary.csv,../gen/MDHTst_test/SimpleScatter/pir/AccelMain.scala,../gen/MDHTst_test/SimpleScatter/log/,../gen/MDHTst_test/SimpleScatter/log/gentst.log,../gen/MDHTst_test/SimpleScatter/log/maketst.log,../gen/MDHTst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.586127726,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimpleSequential,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleSequential/log/mappir.log,../gen/MDHTst_test/SimpleSequential/log/runpir.log,../gen/MDHTst_test/SimpleSequential/log/genpsim.log,../gen/MDHTst_test/SimpleSequential/log/gentrace.log,../gen/MDHTst_test/SimpleSequential/log/runpsim.log,../gen/MDHTst_test/SimpleSequential/log/runpsim.sh,../gen/MDHTst_test/SimpleSequential/log/runproute.log,../gen/MDHTst_test/SimpleSequential/log/runproute.sh,../gen/MDHTst_test/SimpleSequential/plastisim/summary.csv,../gen/MDHTst_test/SimpleSequential/pir/AccelMain.scala,../gen/MDHTst_test/SimpleSequential/log/,../gen/MDHTst_test/SimpleSequential/log/gentst.log,../gen/MDHTst_test/SimpleSequential/log/maketst.log,../gen/MDHTst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",4.691035596,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SimpleStructTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/SimpleStructTest/log/mappir.log,../gen/MDHTst_test/SimpleStructTest/log/runpir.log,../gen/MDHTst_test/SimpleStructTest/log/genpsim.log,../gen/MDHTst_test/SimpleStructTest/log/gentrace.log,../gen/MDHTst_test/SimpleStructTest/log/runpsim.log,../gen/MDHTst_test/SimpleStructTest/log/runpsim.sh,../gen/MDHTst_test/SimpleStructTest/log/runproute.log,../gen/MDHTst_test/SimpleStructTest/log/runproute.sh,../gen/MDHTst_test/SimpleStructTest/plastisim/summary.csv,../gen/MDHTst_test/SimpleStructTest/pir/AccelMain.scala,../gen/MDHTst_test/SimpleStructTest/log/,../gen/MDHTst_test/SimpleStructTest/log/gentst.log,../gen/MDHTst_test/SimpleStructTest/log/maketst.log,../gen/MDHTst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.449967693,"src/Top.h:35:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SingleLayerConv_IRCO,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_IRCO/log/,../gen/MDHTst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SingleLayerConv_OIRC,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_OIRC/log/,../gen/MDHTst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,SingleLayerConv_RCIO,test,MDHTst,1000000000.0,../gen/MDHTst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/MDHTst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/MDHTst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/MDHTst_test/SingleLayerConv_RCIO/log/,../gen/MDHTst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/MDHTst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
