spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,SPMV_DumbPack,test,HTst,1000000000.0,../gen/HTst_test/SPMV_DumbPack/log/mappir.log,../gen/HTst_test/SPMV_DumbPack/log/runpir.log,../gen/HTst_test/SPMV_DumbPack/log/genpsim.log,../gen/HTst_test/SPMV_DumbPack/log/gentrace.log,../gen/HTst_test/SPMV_DumbPack/log/runpsim.log,../gen/HTst_test/SPMV_DumbPack/log/runpsim.sh,../gen/HTst_test/SPMV_DumbPack/log/runproute.log,../gen/HTst_test/SPMV_DumbPack/log/runproute.sh,../gen/HTst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/HTst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/HTst_test/SPMV_DumbPack/log/,../gen/HTst_test/SPMV_DumbPack/log/gentst.log,../gen/HTst_test/SPMV_DumbPack/log/maketst.log,../gen/HTst_test/SPMV_DumbPack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,144000032,0,649000000,2514.53,3,140000048,3.0000,2.0000,2.0000,27,26.32,1.0000,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",211.743505634,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SPMV_ELL,test,HTst,1000000000.0,../gen/HTst_test/SPMV_ELL/log/mappir.log,../gen/HTst_test/SPMV_ELL/log/runpir.log,../gen/HTst_test/SPMV_ELL/log/genpsim.log,../gen/HTst_test/SPMV_ELL/log/gentrace.log,../gen/HTst_test/SPMV_ELL/log/runpsim.log,../gen/HTst_test/SPMV_ELL/log/runpsim.sh,../gen/HTst_test/SPMV_ELL/log/runproute.log,../gen/HTst_test/SPMV_ELL/log/runproute.sh,../gen/HTst_test/SPMV_ELL/plastisim/summary.csv,../gen/HTst_test/SPMV_ELL/pir/AccelMain.scala,../gen/HTst_test/SPMV_ELL/log/,../gen/HTst_test/SPMV_ELL/log/gentst.log,../gen/HTst_test/SPMV_ELL/log/maketst.log,../gen/HTst_test/SPMV_ELL/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,12102816,5.00,0,4039534,0.0000,0.0000,0.0000,10,-nan,0.0000,,46.02275123,,0:29.78,42172,,True,False,True,0.0,10.197,0.047,0:41.31,True
e834b9fc,2019-06-11 12:18:51,SRAM1D,test,HTst,1000000000.0,../gen/HTst_test/SRAM1D/log/mappir.log,../gen/HTst_test/SRAM1D/log/runpir.log,../gen/HTst_test/SRAM1D/log/genpsim.log,../gen/HTst_test/SRAM1D/log/gentrace.log,../gen/HTst_test/SRAM1D/log/runpsim.log,../gen/HTst_test/SRAM1D/log/runpsim.sh,../gen/HTst_test/SRAM1D/log/runproute.log,../gen/HTst_test/SRAM1D/log/runproute.sh,../gen/HTst_test/SRAM1D/plastisim/summary.csv,../gen/HTst_test/SRAM1D/pir/AccelMain.scala,../gen/HTst_test/SRAM1D/log/,../gen/HTst_test/SRAM1D/log/gentst.log,../gen/HTst_test/SRAM1D/log/maketst.log,../gen/HTst_test/SRAM1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,387,1.00,0,387,0.0000,0.0000,0.0000,2,-nan,0.0000,,16.113512546,,0:24.62,946,,,False,True,0.0,0.0,0.0,0:02.03,True
e834b9fc,2019-06-11 12:18:51,SRAM2D,test,HTst,1000000000.0,../gen/HTst_test/SRAM2D/log/mappir.log,../gen/HTst_test/SRAM2D/log/runpir.log,../gen/HTst_test/SRAM2D/log/genpsim.log,../gen/HTst_test/SRAM2D/log/gentrace.log,../gen/HTst_test/SRAM2D/log/runpsim.log,../gen/HTst_test/SRAM2D/log/runpsim.sh,../gen/HTst_test/SRAM2D/log/runproute.log,../gen/HTst_test/SRAM2D/log/runproute.sh,../gen/HTst_test/SRAM2D/plastisim/summary.csv,../gen/HTst_test/SRAM2D/pir/AccelMain.scala,../gen/HTst_test/SRAM2D/log/,../gen/HTst_test/SRAM2D/log/gentst.log,../gen/HTst_test/SRAM2D/log/maketst.log,../gen/HTst_test/SRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,8195,1.00,0,8195,0.0000,0.0000,0.0000,2,-nan,0.0000,,16.478713861,,0:23.30,18514,,,False,True,0.0,0.0,0.0,0:39.20,True
e834b9fc,2019-06-11 12:18:51,SRAMCoalescing,test,HTst,1000000000.0,../gen/HTst_test/SRAMCoalescing/log/mappir.log,../gen/HTst_test/SRAMCoalescing/log/runpir.log,../gen/HTst_test/SRAMCoalescing/log/genpsim.log,../gen/HTst_test/SRAMCoalescing/log/gentrace.log,../gen/HTst_test/SRAMCoalescing/log/runpsim.log,../gen/HTst_test/SRAMCoalescing/log/runpsim.sh,../gen/HTst_test/SRAMCoalescing/log/runproute.log,../gen/HTst_test/SRAMCoalescing/log/runproute.sh,../gen/HTst_test/SRAMCoalescing/plastisim/summary.csv,../gen/HTst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/HTst_test/SRAMCoalescing/log/,../gen/HTst_test/SRAMCoalescing/log/gentst.log,../gen/HTst_test/SRAMCoalescing/log/maketst.log,../gen/HTst_test/SRAMCoalescing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,256,1030,2.00,0,770,0.0000,0.0000,0.0000,4,-nan,0.0000,,19.968596294,,0:23.16,675,,,False,True,0.0,0.0,0.0,0:01.36,True
e834b9fc,2019-06-11 12:18:51,SRAMMaskedWrite,test,HTst,1000000000.0,../gen/HTst_test/SRAMMaskedWrite/log/mappir.log,../gen/HTst_test/SRAMMaskedWrite/log/runpir.log,../gen/HTst_test/SRAMMaskedWrite/log/genpsim.log,../gen/HTst_test/SRAMMaskedWrite/log/gentrace.log,../gen/HTst_test/SRAMMaskedWrite/log/runpsim.log,../gen/HTst_test/SRAMMaskedWrite/log/runpsim.sh,../gen/HTst_test/SRAMMaskedWrite/log/runproute.log,../gen/HTst_test/SRAMMaskedWrite/log/runproute.sh,../gen/HTst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/HTst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/HTst_test/SRAMMaskedWrite/log/,../gen/HTst_test/SRAMMaskedWrite/log/gentst.log,../gen/HTst_test/SRAMMaskedWrite/log/maketst.log,../gen/HTst_test/SRAMMaskedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1426,4.00,0,391,0.0000,0.0000,0.0000,8,-nan,0.0000,,18.779207415,,0:19.82,1049,,True,False,True,0.0,0.0,0.488,0:01.03,True
e834b9fc,2019-06-11 12:18:51,SRAMTiny,test,HTst,1000000000.0,../gen/HTst_test/SRAMTiny/log/mappir.log,../gen/HTst_test/SRAMTiny/log/runpir.log,../gen/HTst_test/SRAMTiny/log/genpsim.log,../gen/HTst_test/SRAMTiny/log/gentrace.log,../gen/HTst_test/SRAMTiny/log/runpsim.log,../gen/HTst_test/SRAMTiny/log/runpsim.sh,../gen/HTst_test/SRAMTiny/log/runproute.log,../gen/HTst_test/SRAMTiny/log/runproute.sh,../gen/HTst_test/SRAMTiny/plastisim/summary.csv,../gen/HTst_test/SRAMTiny/pir/AccelMain.scala,../gen/HTst_test/SRAMTiny/log/,../gen/HTst_test/SRAMTiny/log/gentst.log,../gen/HTst_test/SRAMTiny/log/maketst.log,../gen/HTst_test/SRAMTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,12.66870922,,0:20.75,23,,,False,True,0.0,0.0,0.0,0:00.20,True
e834b9fc,2019-06-11 12:18:51,SRAMWithB2,test,HTst,1000000000.0,../gen/HTst_test/SRAMWithB2/log/mappir.log,../gen/HTst_test/SRAMWithB2/log/runpir.log,../gen/HTst_test/SRAMWithB2/log/genpsim.log,../gen/HTst_test/SRAMWithB2/log/gentrace.log,../gen/HTst_test/SRAMWithB2/log/runpsim.log,../gen/HTst_test/SRAMWithB2/log/runpsim.sh,../gen/HTst_test/SRAMWithB2/log/runproute.log,../gen/HTst_test/SRAMWithB2/log/runproute.sh,../gen/HTst_test/SRAMWithB2/plastisim/summary.csv,../gen/HTst_test/SRAMWithB2/pir/AccelMain.scala,../gen/HTst_test/SRAMWithB2/log/,../gen/HTst_test/SRAMWithB2/log/gentst.log,../gen/HTst_test/SRAMWithB2/log/maketst.log,../gen/HTst_test/SRAMWithB2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,22018960,5.00,0,8007442,0.0000,0.0000,0.0000,10,-nan,0.0000,,37.480730806,,0:30.01,22517,,,False,True,0.0,1.026,1.035,0:48.68,True
e834b9fc,2019-06-11 12:18:51,SVRG,test,HTst,1000000000.0,../gen/HTst_test/SVRG/log/mappir.log,../gen/HTst_test/SVRG/log/runpir.log,../gen/HTst_test/SVRG/log/genpsim.log,../gen/HTst_test/SVRG/log/gentrace.log,../gen/HTst_test/SVRG/log/runpsim.log,../gen/HTst_test/SVRG/log/runpsim.sh,../gen/HTst_test/SVRG/log/runproute.log,../gen/HTst_test/SVRG/log/runproute.sh,../gen/HTst_test/SVRG/plastisim/summary.csv,../gen/HTst_test/SVRG/pir/AccelMain.scala,../gen/HTst_test/SVRG/log/,../gen/HTst_test/SVRG/log/gentst.log,../gen/HTst_test/SVRG/log/maketst.log,../gen/HTst_test/SVRG/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SW_alg,test,HTst,1000000000.0,../gen/HTst_test/SW_alg/log/mappir.log,../gen/HTst_test/SW_alg/log/runpir.log,../gen/HTst_test/SW_alg/log/genpsim.log,../gen/HTst_test/SW_alg/log/gentrace.log,../gen/HTst_test/SW_alg/log/runpsim.log,../gen/HTst_test/SW_alg/log/runpsim.sh,../gen/HTst_test/SW_alg/log/runproute.log,../gen/HTst_test/SW_alg/log/runproute.sh,../gen/HTst_test/SW_alg/plastisim/summary.csv,../gen/HTst_test/SW_alg/pir/AccelMain.scala,../gen/HTst_test/SW_alg/log/,../gen/HTst_test/SW_alg/log/gentst.log,../gen/HTst_test/SW_alg/log/maketst.log,../gen/HTst_test/SW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SYRK_col,test,HTst,1000000000.0,../gen/HTst_test/SYRK_col/log/mappir.log,../gen/HTst_test/SYRK_col/log/runpir.log,../gen/HTst_test/SYRK_col/log/genpsim.log,../gen/HTst_test/SYRK_col/log/gentrace.log,../gen/HTst_test/SYRK_col/log/runpsim.log,../gen/HTst_test/SYRK_col/log/runpsim.sh,../gen/HTst_test/SYRK_col/log/runproute.log,../gen/HTst_test/SYRK_col/log/runproute.sh,../gen/HTst_test/SYRK_col/plastisim/summary.csv,../gen/HTst_test/SYRK_col/pir/AccelMain.scala,../gen/HTst_test/SYRK_col/log/,../gen/HTst_test/SYRK_col/log/gentst.log,../gen/HTst_test/SYRK_col/log/maketst.log,../gen/HTst_test/SYRK_col/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,65000072,0,548000000,2517.61,3,107000048,2.0000,3.0000,3.0000,34,53.33,1.0000,,165.01986288,,1:21.72,,,,False,False,,,,0:00.93,False
e834b9fc,2019-06-11 12:18:51,ScanLines,test,HTst,1000000000.0,../gen/HTst_test/ScanLines/log/mappir.log,../gen/HTst_test/ScanLines/log/runpir.log,../gen/HTst_test/ScanLines/log/genpsim.log,../gen/HTst_test/ScanLines/log/gentrace.log,../gen/HTst_test/ScanLines/log/runpsim.log,../gen/HTst_test/ScanLines/log/runpsim.sh,../gen/HTst_test/ScanLines/log/runproute.log,../gen/HTst_test/ScanLines/log/runproute.sh,../gen/HTst_test/ScanLines/plastisim/summary.csv,../gen/HTst_test/ScanLines/pir/AccelMain.scala,../gen/HTst_test/ScanLines/log/,../gen/HTst_test/ScanLines/log/gentst.log,../gen/HTst_test/ScanLines/log/maketst.log,../gen/HTst_test/ScanLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Scan_fifofull,test,HTst,1000000000.0,../gen/HTst_test/Scan_fifofull/log/mappir.log,../gen/HTst_test/Scan_fifofull/log/runpir.log,../gen/HTst_test/Scan_fifofull/log/genpsim.log,../gen/HTst_test/Scan_fifofull/log/gentrace.log,../gen/HTst_test/Scan_fifofull/log/runpsim.log,../gen/HTst_test/Scan_fifofull/log/runpsim.sh,../gen/HTst_test/Scan_fifofull/log/runproute.log,../gen/HTst_test/Scan_fifofull/log/runproute.sh,../gen/HTst_test/Scan_fifofull/plastisim/summary.csv,../gen/HTst_test/Scan_fifofull/pir/AccelMain.scala,../gen/HTst_test/Scan_fifofull/log/,../gen/HTst_test/Scan_fifofull/log/gentst.log,../gen/HTst_test/Scan_fifofull/log/maketst.log,../gen/HTst_test/Scan_fifofull/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Scan_fillfifo,test,HTst,1000000000.0,../gen/HTst_test/Scan_fillfifo/log/mappir.log,../gen/HTst_test/Scan_fillfifo/log/runpir.log,../gen/HTst_test/Scan_fillfifo/log/genpsim.log,../gen/HTst_test/Scan_fillfifo/log/gentrace.log,../gen/HTst_test/Scan_fillfifo/log/runpsim.log,../gen/HTst_test/Scan_fillfifo/log/runpsim.sh,../gen/HTst_test/Scan_fillfifo/log/runproute.log,../gen/HTst_test/Scan_fillfifo/log/runproute.sh,../gen/HTst_test/Scan_fillfifo/plastisim/summary.csv,../gen/HTst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/HTst_test/Scan_fillfifo/log/,../gen/HTst_test/Scan_fillfifo/log/gentst.log,../gen/HTst_test/Scan_fillfifo/log/maketst.log,../gen/HTst_test/Scan_fillfifo/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Scan_filter,test,HTst,1000000000.0,../gen/HTst_test/Scan_filter/log/mappir.log,../gen/HTst_test/Scan_filter/log/runpir.log,../gen/HTst_test/Scan_filter/log/genpsim.log,../gen/HTst_test/Scan_filter/log/gentrace.log,../gen/HTst_test/Scan_filter/log/runpsim.log,../gen/HTst_test/Scan_filter/log/runpsim.sh,../gen/HTst_test/Scan_filter/log/runproute.log,../gen/HTst_test/Scan_filter/log/runproute.sh,../gen/HTst_test/Scan_filter/plastisim/summary.csv,../gen/HTst_test/Scan_filter/pir/AccelMain.scala,../gen/HTst_test/Scan_filter/log/,../gen/HTst_test/Scan_filter/log/gentst.log,../gen/HTst_test/Scan_filter/log/maketst.log,../gen/HTst_test/Scan_filter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,8,0,31000018,4.00,1,12000009,0.0000,0.0000,0.0000,8,100.00,0.0000,,28.780148303,,0:28.77,1029,,,False,True,0.0,0.498,0.498,0:02.96,True
e834b9fc,2019-06-11 12:18:51,Scan_filter_wait,test,HTst,1000000000.0,../gen/HTst_test/Scan_filter_wait/log/mappir.log,../gen/HTst_test/Scan_filter_wait/log/runpir.log,../gen/HTst_test/Scan_filter_wait/log/genpsim.log,../gen/HTst_test/Scan_filter_wait/log/gentrace.log,../gen/HTst_test/Scan_filter_wait/log/runpsim.log,../gen/HTst_test/Scan_filter_wait/log/runpsim.sh,../gen/HTst_test/Scan_filter_wait/log/runproute.log,../gen/HTst_test/Scan_filter_wait/log/runproute.sh,../gen/HTst_test/Scan_filter_wait/plastisim/summary.csv,../gen/HTst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/HTst_test/Scan_filter_wait/log/,../gen/HTst_test/Scan_filter_wait/log/gentst.log,../gen/HTst_test/Scan_filter_wait/log/maketst.log,../gen/HTst_test/Scan_filter_wait/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,27000030,4.00,0,13000010,0.0000,0.0000,0.0000,8,-nan,0.0000,,30.628295449,,0:27.87,1019,,,False,True,0.0,0.502,0.502,0:01.71,True
e834b9fc,2019-06-11 12:18:51,ScatterGatherSRAM,test,HTst,1000000000.0,../gen/HTst_test/ScatterGatherSRAM/log/mappir.log,../gen/HTst_test/ScatterGatherSRAM/log/runpir.log,../gen/HTst_test/ScatterGatherSRAM/log/genpsim.log,../gen/HTst_test/ScatterGatherSRAM/log/gentrace.log,../gen/HTst_test/ScatterGatherSRAM/log/runpsim.log,../gen/HTst_test/ScatterGatherSRAM/log/runpsim.sh,../gen/HTst_test/ScatterGatherSRAM/log/runproute.log,../gen/HTst_test/ScatterGatherSRAM/log/runproute.sh,../gen/HTst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/HTst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/HTst_test/ScatterGatherSRAM/log/,../gen/HTst_test/ScatterGatherSRAM/log/gentst.log,../gen/HTst_test/ScatterGatherSRAM/log/maketst.log,../gen/HTst_test/ScatterGatherSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,23,0,42000000,4.00,1,13000010,0.0000,0.0000,0.0000,8,100.00,0.0000,,30.072755697,,0:30.18,,,,False,False,,,,0:00.51,False
e834b9fc,2019-06-11 12:18:51,ScatterGatherSRAM2,test,HTst,1000000000.0,../gen/HTst_test/ScatterGatherSRAM2/log/mappir.log,../gen/HTst_test/ScatterGatherSRAM2/log/runpir.log,../gen/HTst_test/ScatterGatherSRAM2/log/genpsim.log,../gen/HTst_test/ScatterGatherSRAM2/log/gentrace.log,../gen/HTst_test/ScatterGatherSRAM2/log/runpsim.log,../gen/HTst_test/ScatterGatherSRAM2/log/runpsim.sh,../gen/HTst_test/ScatterGatherSRAM2/log/runproute.log,../gen/HTst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/HTst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/HTst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/HTst_test/ScatterGatherSRAM2/log/,../gen/HTst_test/ScatterGatherSRAM2/log/gentst.log,../gen/HTst_test/ScatterGatherSRAM2/log/maketst.log,../gen/HTst_test/ScatterGatherSRAM2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,23,0,42000000,4.00,1,13000010,0.0000,0.0000,0.0000,8,100.00,0.0000,,29.248697558,,0:31.54,,,,False,False,,,,0:00.56,False
e834b9fc,2019-06-11 12:18:51,ScatterGatherSRAM3,test,HTst,1000000000.0,../gen/HTst_test/ScatterGatherSRAM3/log/mappir.log,../gen/HTst_test/ScatterGatherSRAM3/log/runpir.log,../gen/HTst_test/ScatterGatherSRAM3/log/genpsim.log,../gen/HTst_test/ScatterGatherSRAM3/log/gentrace.log,../gen/HTst_test/ScatterGatherSRAM3/log/runpsim.log,../gen/HTst_test/ScatterGatherSRAM3/log/runpsim.sh,../gen/HTst_test/ScatterGatherSRAM3/log/runproute.log,../gen/HTst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/HTst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/HTst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/HTst_test/ScatterGatherSRAM3/log/,../gen/HTst_test/ScatterGatherSRAM3/log/gentst.log,../gen/HTst_test/ScatterGatherSRAM3/log/maketst.log,../gen/HTst_test/ScatterGatherSRAM3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,9,0,42000024,4.50,1,13000010,0.0000,0.0000,0.0000,9,100.00,0.0000,,30.127221164,,0:29.92,1474,,,False,True,0.0,14.763,11.289,0:03.84,True
e834b9fc,2019-06-11 12:18:51,ScatterGather_Bias,test,HTst,1000000000.0,../gen/HTst_test/ScatterGather_Bias/log/mappir.log,../gen/HTst_test/ScatterGather_Bias/log/runpir.log,../gen/HTst_test/ScatterGather_Bias/log/genpsim.log,../gen/HTst_test/ScatterGather_Bias/log/gentrace.log,../gen/HTst_test/ScatterGather_Bias/log/runpsim.log,../gen/HTst_test/ScatterGather_Bias/log/runpsim.sh,../gen/HTst_test/ScatterGather_Bias/log/runproute.log,../gen/HTst_test/ScatterGather_Bias/log/runproute.sh,../gen/HTst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/HTst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/HTst_test/ScatterGather_Bias/log/,../gen/HTst_test/ScatterGather_Bias/log/gentst.log,../gen/HTst_test/ScatterGather_Bias/log/maketst.log,../gen/HTst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,11,0,43000032,4.50,1,13000015,0.0000,0.0000,0.0000,9,100.00,0.0000,,32.860649657,,0:33.75,10307,,,True,False,0.0,0.248,0.0,0:18.58,False
e834b9fc,2019-06-11 12:18:51,ScatterInterference,test,HTst,1000000000.0,../gen/HTst_test/ScatterInterference/log/mappir.log,../gen/HTst_test/ScatterInterference/log/runpir.log,../gen/HTst_test/ScatterInterference/log/genpsim.log,../gen/HTst_test/ScatterInterference/log/gentrace.log,../gen/HTst_test/ScatterInterference/log/runpsim.log,../gen/HTst_test/ScatterInterference/log/runpsim.sh,../gen/HTst_test/ScatterInterference/log/runproute.log,../gen/HTst_test/ScatterInterference/log/runproute.sh,../gen/HTst_test/ScatterInterference/plastisim/summary.csv,../gen/HTst_test/ScatterInterference/pir/AccelMain.scala,../gen/HTst_test/ScatterInterference/log/,../gen/HTst_test/ScatterInterference/log/gentst.log,../gen/HTst_test/ScatterInterference/log/maketst.log,../gen/HTst_test/ScatterInterference/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ScatterMixed,test,HTst,1000000000.0,../gen/HTst_test/ScatterMixed/log/mappir.log,../gen/HTst_test/ScatterMixed/log/runpir.log,../gen/HTst_test/ScatterMixed/log/genpsim.log,../gen/HTst_test/ScatterMixed/log/gentrace.log,../gen/HTst_test/ScatterMixed/log/runpsim.log,../gen/HTst_test/ScatterMixed/log/runpsim.sh,../gen/HTst_test/ScatterMixed/log/runproute.log,../gen/HTst_test/ScatterMixed/log/runproute.sh,../gen/HTst_test/ScatterMixed/plastisim/summary.csv,../gen/HTst_test/ScatterMixed/pir/AccelMain.scala,../gen/HTst_test/ScatterMixed/log/,../gen/HTst_test/ScatterMixed/log/gentst.log,../gen/HTst_test/ScatterMixed/log/maketst.log,../gen/HTst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,SequentialWrites,test,HTst,1000000000.0,../gen/HTst_test/SequentialWrites/log/mappir.log,../gen/HTst_test/SequentialWrites/log/runpir.log,../gen/HTst_test/SequentialWrites/log/genpsim.log,../gen/HTst_test/SequentialWrites/log/gentrace.log,../gen/HTst_test/SequentialWrites/log/runpsim.log,../gen/HTst_test/SequentialWrites/log/runpsim.sh,../gen/HTst_test/SequentialWrites/log/runproute.log,../gen/HTst_test/SequentialWrites/log/runproute.sh,../gen/HTst_test/SequentialWrites/plastisim/summary.csv,../gen/HTst_test/SequentialWrites/pir/AccelMain.scala,../gen/HTst_test/SequentialWrites/log/,../gen/HTst_test/SequentialWrites/log/gentst.log,../gen/HTst_test/SequentialWrites/log/maketst.log,../gen/HTst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,600,4635,4.00,0,2529,0.0000,0.0000,0.0000,8,-nan,0.0000,,27.653660699,,0:31.97,2359,,True,False,True,0.0,0.163,0.163,0:04.48,True
e834b9fc,2019-06-11 12:18:51,ShiftRegs,test,HTst,1000000000.0,../gen/HTst_test/ShiftRegs/log/mappir.log,../gen/HTst_test/ShiftRegs/log/runpir.log,../gen/HTst_test/ShiftRegs/log/genpsim.log,../gen/HTst_test/ShiftRegs/log/gentrace.log,../gen/HTst_test/ShiftRegs/log/runpsim.log,../gen/HTst_test/ShiftRegs/log/runpsim.sh,../gen/HTst_test/ShiftRegs/log/runproute.log,../gen/HTst_test/ShiftRegs/log/runproute.sh,../gen/HTst_test/ShiftRegs/plastisim/summary.csv,../gen/HTst_test/ShiftRegs/pir/AccelMain.scala,../gen/HTst_test/ShiftRegs/log/,../gen/HTst_test/ShiftRegs/log/gentst.log,../gen/HTst_test/ShiftRegs/log/maketst.log,../gen/HTst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",6.330624411,,,,,,False,False,,,,,False
