spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
da70bfde,0a2d7a52,2019-09-29 01:09:33,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,../gen/Tst_test/ScatterMixed/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:34:68: not found: value x336[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/pir/out/resource.csv,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,../gen/Tst_test/SequentialWrites/log/p2pstat.log,True,,,17.801116664,,20,20,2,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.51,785,,True,False,True,,0.489172,0.489172,0:00.81,,,,False,False,,,,,"5280 OP, 6.73 GOPS","2880 OP, 3.67 GOPS","2880 OP, 3.67 GOPS",,"2400 OP, 3.06 GOPS","2880 OP, 3.67 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,../gen/Tst_test/ShiftRegs/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 00-SpatialPIRGenStaging
",1.80657846,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,../gen/Tst_test/ShiftTest/log/p2pstat.log,True,,,8.518922035,,20,20,0,0,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/pir/out/resource.csv,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,../gen/Tst_test/SigmoidFloat/log/p2pstat.log,True,,,18.459689312,,20,20,2,15,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.65,211,,,False,True,,1.21327,0.909953,0:00.88,,,,False,False,,,,,"1152 OP, 5.46 GOPS","1038 OP, 4.92 GOPS","684 OP, 3.24 GOPS","36 OP, 0.17 GOPS","432 OP, 2.05 GOPS","750 OP, 3.55 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,../gen/Tst_test/SimpleGatherStore/log/p2pstat.log,True,,,13.159831997,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.39,148,,True,False,True,,7.35135,1.72973,0:00.76,,,,False,False,,,,,"460 OP, 3.11 GOPS","460 OP, 3.11 GOPS","460 OP, 3.11 GOPS",,,"460 OP, 3.11 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleLock,test,Tst,1000000000.0,../gen/Tst_test/SimpleLock/log/runproute.log,../gen/Tst_test/SimpleLock/log/runproute.sh,../gen/Tst_test/SimpleLock/plastisim/summary.csv,../gen/Tst_test/SimpleLock/pir/AccelMain.scala,../gen/Tst_test/SimpleLock/log/,../gen/Tst_test/SimpleLock/log/gentst.log,../gen/Tst_test/SimpleLock/pir/out/resource.csv,../gen/Tst_test/SimpleLock/log/maketst.log,../gen/Tst_test/SimpleLock/log/runp2p.log,../gen/Tst_test/SimpleLock/log/runhybrid.log,../gen/Tst_test/SimpleLock/log/p2pstat.log,True,,,11.125388797,,20,20,1,5,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"src/Context159.h:174:52: error: ‘LockRead39’ was not declared in this scope
",0:07.06,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/pir/out/resource.csv,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,../gen/Tst_test/SimpleMap/log/p2pstat.log,True,,,10.722988094,,20,20,2,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.01,10107,"Assertion fail:
",,True,False,,0.101316,0.050658,0:01.16,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,../gen/Tst_test/SimplePipeRetime2/log/p2pstat.log,True,,,7.381889965,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.76,13,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,"4 OP, 0.31 GOPS","3 OP, 0.23 GOPS","4 OP, 0.31 GOPS",,,"3 OP, 0.23 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/pir/out/resource.csv,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,../gen/Tst_test/SimplePipelined/log/p2pstat.log,True,,,12.196013764,,20,20,0,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.50,382,,True,False,True,,0.0,0.0,0:00.55,,,,False,False,,,,,"782 OP, 2.05 GOPS","776 OP, 2.03 GOPS","776 OP, 2.03 GOPS",,"6 OP, 0.02 GOPS","776 OP, 2.03 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runp2p.log,../gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,../gen/Tst_test/SimpleRetimePipe/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/pir/out/resource.csv,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,../gen/Tst_test/SimpleScatter/log/p2pstat.log,True,,,11.600981372,,20,20,3,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.19,833,,True,False,True,,5.53181,4.91717,0:00.78,,,,False,False,,,,,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/pir/out/resource.csv,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runp2p.log,../gen/Tst_test/SimpleSequential/log/runhybrid.log,../gen/Tst_test/SimpleSequential/log/p2pstat.log,True,,,7.701048773,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.42,10020,"Assertion fail:
",,True,False,,0.0,0.0,0:01.10,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/pir/out/resource.csv,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runp2p.log,../gen/Tst_test/SimpleStructTest/log/runhybrid.log,../gen/Tst_test/SimpleStructTest/log/p2pstat.log,True,,,8.573040743,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:12.98,,,,False,True,,,,0:00.01,,,,False,False,,,,,,,,,,,True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_IRCO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_OIRC/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_RCIO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,../gen/Tst_test/SmallTensorLoad/log/p2pstat.log,True,,,17.558653133,,20,20,2,8,3,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:52.17,26211,,True,False,True,,1.80443,0.996223,0:01.79,,,,False,False,,,,,"444672 OP, 16.97 GOPS","260352 OP, 9.93 GOPS","274944 OP, 10.49 GOPS",,"169728 OP, 6.48 GOPS","260352 OP, 9.93 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,../gen/Tst_test/SmallTypeTransfers/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 60-TungstenPIRGen
",12.921521304,,20,20,4,10,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/pir/out/resource.csv,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,../gen/Tst_test/Sobel/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x604[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/pir/out/resource.csv,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,../gen/Tst_test/Sort_Merge/log/p2pstat.log,True,,,10.405515503,,20,20,2,3,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.52,555,"Assertion fail:
",True,False,False,,14.7604,14.7604,0:01.09,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,../gen/Tst_test/Sort_Merge_Native/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x865[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/pir/out/resource.csv,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,../gen/Tst_test/Sort_Radix/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1372
",143.231911098,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SpamFiltering,test,Tst,1000000000.0,../gen/Tst_test/SpamFiltering/log/runproute.log,../gen/Tst_test/SpamFiltering/log/runproute.sh,../gen/Tst_test/SpamFiltering/plastisim/summary.csv,../gen/Tst_test/SpamFiltering/pir/AccelMain.scala,../gen/Tst_test/SpamFiltering/log/,../gen/Tst_test/SpamFiltering/log/gentst.log,../gen/Tst_test/SpamFiltering/pir/out/resource.csv,../gen/Tst_test/SpamFiltering/log/maketst.log,../gen/Tst_test/SpamFiltering/log/runp2p.log,../gen/Tst_test/SpamFiltering/log/runhybrid.log,../gen/Tst_test/SpamFiltering/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runp2p.log,../gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,../gen/Tst_test/SparseMatrixCOO/log/p2pstat.log,True,,,40.95369532,,20,20,5,18,6,15,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:07.37,307,,,False,True,,1.45928,0.833876,0:00.66,,,,False,False,,,,,"3602 OP, 11.73 GOPS","3468 OP, 11.30 GOPS","1428 OP, 4.65 GOPS","36 OP, 0.12 GOPS","2138 OP, 6.96 GOPS","1454 OP, 4.74 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/pir/out/resource.csv,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runp2p.log,../gen/Tst_test/SpecialMath/log/runhybrid.log,../gen/Tst_test/SpecialMath/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 60-TungstenPIRGen
",12.966930032,,20,20,2,12,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
