spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
655d590,4f2a696,2019-09-17 21:02:31,RetimeLoop,test,Tst,1000000000.0,../gen/Tst_test/RetimeLoop/log/runproute.log,../gen/Tst_test/RetimeLoop/log/runproute.sh,../gen/Tst_test/RetimeLoop/plastisim/summary.csv,../gen/Tst_test/RetimeLoop/pir/AccelMain.scala,../gen/Tst_test/RetimeLoop/log/,../gen/Tst_test/RetimeLoop/log/gentst.log,../gen/Tst_test/RetimeLoop/pir/out/resource.csv,../gen/Tst_test/RetimeLoop/log/maketst.log,../gen/Tst_test/RetimeLoop/log/runp2p.log,../gen/Tst_test/RetimeLoop/log/runhybrid.log,../gen/Tst_test/RetimeLoop/log/p2pstat.log,True,,,12.235074945,,20,20,1,0,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.39,560,,,False,True,,0.0,1.82857,0:00.15,,,,False,False,,,,,"2368 OP, 4.23 GOPS","1072 OP, 1.91 GOPS","2368 OP, 4.23 GOPS",,,"1072 OP, 1.91 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,RetimeNestedPipe,test,Tst,1000000000.0,../gen/Tst_test/RetimeNestedPipe/log/runproute.log,../gen/Tst_test/RetimeNestedPipe/log/runproute.sh,../gen/Tst_test/RetimeNestedPipe/plastisim/summary.csv,../gen/Tst_test/RetimeNestedPipe/pir/AccelMain.scala,../gen/Tst_test/RetimeNestedPipe/log/,../gen/Tst_test/RetimeNestedPipe/log/gentst.log,../gen/Tst_test/RetimeNestedPipe/pir/out/resource.csv,../gen/Tst_test/RetimeNestedPipe/log/maketst.log,../gen/Tst_test/RetimeNestedPipe/log/runp2p.log,../gen/Tst_test/RetimeNestedPipe/log/runhybrid.log,../gen/Tst_test/RetimeNestedPipe/log/p2pstat.log,True,,,8.740100791,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.82,62,,,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,"300 OP, 4.84 GOPS","250 OP, 4.03 GOPS","300 OP, 4.84 GOPS",,,"250 OP, 4.03 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,RetimeRandomTest,test,Tst,1000000000.0,../gen/Tst_test/RetimeRandomTest/log/runproute.log,../gen/Tst_test/RetimeRandomTest/log/runproute.sh,../gen/Tst_test/RetimeRandomTest/plastisim/summary.csv,../gen/Tst_test/RetimeRandomTest/pir/AccelMain.scala,../gen/Tst_test/RetimeRandomTest/log/,../gen/Tst_test/RetimeRandomTest/log/gentst.log,../gen/Tst_test/RetimeRandomTest/pir/out/resource.csv,../gen/Tst_test/RetimeRandomTest/log/maketst.log,../gen/Tst_test/RetimeRandomTest/log/runp2p.log,../gen/Tst_test/RetimeRandomTest/log/runhybrid.log,../gen/Tst_test/RetimeRandomTest/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",4.264161157,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SGD,test,Tst,1000000000.0,../gen/Tst_test/SGD/log/runproute.log,../gen/Tst_test/SGD/log/runproute.sh,../gen/Tst_test/SGD/plastisim/summary.csv,../gen/Tst_test/SGD/pir/AccelMain.scala,../gen/Tst_test/SGD/log/,../gen/Tst_test/SGD/log/gentst.log,../gen/Tst_test/SGD/pir/out/resource.csv,../gen/Tst_test/SGD/log/maketst.log,../gen/Tst_test/SGD/log/runp2p.log,../gen/Tst_test/SGD/log/runhybrid.log,../gen/Tst_test/SGD/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",2.35407212,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SGD_minibatch,test,Tst,1000000000.0,../gen/Tst_test/SGD_minibatch/log/runproute.log,../gen/Tst_test/SGD_minibatch/log/runproute.sh,../gen/Tst_test/SGD_minibatch/plastisim/summary.csv,../gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,../gen/Tst_test/SGD_minibatch/log/,../gen/Tst_test/SGD_minibatch/log/gentst.log,../gen/Tst_test/SGD_minibatch/pir/out/resource.csv,../gen/Tst_test/SGD_minibatch/log/maketst.log,../gen/Tst_test/SGD_minibatch/log/runp2p.log,../gen/Tst_test/SGD_minibatch/log/runhybrid.log,../gen/Tst_test/SGD_minibatch/log/p2pstat.log,True,,,22.45166634,,20,20,3,9,7,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:09.16,60663,,True,False,True,,2.78944,0.00105501,0:04.79,,,,False,False,,,,,"1593136 OP, 26.26 GOPS","369200 OP, 6.09 GOPS","699440 OP, 11.53 GOPS",,"893696 OP, 14.73 GOPS","369200 OP, 6.09 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SHA1,test,Tst,1000000000.0,../gen/Tst_test/SHA1/log/runproute.log,../gen/Tst_test/SHA1/log/runproute.sh,../gen/Tst_test/SHA1/plastisim/summary.csv,../gen/Tst_test/SHA1/pir/AccelMain.scala,../gen/Tst_test/SHA1/log/,../gen/Tst_test/SHA1/log/gentst.log,../gen/Tst_test/SHA1/pir/out/resource.csv,../gen/Tst_test/SHA1/log/maketst.log,../gen/Tst_test/SHA1/log/runp2p.log,../gen/Tst_test/SHA1/log/runhybrid.log,../gen/Tst_test/SHA1/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SPMV_CRS,test,Tst,1000000000.0,../gen/Tst_test/SPMV_CRS/log/runproute.log,../gen/Tst_test/SPMV_CRS/log/runproute.sh,../gen/Tst_test/SPMV_CRS/plastisim/summary.csv,../gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,../gen/Tst_test/SPMV_CRS/log/,../gen/Tst_test/SPMV_CRS/log/gentst.log,../gen/Tst_test/SPMV_CRS/pir/out/resource.csv,../gen/Tst_test/SPMV_CRS/log/maketst.log,../gen/Tst_test/SPMV_CRS/log/runp2p.log,../gen/Tst_test/SPMV_CRS/log/runhybrid.log,../gen/Tst_test/SPMV_CRS/log/p2pstat.log,True,,,23.068825311,,20,20,5,15,6,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:02.51,9916,,True,False,True,,14.6317,0.200081,0:01.20,,,,False,False,,,,,"302859 OP, 30.54 GOPS","200764 OP, 20.25 GOPS","159303 OP, 16.07 GOPS",,"143556 OP, 14.48 GOPS","200764 OP, 20.25 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/pir/out/resource.csv,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runp2p.log,../gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,../gen/Tst_test/SPMV_DumbPack/log/p2pstat.log,True,,,32.953565386,,20,20,10,4,10,22,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:31.99,57725,,True,False,True,,26.2364,0.106436,0:10.49,,,,False,False,,,,,"2363928 OP, 40.95 GOPS","1476120 OP, 25.57 GOPS","1162776 OP, 20.14 GOPS",,"1201152 OP, 20.81 GOPS","1476120 OP, 25.57 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SPMV_ELL,test,Tst,1000000000.0,../gen/Tst_test/SPMV_ELL/log/runproute.log,../gen/Tst_test/SPMV_ELL/log/runproute.sh,../gen/Tst_test/SPMV_ELL/plastisim/summary.csv,../gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,../gen/Tst_test/SPMV_ELL/log/,../gen/Tst_test/SPMV_ELL/log/gentst.log,../gen/Tst_test/SPMV_ELL/pir/out/resource.csv,../gen/Tst_test/SPMV_ELL/log/maketst.log,../gen/Tst_test/SPMV_ELL/log/runp2p.log,../gen/Tst_test/SPMV_ELL/log/runhybrid.log,../gen/Tst_test/SPMV_ELL/log/p2pstat.log,True,,,22.093729653,,20,20,4,2,5,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:47.20,17811,,True,False,True,,10.7583,0.111392,0:00.90,,,,False,False,,,,,"363738 OP, 20.42 GOPS","278791 OP, 15.65 GOPS","253367 OP, 14.23 GOPS",,"110371 OP, 6.20 GOPS","278791 OP, 15.65 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/pir/out/resource.csv,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,../gen/Tst_test/SRAM1D/log/p2pstat.log,True,,,11.561045725,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.67,402,,,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"384 OP, 0.96 GOPS","384 OP, 0.96 GOPS","384 OP, 0.96 GOPS",,,"384 OP, 0.96 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/pir/out/resource.csv,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,../gen/Tst_test/SRAM2D/log/p2pstat.log,True,,,11.266592676,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.09,8210,,,False,True,,0.0,0.0,0:00.24,,,,False,False,,,,,"40960 OP, 4.99 GOPS","8192 OP, 1.00 GOPS","40960 OP, 4.99 GOPS",,,"8192 OP, 1.00 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,../gen/Tst_test/SRAMCoalescing/log/p2pstat.log,True,,,14.240344193,,20,20,0,1,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.01,303,,,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,"4608 OP, 15.21 GOPS","1792 OP, 5.91 GOPS","2560 OP, 8.45 GOPS",,"2048 OP, 6.76 GOPS","1792 OP, 5.91 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,../gen/Tst_test/SRAMMaskedWrite/log/p2pstat.log,True,,,13.642521592,,20,20,1,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.73,665,,True,False,True,,0.0,0.769925,0:00.35,,,,False,False,,,,,"1536 OP, 2.31 GOPS","1024 OP, 1.54 GOPS","768 OP, 1.15 GOPS",,"768 OP, 1.15 GOPS","1024 OP, 1.54 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/pir/out/resource.csv,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,../gen/Tst_test/SRAMTiny/log/p2pstat.log,True,,,10.685222851,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.02,1,,,False,True,,0.0,0.0,0:00.24,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,../gen/Tst_test/SRAMWithB2/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type DramAGParam1578216083. Required 54. Possesed 40
",34.939160307,"[[31merror[0m] Not enough resource of type DramAGParam1578216083. Required 54. Possesed 40
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,../gen/Tst_test/SVRG/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",3.724742916,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,../gen/Tst_test/SW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/pir/out/resource.csv,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,../gen/Tst_test/SYRK_col/log/p2pstat.log,True,,,27.069699335,,20,20,6,0,8,17,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:33.19,,"Assertion fail:
",True,False,False,,1.23019,0.0,0:06.10,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/pir/out/resource.csv,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,../gen/Tst_test/ScanLines/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type DramAGParam232644407. Required 129. Possesed 40
",91.785478901,"[[31merror[0m] Not enough resource of type DramAGParam232644407. Required 129. Possesed 40
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/pir/out/resource.csv,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,../gen/Tst_test/Scan_fifofull/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:127:52: not found: value x485[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/pir/out/resource.csv,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,../gen/Tst_test/Scan_fillfifo/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:124:60: not found: value x308[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/pir/out/resource.csv,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,../gen/Tst_test/Scan_filter/log/p2pstat.log,True,,,13.062755071,,20,20,2,0,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.14,319,,,False,True,,1.60502,1.60502,0:00.15,,,,False,False,,,,,"268 OP, 0.84 GOPS","268 OP, 0.84 GOPS","140 OP, 0.44 GOPS",,"128 OP, 0.40 GOPS","268 OP, 0.84 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,../gen/Tst_test/Scan_filter_wait/log/p2pstat.log,True,,,16.97964711,,20,20,2,0,2,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.49,319,,,False,True,,1.60502,1.60502,0:00.18,,,,False,False,,,,,"268 OP, 0.84 GOPS","268 OP, 0.84 GOPS","140 OP, 0.44 GOPS",,"128 OP, 0.40 GOPS","268 OP, 0.84 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM/log/p2pstat.log,True,,,13.460779531,,20,20,3,0,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.30,16242,,True,False,True,,8.33001,6.05246,0:00.58,,,,False,False,,,,,"9228 OP, 0.57 GOPS","9228 OP, 0.57 GOPS","9228 OP, 0.57 GOPS",,,"9228 OP, 0.57 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM2/log/p2pstat.log,True,,,16.486005226,,20,20,3,0,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.28,2957,,,False,True,,4.17721,3.46297,0:00.24,,,,False,False,,,,,"975 OP, 0.33 GOPS","975 OP, 0.33 GOPS","975 OP, 0.33 GOPS",,,"975 OP, 0.33 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM3/log/p2pstat.log,True,,,16.278959029,,20,20,3,0,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.67,2962,,,False,True,,4.49426,3.45712,0:00.15,,,,False,False,,,,,"815 OP, 0.28 GOPS","495 OP, 0.17 GOPS","815 OP, 0.28 GOPS",,,"495 OP, 0.17 GOPS",True,False,True
