spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,SigmoidFloat,test,Tst,1000000000.0,gen/Tst_test/SigmoidFloat/log/runproute.log,gen/Tst_test/SigmoidFloat/log/runproute.sh,gen/Tst_test/SigmoidFloat/plastisim/summary.csv,gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,gen/Tst_test/SigmoidFloat/log/,gen/Tst_test/SigmoidFloat/log/gentst.log,gen/Tst_test/SigmoidFloat/pir/out/resource.csv,gen/Tst_test/SigmoidFloat/log/maketst.log,gen/Tst_test/SigmoidFloat/log/runp2p.log,gen/Tst_test/SigmoidFloat/log/runhybrid.log,gen/Tst_test/SigmoidFloat/log/p2pstat.log,True,,,16.588642666,,20,20,2,15,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.77,206,,,False,True,,1.24272,0.932039,0:00.49,,,,False,False,,,,,"1008 OP, 4.89 GOPS","894 OP, 4.34 GOPS","588 OP, 2.85 GOPS","36 OP, 0.17 GOPS","384 OP, 1.86 GOPS","606 OP, 2.94 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SimpleGatherStore,test,Tst,1000000000.0,gen/Tst_test/SimpleGatherStore/log/runproute.log,gen/Tst_test/SimpleGatherStore/log/runproute.sh,gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,gen/Tst_test/SimpleGatherStore/log/,gen/Tst_test/SimpleGatherStore/log/gentst.log,gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,gen/Tst_test/SimpleGatherStore/log/maketst.log,gen/Tst_test/SimpleGatherStore/log/runp2p.log,gen/Tst_test/SimpleGatherStore/log/runhybrid.log,gen/Tst_test/SimpleGatherStore/log/p2pstat.log,True,,,16.710631535,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.77,148,,True,False,True,,7.35135,1.72973,0:00.54,,,,False,False,,,,,"460 OP, 3.11 GOPS","460 OP, 3.11 GOPS","460 OP, 3.11 GOPS",,,"460 OP, 3.11 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SimpleMap,test,Tst,1000000000.0,gen/Tst_test/SimpleMap/log/runproute.log,gen/Tst_test/SimpleMap/log/runproute.sh,gen/Tst_test/SimpleMap/plastisim/summary.csv,gen/Tst_test/SimpleMap/pir/AccelMain.scala,gen/Tst_test/SimpleMap/log/,gen/Tst_test/SimpleMap/log/gentst.log,gen/Tst_test/SimpleMap/pir/out/resource.csv,gen/Tst_test/SimpleMap/log/maketst.log,gen/Tst_test/SimpleMap/log/runp2p.log,gen/Tst_test/SimpleMap/log/runhybrid.log,gen/Tst_test/SimpleMap/log/p2pstat.log,True,,,17.819298257,,20,20,2,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.83,10107,"Assertion fail:
",,True,False,,0.101316,0.050658,0:00.75,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SimplePipeRetime2,test,Tst,1000000000.0,gen/Tst_test/SimplePipeRetime2/log/runproute.log,gen/Tst_test/SimplePipeRetime2/log/runproute.sh,gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,gen/Tst_test/SimplePipeRetime2/log/,gen/Tst_test/SimplePipeRetime2/log/gentst.log,gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,gen/Tst_test/SimplePipeRetime2/log/maketst.log,gen/Tst_test/SimplePipeRetime2/log/runp2p.log,gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,gen/Tst_test/SimplePipeRetime2/log/p2pstat.log,True,,,8.606563769,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.20,13,,,False,True,,0.0,0.0,0:00.54,,,,False,False,,,,,"4 OP, 0.31 GOPS","3 OP, 0.23 GOPS","4 OP, 0.31 GOPS",,,"3 OP, 0.23 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SimplePipelined,test,Tst,1000000000.0,gen/Tst_test/SimplePipelined/log/runproute.log,gen/Tst_test/SimplePipelined/log/runproute.sh,gen/Tst_test/SimplePipelined/plastisim/summary.csv,gen/Tst_test/SimplePipelined/pir/AccelMain.scala,gen/Tst_test/SimplePipelined/log/,gen/Tst_test/SimplePipelined/log/gentst.log,gen/Tst_test/SimplePipelined/pir/out/resource.csv,gen/Tst_test/SimplePipelined/log/maketst.log,gen/Tst_test/SimplePipelined/log/runp2p.log,gen/Tst_test/SimplePipelined/log/runhybrid.log,gen/Tst_test/SimplePipelined/log/p2pstat.log,True,,,10.330626641,,20,20,0,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.04,382,,True,False,True,,0.0,0.0,0:00.51,,,,False,False,,,,,"782 OP, 2.05 GOPS","776 OP, 2.03 GOPS","776 OP, 2.03 GOPS",,"6 OP, 0.02 GOPS","776 OP, 2.03 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SimpleRetimePipe,test,Tst,1000000000.0,gen/Tst_test/SimpleRetimePipe/log/runproute.log,gen/Tst_test/SimpleRetimePipe/log/runproute.sh,gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,gen/Tst_test/SimpleRetimePipe/log/,gen/Tst_test/SimpleRetimePipe/log/gentst.log,gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,gen/Tst_test/SimpleRetimePipe/log/maketst.log,gen/Tst_test/SimpleRetimePipe/log/runp2p.log,gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,gen/Tst_test/SimpleRetimePipe/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SimpleScatter,test,Tst,1000000000.0,gen/Tst_test/SimpleScatter/log/runproute.log,gen/Tst_test/SimpleScatter/log/runproute.sh,gen/Tst_test/SimpleScatter/plastisim/summary.csv,gen/Tst_test/SimpleScatter/pir/AccelMain.scala,gen/Tst_test/SimpleScatter/log/,gen/Tst_test/SimpleScatter/log/gentst.log,gen/Tst_test/SimpleScatter/pir/out/resource.csv,gen/Tst_test/SimpleScatter/log/maketst.log,gen/Tst_test/SimpleScatter/log/runp2p.log,gen/Tst_test/SimpleScatter/log/runhybrid.log,gen/Tst_test/SimpleScatter/log/p2pstat.log,True,,,17.739172114,,20,20,3,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.38,833,,True,False,True,,5.53181,4.91717,0:00.43,,,,False,False,,,,,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SimpleSequential,test,Tst,1000000000.0,gen/Tst_test/SimpleSequential/log/runproute.log,gen/Tst_test/SimpleSequential/log/runproute.sh,gen/Tst_test/SimpleSequential/plastisim/summary.csv,gen/Tst_test/SimpleSequential/pir/AccelMain.scala,gen/Tst_test/SimpleSequential/log/,gen/Tst_test/SimpleSequential/log/gentst.log,gen/Tst_test/SimpleSequential/pir/out/resource.csv,gen/Tst_test/SimpleSequential/log/maketst.log,gen/Tst_test/SimpleSequential/log/runp2p.log,gen/Tst_test/SimpleSequential/log/runhybrid.log,gen/Tst_test/SimpleSequential/log/p2pstat.log,True,,,6.930729099,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.51,10020,"Assertion fail:
",,True,False,,0.0,0.0,0:00.65,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SimpleStructTest,test,Tst,1000000000.0,gen/Tst_test/SimpleStructTest/log/runproute.log,gen/Tst_test/SimpleStructTest/log/runproute.sh,gen/Tst_test/SimpleStructTest/plastisim/summary.csv,gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,gen/Tst_test/SimpleStructTest/log/,gen/Tst_test/SimpleStructTest/log/gentst.log,gen/Tst_test/SimpleStructTest/pir/out/resource.csv,gen/Tst_test/SimpleStructTest/log/maketst.log,gen/Tst_test/SimpleStructTest/log/runp2p.log,gen/Tst_test/SimpleStructTest/log/runhybrid.log,gen/Tst_test/SimpleStructTest/log/p2pstat.log,True,,,5.472136347,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.12,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SingleLayerConv_IRCO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_IRCO/log/,gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,gen/Tst_test/SingleLayerConv_IRCO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SingleLayerConv_OIRC,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_OIRC/log/,gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,gen/Tst_test/SingleLayerConv_OIRC/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SingleLayerConv_RCIO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO/log/,gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,gen/Tst_test/SingleLayerConv_RCIO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SmallTensorLoad,test,Tst,1000000000.0,gen/Tst_test/SmallTensorLoad/log/runproute.log,gen/Tst_test/SmallTensorLoad/log/runproute.sh,gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,gen/Tst_test/SmallTensorLoad/log/,gen/Tst_test/SmallTensorLoad/log/gentst.log,gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,gen/Tst_test/SmallTensorLoad/log/maketst.log,gen/Tst_test/SmallTensorLoad/log/runp2p.log,gen/Tst_test/SmallTensorLoad/log/runhybrid.log,gen/Tst_test/SmallTensorLoad/log/p2pstat.log,True,,,17.318259636,,20,20,2,8,1,12,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:48.41,32726,,True,False,True,,1.44521,0.797898,0:02.41,,,,False,False,,,,,"405504 OP, 12.39 GOPS","221184 OP, 6.76 GOPS","248832 OP, 7.60 GOPS",,"156672 OP, 4.79 GOPS","221184 OP, 6.76 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SmallTypeTransfers,test,Tst,1000000000.0,gen/Tst_test/SmallTypeTransfers/log/runproute.log,gen/Tst_test/SmallTypeTransfers/log/runproute.sh,gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,gen/Tst_test/SmallTypeTransfers/log/,gen/Tst_test/SmallTypeTransfers/log/gentst.log,gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,gen/Tst_test/SmallTypeTransfers/log/maketst.log,gen/Tst_test/SmallTypeTransfers/log/runp2p.log,gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,gen/Tst_test/SmallTypeTransfers/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",12.563962937,,20,20,4,10,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Sobel,test,Tst,1000000000.0,gen/Tst_test/Sobel/log/runproute.log,gen/Tst_test/Sobel/log/runproute.sh,gen/Tst_test/Sobel/plastisim/summary.csv,gen/Tst_test/Sobel/pir/AccelMain.scala,gen/Tst_test/Sobel/log/,gen/Tst_test/Sobel/log/gentst.log,gen/Tst_test/Sobel/pir/out/resource.csv,gen/Tst_test/Sobel/log/maketst.log,gen/Tst_test/Sobel/log/runp2p.log,gen/Tst_test/Sobel/log/runhybrid.log,gen/Tst_test/Sobel/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x614[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Sort_Merge,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge/log/runproute.log,gen/Tst_test/Sort_Merge/log/runproute.sh,gen/Tst_test/Sort_Merge/plastisim/summary.csv,gen/Tst_test/Sort_Merge/pir/AccelMain.scala,gen/Tst_test/Sort_Merge/log/,gen/Tst_test/Sort_Merge/log/gentst.log,gen/Tst_test/Sort_Merge/pir/out/resource.csv,gen/Tst_test/Sort_Merge/log/maketst.log,gen/Tst_test/Sort_Merge/log/runp2p.log,gen/Tst_test/Sort_Merge/log/runhybrid.log,gen/Tst_test/Sort_Merge/log/p2pstat.log,True,,,7.882823454,,20,20,2,3,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.70,555,"Assertion fail:
",True,False,False,,14.7604,14.7604,0:00.70,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Sort_Merge_Native,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge_Native/log/runproute.log,gen/Tst_test/Sort_Merge_Native/log/runproute.sh,gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,gen/Tst_test/Sort_Merge_Native/log/,gen/Tst_test/Sort_Merge_Native/log/gentst.log,gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,gen/Tst_test/Sort_Merge_Native/log/maketst.log,gen/Tst_test/Sort_Merge_Native/log/runp2p.log,gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,gen/Tst_test/Sort_Merge_Native/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x886[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Sort_Radix,test,Tst,1000000000.0,gen/Tst_test/Sort_Radix/log/runproute.log,gen/Tst_test/Sort_Radix/log/runproute.sh,gen/Tst_test/Sort_Radix/plastisim/summary.csv,gen/Tst_test/Sort_Radix/pir/AccelMain.scala,gen/Tst_test/Sort_Radix/log/,gen/Tst_test/Sort_Radix/log/gentst.log,gen/Tst_test/Sort_Radix/pir/out/resource.csv,gen/Tst_test/Sort_Radix/log/maketst.log,gen/Tst_test/Sort_Radix/log/runp2p.log,gen/Tst_test/Sort_Radix/log/runhybrid.log,gen/Tst_test/Sort_Radix/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1360
",112.408587231,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SpamFiltering,test,Tst,1000000000.0,gen/Tst_test/SpamFiltering/log/runproute.log,gen/Tst_test/SpamFiltering/log/runproute.sh,gen/Tst_test/SpamFiltering/plastisim/summary.csv,gen/Tst_test/SpamFiltering/pir/AccelMain.scala,gen/Tst_test/SpamFiltering/log/,gen/Tst_test/SpamFiltering/log/gentst.log,gen/Tst_test/SpamFiltering/pir/out/resource.csv,gen/Tst_test/SpamFiltering/log/maketst.log,gen/Tst_test/SpamFiltering/log/runp2p.log,gen/Tst_test/SpamFiltering/log/runhybrid.log,gen/Tst_test/SpamFiltering/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,SparseMatrixCOO,test,Tst,1000000000.0,gen/Tst_test/SparseMatrixCOO/log/runproute.log,gen/Tst_test/SparseMatrixCOO/log/runproute.sh,gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,gen/Tst_test/SparseMatrixCOO/log/,gen/Tst_test/SparseMatrixCOO/log/gentst.log,gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,gen/Tst_test/SparseMatrixCOO/log/maketst.log,gen/Tst_test/SparseMatrixCOO/log/runp2p.log,gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,gen/Tst_test/SparseMatrixCOO/log/p2pstat.log,True,,,28.360760204,,20,20,5,18,6,15,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:08.66,302,,,False,True,,1.48344,0.847682,0:00.48,,,,False,False,,,,,"3482 OP, 11.53 GOPS","3330 OP, 11.03 GOPS","1354 OP, 4.48 GOPS","36 OP, 0.12 GOPS","2092 OP, 6.93 GOPS","1280 OP, 4.24 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,SpecialMath,test,Tst,1000000000.0,gen/Tst_test/SpecialMath/log/runproute.log,gen/Tst_test/SpecialMath/log/runproute.sh,gen/Tst_test/SpecialMath/plastisim/summary.csv,gen/Tst_test/SpecialMath/pir/AccelMain.scala,gen/Tst_test/SpecialMath/log/,gen/Tst_test/SpecialMath/log/gentst.log,gen/Tst_test/SpecialMath/pir/out/resource.csv,gen/Tst_test/SpecialMath/log/maketst.log,gen/Tst_test/SpecialMath/log/runp2p.log,gen/Tst_test/SpecialMath/log/runhybrid.log,gen/Tst_test/SpecialMath/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",17.538755393,,20,20,2,12,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Stencil2D,test,Tst,1000000000.0,gen/Tst_test/Stencil2D/log/runproute.log,gen/Tst_test/Stencil2D/log/runproute.sh,gen/Tst_test/Stencil2D/plastisim/summary.csv,gen/Tst_test/Stencil2D/pir/AccelMain.scala,gen/Tst_test/Stencil2D/log/,gen/Tst_test/Stencil2D/log/gentst.log,gen/Tst_test/Stencil2D/pir/out/resource.csv,gen/Tst_test/Stencil2D/log/maketst.log,gen/Tst_test/Stencil2D/log/runp2p.log,gen/Tst_test/Stencil2D/log/runhybrid.log,gen/Tst_test/Stencil2D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x313[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Stencil3D,test,Tst,1000000000.0,gen/Tst_test/Stencil3D/log/runproute.log,gen/Tst_test/Stencil3D/log/runproute.sh,gen/Tst_test/Stencil3D/plastisim/summary.csv,gen/Tst_test/Stencil3D/pir/AccelMain.scala,gen/Tst_test/Stencil3D/log/,gen/Tst_test/Stencil3D/log/gentst.log,gen/Tst_test/Stencil3D/pir/out/resource.csv,gen/Tst_test/Stencil3D/log/maketst.log,gen/Tst_test/Stencil3D/log/runp2p.log,gen/Tst_test/Stencil3D/log/runhybrid.log,gen/Tst_test/Stencil3D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x526[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,StreamFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamFIFO/log/runproute.log,gen/Tst_test/StreamFIFO/log/runproute.sh,gen/Tst_test/StreamFIFO/plastisim/summary.csv,gen/Tst_test/StreamFIFO/pir/AccelMain.scala,gen/Tst_test/StreamFIFO/log/,gen/Tst_test/StreamFIFO/log/gentst.log,gen/Tst_test/StreamFIFO/pir/out/resource.csv,gen/Tst_test/StreamFIFO/log/maketst.log,gen/Tst_test/StreamFIFO/log/runp2p.log,gen/Tst_test/StreamFIFO/log/runhybrid.log,gen/Tst_test/StreamFIFO/log/p2pstat.log,True,,,11.924697752,,20,20,2,3,5,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.03,76,,,False,True,,5.89474,5.05263,0:00.50,,,,False,False,,,,,"576 OP, 7.58 GOPS","576 OP, 7.58 GOPS","384 OP, 5.05 GOPS",,"192 OP, 2.53 GOPS","576 OP, 7.58 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,StreamMultiFIFO,test,Tst,1000000000.0,gen/Tst_test/StreamMultiFIFO/log/runproute.log,gen/Tst_test/StreamMultiFIFO/log/runproute.sh,gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,gen/Tst_test/StreamMultiFIFO/log/,gen/Tst_test/StreamMultiFIFO/log/gentst.log,gen/Tst_test/StreamMultiFIFO/pir/out/resource.csv,gen/Tst_test/StreamMultiFIFO/log/maketst.log,gen/Tst_test/StreamMultiFIFO/log/runp2p.log,gen/Tst_test/StreamMultiFIFO/log/runhybrid.log,gen/Tst_test/StreamMultiFIFO/log/p2pstat.log,True,,,9.134915089,,20,20,1,0,6,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.26,82,,,False,True,,0.0,2.34146,0:00.53,,,,False,False,,,,,"384 OP, 4.68 GOPS","384 OP, 4.68 GOPS","336 OP, 4.10 GOPS",,"48 OP, 0.59 GOPS","384 OP, 4.68 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,StridedLoad,test,Tst,1000000000.0,gen/Tst_test/StridedLoad/log/runproute.log,gen/Tst_test/StridedLoad/log/runproute.sh,gen/Tst_test/StridedLoad/plastisim/summary.csv,gen/Tst_test/StridedLoad/pir/AccelMain.scala,gen/Tst_test/StridedLoad/log/,gen/Tst_test/StridedLoad/log/gentst.log,gen/Tst_test/StridedLoad/pir/out/resource.csv,gen/Tst_test/StridedLoad/log/maketst.log,gen/Tst_test/StridedLoad/log/runp2p.log,gen/Tst_test/StridedLoad/log/runhybrid.log,gen/Tst_test/StridedLoad/log/p2pstat.log,True,,,15.627048244,,20,20,5,13,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.52,6212,,True,False,True,,3.95621,3.95621,0:00.58,,,,False,False,,,,,"88704 OP, 14.28 GOPS","23104 OP, 3.72 GOPS","55936 OP, 9.00 GOPS",,"32768 OP, 5.27 GOPS","23104 OP, 3.72 GOPS",True,False,True
