spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
97792ad,a1bd7b8,2019-08-04 16:08:28,SGD,test,Tst,1000000000.0,../gen/Tst_test/SGD/log/runproute.log,../gen/Tst_test/SGD/log/runproute.sh,../gen/Tst_test/SGD/plastisim/summary.csv,../gen/Tst_test/SGD/pir/AccelMain.scala,../gen/Tst_test/SGD/log/,../gen/Tst_test/SGD/log/gentst.log,../gen/Tst_test/SGD/pir/out/resource.csv,../gen/Tst_test/SGD/log/maketst.log,../gen/Tst_test/SGD/log/runp2p.log,../gen/Tst_test/SGD/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SGD/pir/AccelMain.scala:647:49: not found: value x1154[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SGD_minibatch,test,Tst,1000000000.0,../gen/Tst_test/SGD_minibatch/log/runproute.log,../gen/Tst_test/SGD_minibatch/log/runproute.sh,../gen/Tst_test/SGD_minibatch/plastisim/summary.csv,../gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,../gen/Tst_test/SGD_minibatch/log/,../gen/Tst_test/SGD_minibatch/log/gentst.log,../gen/Tst_test/SGD_minibatch/pir/out/resource.csv,../gen/Tst_test/SGD_minibatch/log/maketst.log,../gen/Tst_test/SGD_minibatch/log/runp2p.log,../gen/Tst_test/SGD_minibatch/log/runhybrid.log,True,,,24.11270195,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:58.85,59849,,True,False,True,,4.09243,0.00106936,0:07.44,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SHA1,test,Tst,1000000000.0,../gen/Tst_test/SHA1/log/runproute.log,../gen/Tst_test/SHA1/log/runproute.sh,../gen/Tst_test/SHA1/plastisim/summary.csv,../gen/Tst_test/SHA1/pir/AccelMain.scala,../gen/Tst_test/SHA1/log/,../gen/Tst_test/SHA1/log/gentst.log,../gen/Tst_test/SHA1/pir/out/resource.csv,../gen/Tst_test/SHA1/log/maketst.log,../gen/Tst_test/SHA1/log/runp2p.log,../gen/Tst_test/SHA1/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SPMV_CRS,test,Tst,1000000000.0,../gen/Tst_test/SPMV_CRS/log/runproute.log,../gen/Tst_test/SPMV_CRS/log/runproute.sh,../gen/Tst_test/SPMV_CRS/plastisim/summary.csv,../gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,../gen/Tst_test/SPMV_CRS/log/,../gen/Tst_test/SPMV_CRS/log/gentst.log,../gen/Tst_test/SPMV_CRS/pir/out/resource.csv,../gen/Tst_test/SPMV_CRS/log/maketst.log,../gen/Tst_test/SPMV_CRS/log/runp2p.log,../gen/Tst_test/SPMV_CRS/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO32 (None, Some(MachSuite.scala:2063:20)) has read enables at 
",4.918137476,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/pir/out/resource.csv,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runp2p.log,../gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,True,,,25.587836021,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:39.45,107031,,True,False,True,,64.7654,0.0574039,0:31.48,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SPMV_ELL,test,Tst,1000000000.0,../gen/Tst_test/SPMV_ELL/log/runproute.log,../gen/Tst_test/SPMV_ELL/log/runproute.sh,../gen/Tst_test/SPMV_ELL/plastisim/summary.csv,../gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,../gen/Tst_test/SPMV_ELL/log/,../gen/Tst_test/SPMV_ELL/log/gentst.log,../gen/Tst_test/SPMV_ELL/pir/out/resource.csv,../gen/Tst_test/SPMV_ELL/log/maketst.log,../gen/Tst_test/SPMV_ELL/log/runp2p.log,../gen/Tst_test/SPMV_ELL/log/runhybrid.log,True,,,17.146504413,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:50.14,20517,,True,False,True,,21.2086,0.0967003,0:02.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/pir/out/resource.csv,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,True,,,7.623863041,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:27.54,402,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/pir/out/resource.csv,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,True,,,11.157180577,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:32.37,8210,,,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,True,,,11.345135439,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:32.82,294,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,True,,,10.852282301,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:36.91,662,,True,False,True,,0.0,0.773414,0:00.21,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/pir/out/resource.csv,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,True,,,7.859762232,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:30.93,1,,,False,True,,0.0,0.0,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,True,,,15.870692192,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:43.37,8675,,,False,True,,2.65591,2.79608,0:00.51,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SVRG/pir/AccelMain.scala:980:49: not found: value x1729[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/pir/out/resource.csv,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,True,,,26.291673685,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1:19.89,,"Assertion fail:
",True,False,False,,1.128,0.0,0:08.56,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/pir/out/resource.csv,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam2074285269,DramAGParam185374193,PCUParam453894036. Required 457. Possesed 360
",129.370121685,"[[31merror[0m] Not enough resource of type PMUParam2074285269,DramAGParam185374193,PCUParam453894036. Required 457. Possesed 360
",18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/pir/out/resource.csv,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/pir/out/resource.csv,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/pir/out/resource.csv,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,True,,,8.487174326,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:32.14,337,,,False,True,,1.51929,1.51929,0:00.16,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,True,,,14.578794544,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:38.93,337,,,False,True,,1.51929,1.51929,0:00.24,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,True,,,12.99488953,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:43.47,36948,,True,False,True,,5.4875,2.6606,0:01.23,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,12.245327832,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:35.25,6510,,,False,True,,3.24424,1.57296,0:00.30,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,True,,,12.973877548,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:39.18,6530,,,False,True,,3.33231,1.56815,0:00.29,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,True,,,16.390087782,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:40.81,13045,,,False,True,,3.33614,1.56995,0:00.61,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/pir/out/resource.csv,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:531:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/pir/out/resource.csv,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,True,,,15.818200646,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:39.88,797,,True,False,True,,0.481807,0.481807,0:00.17,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead110[x636]
",13.561724206,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,True,,,12.539657076,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:42.32,50,"Assertion fail:
",,False,False,,0.0,0.0,0:00.45,,,,False,False,,,,,False,False,False
97792ad,a1bd7b8,2019-08-04 16:08:28,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/pir/out/resource.csv,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,True,,,17.926847453,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:49.77,220,,,False,True,,1.74545,0.872727,0:00.24,,,,False,False,,,,,True,False,True
97792ad,a1bd7b8,2019-08-04 16:08:28,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,True,,,12.190622431,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:41.17,176,,True,False,True,,24.7273,1.45455,0:00.15,,,,False,False,,,,,True,False,True
