spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
1579e56,14c6398,2019-07-22 16:21:21,Rendering3D,test,Tst,1000000000.0,../gen/Tst_test/Rendering3D/log/runproute.log,../gen/Tst_test/Rendering3D/log/runproute.sh,../gen/Tst_test/Rendering3D/plastisim/summary.csv,../gen/Tst_test/Rendering3D/pir/AccelMain.scala,../gen/Tst_test/Rendering3D/log/,../gen/Tst_test/Rendering3D/log/gentst.log,../gen/Tst_test/Rendering3D/pir/out/resource.csv,../gen/Tst_test/Rendering3D/log/maketst.log,../gen/Tst_test/Rendering3D/log/runp2p.log,../gen/Tst_test/Rendering3D/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Rendering3DTmp2,test,Tst,1000000000.0,../gen/Tst_test/Rendering3DTmp2/log/runproute.log,../gen/Tst_test/Rendering3DTmp2/log/runproute.sh,../gen/Tst_test/Rendering3DTmp2/plastisim/summary.csv,../gen/Tst_test/Rendering3DTmp2/pir/AccelMain.scala,../gen/Tst_test/Rendering3DTmp2/log/,../gen/Tst_test/Rendering3DTmp2/log/gentst.log,../gen/Tst_test/Rendering3DTmp2/pir/out/resource.csv,../gen/Tst_test/Rendering3DTmp2/log/maketst.log,../gen/Tst_test/Rendering3DTmp2/log/runp2p.log,../gen/Tst_test/Rendering3DTmp2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,RetimeLoop,test,Tst,1000000000.0,../gen/Tst_test/RetimeLoop/log/runproute.log,../gen/Tst_test/RetimeLoop/log/runproute.sh,../gen/Tst_test/RetimeLoop/plastisim/summary.csv,../gen/Tst_test/RetimeLoop/pir/AccelMain.scala,../gen/Tst_test/RetimeLoop/log/,../gen/Tst_test/RetimeLoop/log/gentst.log,../gen/Tst_test/RetimeLoop/pir/out/resource.csv,../gen/Tst_test/RetimeLoop/log/maketst.log,../gen/Tst_test/RetimeLoop/log/runp2p.log,../gen/Tst_test/RetimeLoop/log/runhybrid.log,True,,,8.36405423,,18,18,1,1,1,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:54.54,0,0,1661,0,4.50,0,1075,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.34,570,,,False,True,,0.0,1.79649,0:00.24,1455,,,False,True,,0.0,0.70378,0:13.28,True
1579e56,14c6398,2019-07-22 16:21:21,RetimeNestedPipe,test,Tst,1000000000.0,../gen/Tst_test/RetimeNestedPipe/log/runproute.log,../gen/Tst_test/RetimeNestedPipe/log/runproute.sh,../gen/Tst_test/RetimeNestedPipe/plastisim/summary.csv,../gen/Tst_test/RetimeNestedPipe/pir/AccelMain.scala,../gen/Tst_test/RetimeNestedPipe/log/,../gen/Tst_test/RetimeNestedPipe/log/gentst.log,../gen/Tst_test/RetimeNestedPipe/pir/out/resource.csv,../gen/Tst_test/RetimeNestedPipe/log/maketst.log,../gen/Tst_test/RetimeNestedPipe/log/runp2p.log,../gen/Tst_test/RetimeNestedPipe/log/runhybrid.log,True,,,5.340724132,,18,18,0,0,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:43.82,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:30.22,62,,,False,True,,0.0,0.0,0:00.27,78,,,False,True,,0.0,0.0,0:01.50,True
1579e56,14c6398,2019-07-22 16:21:21,RetimeRandomTest,test,Tst,1000000000.0,../gen/Tst_test/RetimeRandomTest/log/runproute.log,../gen/Tst_test/RetimeRandomTest/log/runproute.sh,../gen/Tst_test/RetimeRandomTest/plastisim/summary.csv,../gen/Tst_test/RetimeRandomTest/pir/AccelMain.scala,../gen/Tst_test/RetimeRandomTest/log/,../gen/Tst_test/RetimeRandomTest/log/gentst.log,../gen/Tst_test/RetimeRandomTest/pir/out/resource.csv,../gen/Tst_test/RetimeRandomTest/log/maketst.log,../gen/Tst_test/RetimeRandomTest/log/runp2p.log,../gen/Tst_test/RetimeRandomTest/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of OpDef10
",4.955280332,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SGD,test,Tst,1000000000.0,../gen/Tst_test/SGD/log/runproute.log,../gen/Tst_test/SGD/log/runproute.sh,../gen/Tst_test/SGD/plastisim/summary.csv,../gen/Tst_test/SGD/pir/AccelMain.scala,../gen/Tst_test/SGD/log/,../gen/Tst_test/SGD/log/gentst.log,../gen/Tst_test/SGD/pir/out/resource.csv,../gen/Tst_test/SGD/log/maketst.log,../gen/Tst_test/SGD/log/runp2p.log,../gen/Tst_test/SGD/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SGD/pir/AccelMain.scala:645:49: not found: value x1154[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SGD_minibatch,test,Tst,1000000000.0,../gen/Tst_test/SGD_minibatch/log/runproute.log,../gen/Tst_test/SGD_minibatch/log/runproute.sh,../gen/Tst_test/SGD_minibatch/plastisim/summary.csv,../gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,../gen/Tst_test/SGD_minibatch/log/,../gen/Tst_test/SGD_minibatch/log/gentst.log,../gen/Tst_test/SGD_minibatch/pir/out/resource.csv,../gen/Tst_test/SGD_minibatch/log/maketst.log,../gen/Tst_test/SGD_minibatch/log/runp2p.log,../gen/Tst_test/SGD_minibatch/log/runhybrid.log,True,,,20.794348079,,18,18,3,9,7,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,5:26.42,0,0,50000196,61000356,6.50,0,26000142,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:55.63,70190,,True,False,True,,2.81932,0.000911811,0:15.32,176307,,True,False,True,,1.12132,0.000363003,27:51.37,True
1579e56,14c6398,2019-07-22 16:21:21,SHA1,test,Tst,1000000000.0,../gen/Tst_test/SHA1/log/runproute.log,../gen/Tst_test/SHA1/log/runproute.sh,../gen/Tst_test/SHA1/plastisim/summary.csv,../gen/Tst_test/SHA1/pir/AccelMain.scala,../gen/Tst_test/SHA1/log/,../gen/Tst_test/SHA1/log/gentst.log,../gen/Tst_test/SHA1/pir/out/resource.csv,../gen/Tst_test/SHA1/log/maketst.log,../gen/Tst_test/SHA1/log/runp2p.log,../gen/Tst_test/SHA1/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SPMV_CRS,test,Tst,1000000000.0,../gen/Tst_test/SPMV_CRS/log/runproute.log,../gen/Tst_test/SPMV_CRS/log/runproute.sh,../gen/Tst_test/SPMV_CRS/plastisim/summary.csv,../gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,../gen/Tst_test/SPMV_CRS/log/,../gen/Tst_test/SPMV_CRS/log/gentst.log,../gen/Tst_test/SPMV_CRS/pir/out/resource.csv,../gen/Tst_test/SPMV_CRS/log/maketst.log,../gen/Tst_test/SPMV_CRS/log/runp2p.log,../gen/Tst_test/SPMV_CRS/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",26.137147595,,18,18,5,18,8,8,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/pir/out/resource.csv,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runp2p.log,../gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",28.105458796,,18,18,10,26,12,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SPMV_ELL,test,Tst,1000000000.0,../gen/Tst_test/SPMV_ELL/log/runproute.log,../gen/Tst_test/SPMV_ELL/log/runproute.sh,../gen/Tst_test/SPMV_ELL/plastisim/summary.csv,../gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,../gen/Tst_test/SPMV_ELL/log/,../gen/Tst_test/SPMV_ELL/log/gentst.log,../gen/Tst_test/SPMV_ELL/pir/out/resource.csv,../gen/Tst_test/SPMV_ELL/log/maketst.log,../gen/Tst_test/SPMV_ELL/log/runp2p.log,../gen/Tst_test/SPMV_ELL/log/runhybrid.log,True,,,22.521427801,,18,18,4,4,5,12,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,5:06.01,0,0,16132453,0,5.50,0,10040522,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:47.66,20588,,True,False,True,,20.0505,0.0963668,0:04.10,44223,,True,False,True,,10.8136,0.0448635,7:28.81,True
1579e56,14c6398,2019-07-22 16:21:21,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/pir/out/resource.csv,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,True,,,7.267973047,,18,18,0,0,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:51.42,0,0,387,0,1.00,0,387,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:28.66,406,,,False,True,,0.0,0.0,0:00.23,1028,,,False,True,,0.0,0.0,0:10.71,True
1579e56,14c6398,2019-07-22 16:21:21,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/pir/out/resource.csv,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,True,,,8.095180687,,18,18,0,0,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:49.52,0,0,8195,0,1.00,0,8195,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:27.58,8220,,,False,True,,0.0,0.0,0:00.41,20554,,,False,True,,0.0,0.0,2:49.96,True
1579e56,14c6398,2019-07-22 16:21:21,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,True,,,7.126222074,,18,18,0,1,2,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:55.69,0,0,1030,1280,2.50,0,770,0.0000,0.0000,0.0000,5,-nan,0.0000,,0:27.18,294,,,False,True,,0.0,0.0,0:00.19,757,,,False,True,,0.0,0.0,0:06.08,True
1579e56,14c6398,2019-07-22 16:21:21,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,True,,,8.351094582,,18,18,1,1,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:50.04,0,0,420,0,4.50,0,391,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:30.24,669,,True,False,True,,0.0,0.765321,0:00.23,995,,True,False,True,,0.0,0.514573,0:08.78,True
1579e56,14c6398,2019-07-22 16:21:21,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/pir/out/resource.csv,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,True,,,5.862474281,,18,18,0,0,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:31.20,0,0,0,0,0.00,0,1,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:25.45,10,,,False,True,,0.0,0.0,0:00.24,18,,,False,True,,0.0,0.0,0:00.38,True
1579e56,14c6398,2019-07-22 16:21:21,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,True,,,11.431852137,,18,18,1,8,1,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,3:23.15,0,0,22015600,0,4.50,0,8007442,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:33.33,13737,,,False,True,,1.67722,1.72381,0:01.21,25588,,,False,True,,0.900422,0.925434,4:14.94,True
1579e56,14c6398,2019-07-22 16:21:21,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/pir/out/resource.csv,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,True,,,21.120776604,,18,18,6,4,8,21,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:15.38,,"Assertion fail:
",True,False,False,,0.819394,0.0,0:16.27,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/pir/out/resource.csv,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/pir/out/resource.csv,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/pir/out/resource.csv,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/pir/out/resource.csv,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,True,,,15.161005536,,18,18,2,2,2,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:31.83,0,0,37000032,0,5.00,0,12000009,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:36.65,342,,,False,True,,1.49708,1.49708,0:00.37,978,,,False,True,,0.523517,0.523517,0:11.22,True
1579e56,14c6398,2019-07-22 16:21:21,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,True,,,9.952762606,,18,18,2,2,2,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:20.64,0,0,34000040,0,5.00,0,13000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:32.63,345,,,False,True,,1.48406,1.48406,0:00.23,1010,,,False,True,,0.506931,0.506931,0:08.16,True
1579e56,14c6398,2019-07-22 16:21:21,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,True,,,10.376896019,,18,18,3,3,3,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:37.87,0,0,36000044,0,5.50,0,13000010,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:32.80,8639,,True,False,True,,23.5953,17.3724,0:00.84,13474,,True,False,True,,15.2376,12.8484,1:56.02,True
1579e56,14c6398,2019-07-22 16:21:21,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,11.643631132,,18,18,3,3,3,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:49.74,0,0,36000044,0,5.50,0,13000010,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:38.62,964,,,False,True,,21.9087,29.3444,0:00.32,1155,,,False,True,,18.2857,22.3307,0:12.69,True
1579e56,14c6398,2019-07-22 16:21:21,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,True,,,11.731244889,,18,18,3,3,3,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:46.31,0,0,60000024,0,5.00,0,13000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:36.64,964,,,False,True,,22.5726,29.3444,0:00.31,1810,,,False,True,,12.0221,13.7193,0:20.01,True
1579e56,14c6398,2019-07-22 16:21:21,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,True,,,10.823161234,,18,18,3,2,3,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:34.34,9,0,30000046,0,5.00,1,13000015,0.0000,0.0000,0.0000,10,100.00,0.0000,,0:30.61,1823,,,False,True,,23.8727,30.9643,0:00.27,3615,,,False,True,,12.0387,13.9508,0:29.56,True
