spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
752d3aaa,2019-06-30 22:15:24,SPMV_CRS,test,Tst,1000000000.0,../gen/Tst_test/SPMV_CRS/log/runproute.log,../gen/Tst_test/SPMV_CRS/log/runproute.sh,../gen/Tst_test/SPMV_CRS/plastisim/summary.csv,../gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,../gen/Tst_test/SPMV_CRS/log/,../gen/Tst_test/SPMV_CRS/log/gentst.log,../gen/Tst_test/SPMV_CRS/log/maketst.log,../gen/Tst_test/SPMV_CRS/log/runp2p.log,../gen/Tst_test/SPMV_CRS/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",20.07695913,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runp2p.log,../gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",42.044069107,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SPMV_ELL,test,Tst,1000000000.0,../gen/Tst_test/SPMV_ELL/log/runproute.log,../gen/Tst_test/SPMV_ELL/log/runproute.sh,../gen/Tst_test/SPMV_ELL/plastisim/summary.csv,../gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,../gen/Tst_test/SPMV_ELL/log/,../gen/Tst_test/SPMV_ELL/log/gentst.log,../gen/Tst_test/SPMV_ELL/log/maketst.log,../gen/Tst_test/SPMV_ELL/log/runp2p.log,../gen/Tst_test/SPMV_ELL/log/runhybrid.log,True,,,17.183101667,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,7:30.71,0,0,0,9086514,5.00,0,4040028,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:45.56,26072,,True,False,True,0.0,15.767,0.076,3:04.84,45183,,True,False,True,0.0,9.325,0.044,5:12.14,True
752d3aaa,2019-06-30 22:15:24,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,True,,,8.018168986,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:53.29,0,0,0,387,0.50,0,387,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:24.68,419,,,False,True,0.0,0.0,0.0,0:02.73,1041,,,False,True,0.0,0.0,0.0,0:06.16,True
752d3aaa,2019-06-30 22:15:24,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,True,,,7.916458925,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:54.13,0,0,0,8195,0.50,0,8195,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:25.26,8227,,,False,True,0.0,0.0,0.0,0:56.95,18514,,,False,True,0.0,0.0,0.0,1:56.29,True
752d3aaa,2019-06-30 22:15:24,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,True,,,9.421807877,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,2:07.85,0,0,768,772,1.50,0,770,0.0000,0.0000,0.0000,3,-nan,0.0000,,0:27.46,294,,,False,True,0.0,0.0,0.0,0:02.01,739,,,False,True,0.0,0.0,0.0,0:05.09,True
752d3aaa,2019-06-30 22:15:24,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,True,,,9.010480174,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,3:16.64,0,0,0,1166,3.50,0,391,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:26.09,715,,True,False,True,0.0,0.0,0.716,0:05.15,1063,,True,False,True,0.0,0.0,0.482,0:07.53,True
752d3aaa,2019-06-30 22:15:24,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,True,,,5.645197872,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:25.19,0,0,0,0,0.00,0,1,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:21.99,10,,,False,True,0.0,0.0,0.0,0:00.24,18,,,False,True,0.0,0.0,0.0,0:00.38,True
752d3aaa,2019-06-30 22:15:24,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,True,,,13.478740429,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,5:56.56,0,0,0,13015134,3.50,0,8007442,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:31.35,13733,,,False,True,0.0,1.678,1.692,1:23.29,28269,,,False,True,0.0,0.815,0.815,3:05.43,True
752d3aaa,2019-06-30 22:15:24,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,True,,,43.090436572,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,1:36.23,,"Assertion fail:
",True,False,False,0.0,0.819,0.0,4:40.36,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,True,,,10.722814214,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:25.08,0,0,0,38000024,4.00,0,12000009,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:28.89,405,,,False,True,0.0,1.264,1.264,0:01.57,1036,,,False,True,0.0,0.494,0.494,0:04.20,True
752d3aaa,2019-06-30 22:15:24,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,True,,,11.63878096,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:25.46,0,0,0,28000028,4.00,0,13000010,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:31.28,413,,,False,True,0.0,1.24,1.24,0:02.93,1054,,,False,True,0.0,0.486,0.486,0:07.15,True
752d3aaa,2019-06-30 22:15:24,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,True,,,12.642210215,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:55.77,0,0,0,43000032,4.50,0,13000010,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:32.48,13333,,True,False,True,0.0,15.207,8.352,1:10.42,15355,,True,False,True,0.0,13.204,7.502,1:35.12,True
752d3aaa,2019-06-30 22:15:24,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,11.817415834,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:44.46,0,0,0,24000036,4.50,0,13000010,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:30.71,1390,,,False,True,0.0,15.194,11.142,0:08.51,2082,,,False,True,0.0,10.144,8.146,0:15.24,True
752d3aaa,2019-06-30 22:15:24,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,True,,,11.595710216,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:56.86,0,0,0,24000036,4.50,0,13000010,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:31.77,1390,,,False,True,0.0,15.655,11.142,0:05.89,2068,,,False,True,0.0,10.522,8.015,0:09.34,True
752d3aaa,2019-06-30 22:15:24,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,True,,,13.137727311,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:48.86,0,0,0,35000044,4.00,0,13000015,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:35.46,2585,,,False,True,0.0,16.836,11.884,0:17.63,3967,,,False,True,0.0,10.971,8.26,0:28.61,True
752d3aaa,2019-06-30 22:15:24,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,True,,,13.407316942,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:08.27,0,0,1560,2327,4.00,0,2529,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:33.46,905,,True,False,True,0.0,0.424,0.424,0:05.69,2347,,True,False,True,0.0,0.164,0.164,0:14.83,True
752d3aaa,2019-06-30 22:15:24,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",7.461295958,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,True,,,11.336706163,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,True,,,13.530446179,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,6:29.87,0,0,0,24000232,4.00,0,6000108,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:34.83,255,,,False,True,0.0,1.506,0.753,0:01.78,679,,,False,True,0.0,0.566,0.283,0:05.32,True
752d3aaa,2019-06-30 22:15:24,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,True,,,10.909553966,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:17.67,0,0,36,41,4.00,0,42,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:33.75,352,,True,False,True,0.0,12.364,0.727,0:02.91,539,,True,False,True,0.0,8.074,0.475,0:03.45,True
752d3aaa,2019-06-30 22:15:24,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,True,,,10.302831073,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:06.98,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,True,,,5.802689513,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:56.51,0,0,0,0,0.00,0,4,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:20.83,14,,,False,True,0.0,0.0,0.0,0:00.34,30,,,False,True,0.0,0.0,0.0,0:00.42,True
752d3aaa,2019-06-30 22:15:24,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,True,,,12.138294801,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:31.06,10383,"Assertion fail:
",,True,False,0.0,0.0,0.0,1:06.68,,,,False,False,,,,,False
