sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,RetimeLoop,test,MDTst,1000000000.0,../gen/MDTst_test/RetimeLoop/log/mappir.log,../gen/MDTst_test/RetimeLoop/log/runpir.log,../gen/MDTst_test/RetimeLoop/log/genpsim.log,../gen/MDTst_test/RetimeLoop/log/gentrace.log,../gen/MDTst_test/RetimeLoop/log/runpsim.log,../gen/MDTst_test/RetimeLoop/log/runpsim.sh,../gen/MDTst_test/RetimeLoop/log/runproute.log,../gen/MDTst_test/RetimeLoop/log/runproute.sh,../gen/MDTst_test/RetimeLoop/plastisim/summary.csv,../gen/MDTst_test/RetimeLoop/pir/AccelMain.scala,../gen/MDTst_test/RetimeLoop/log/,../gen/MDTst_test/RetimeLoop/log/gentst.log,../gen/MDTst_test/RetimeLoop/log/maketst.log,../gen/MDTst_test/RetimeLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.45165058,,0:11.07,616,,,False,True,0.0,0.0,1.662,0:00.02,True
84aff1bc,2019-06-10 21:35:03,RetimeNestedPipe,test,MDTst,1000000000.0,../gen/MDTst_test/RetimeNestedPipe/log/mappir.log,../gen/MDTst_test/RetimeNestedPipe/log/runpir.log,../gen/MDTst_test/RetimeNestedPipe/log/genpsim.log,../gen/MDTst_test/RetimeNestedPipe/log/gentrace.log,../gen/MDTst_test/RetimeNestedPipe/log/runpsim.log,../gen/MDTst_test/RetimeNestedPipe/log/runpsim.sh,../gen/MDTst_test/RetimeNestedPipe/log/runproute.log,../gen/MDTst_test/RetimeNestedPipe/log/runproute.sh,../gen/MDTst_test/RetimeNestedPipe/plastisim/summary.csv,../gen/MDTst_test/RetimeNestedPipe/pir/AccelMain.scala,../gen/MDTst_test/RetimeNestedPipe/log/,../gen/MDTst_test/RetimeNestedPipe/log/gentst.log,../gen/MDTst_test/RetimeNestedPipe/log/maketst.log,../gen/MDTst_test/RetimeNestedPipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.820278738,,0:06.77,63,,,False,True,0.0,0.0,0.0,0:00.02,True
84aff1bc,2019-06-10 21:35:03,RetimeRandomTest,test,MDTst,1000000000.0,../gen/MDTst_test/RetimeRandomTest/log/mappir.log,../gen/MDTst_test/RetimeRandomTest/log/runpir.log,../gen/MDTst_test/RetimeRandomTest/log/genpsim.log,../gen/MDTst_test/RetimeRandomTest/log/gentrace.log,../gen/MDTst_test/RetimeRandomTest/log/runpsim.log,../gen/MDTst_test/RetimeRandomTest/log/runpsim.sh,../gen/MDTst_test/RetimeRandomTest/log/runproute.log,../gen/MDTst_test/RetimeRandomTest/log/runproute.sh,../gen/MDTst_test/RetimeRandomTest/plastisim/summary.csv,../gen/MDTst_test/RetimeRandomTest/pir/AccelMain.scala,../gen/MDTst_test/RetimeRandomTest/log/,../gen/MDTst_test/RetimeRandomTest/log/gentst.log,../gen/MDTst_test/RetimeRandomTest/log/maketst.log,../gen/MDTst_test/RetimeRandomTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of OpDef10
",2.502374198,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SGD,test,MDTst,1000000000.0,../gen/MDTst_test/SGD/log/mappir.log,../gen/MDTst_test/SGD/log/runpir.log,../gen/MDTst_test/SGD/log/genpsim.log,../gen/MDTst_test/SGD/log/gentrace.log,../gen/MDTst_test/SGD/log/runpsim.log,../gen/MDTst_test/SGD/log/runpsim.sh,../gen/MDTst_test/SGD/log/runproute.log,../gen/MDTst_test/SGD/log/runproute.sh,../gen/MDTst_test/SGD/plastisim/summary.csv,../gen/MDTst_test/SGD/pir/AccelMain.scala,../gen/MDTst_test/SGD/log/,../gen/MDTst_test/SGD/log/gentst.log,../gen/MDTst_test/SGD/log/maketst.log,../gen/MDTst_test/SGD/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/SGD/pir/AccelMain.scala:645:49: not found: value x1154[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SGD_minibatch,test,MDTst,1000000000.0,../gen/MDTst_test/SGD_minibatch/log/mappir.log,../gen/MDTst_test/SGD_minibatch/log/runpir.log,../gen/MDTst_test/SGD_minibatch/log/genpsim.log,../gen/MDTst_test/SGD_minibatch/log/gentrace.log,../gen/MDTst_test/SGD_minibatch/log/runpsim.log,../gen/MDTst_test/SGD_minibatch/log/runpsim.sh,../gen/MDTst_test/SGD_minibatch/log/runproute.log,../gen/MDTst_test/SGD_minibatch/log/runproute.sh,../gen/MDTst_test/SGD_minibatch/plastisim/summary.csv,../gen/MDTst_test/SGD_minibatch/pir/AccelMain.scala,../gen/MDTst_test/SGD_minibatch/log/,../gen/MDTst_test/SGD_minibatch/log/gentst.log,../gen/MDTst_test/SGD_minibatch/log/maketst.log,../gen/MDTst_test/SGD_minibatch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,21.029517521,,0:34.43,73675,,True,False,True,0.0,2.686,0.001,0:07.03,True
84aff1bc,2019-06-10 21:35:03,SHA1,test,MDTst,1000000000.0,../gen/MDTst_test/SHA1/log/mappir.log,../gen/MDTst_test/SHA1/log/runpir.log,../gen/MDTst_test/SHA1/log/genpsim.log,../gen/MDTst_test/SHA1/log/gentrace.log,../gen/MDTst_test/SHA1/log/runpsim.log,../gen/MDTst_test/SHA1/log/runpsim.sh,../gen/MDTst_test/SHA1/log/runproute.log,../gen/MDTst_test/SHA1/log/runproute.sh,../gen/MDTst_test/SHA1/plastisim/summary.csv,../gen/MDTst_test/SHA1/pir/AccelMain.scala,../gen/MDTst_test/SHA1/log/,../gen/MDTst_test/SHA1/log/gentst.log,../gen/MDTst_test/SHA1/log/maketst.log,../gen/MDTst_test/SHA1/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SPMV_CRS,test,MDTst,1000000000.0,../gen/MDTst_test/SPMV_CRS/log/mappir.log,../gen/MDTst_test/SPMV_CRS/log/runpir.log,../gen/MDTst_test/SPMV_CRS/log/genpsim.log,../gen/MDTst_test/SPMV_CRS/log/gentrace.log,../gen/MDTst_test/SPMV_CRS/log/runpsim.log,../gen/MDTst_test/SPMV_CRS/log/runpsim.sh,../gen/MDTst_test/SPMV_CRS/log/runproute.log,../gen/MDTst_test/SPMV_CRS/log/runproute.sh,../gen/MDTst_test/SPMV_CRS/plastisim/summary.csv,../gen/MDTst_test/SPMV_CRS/pir/AccelMain.scala,../gen/MDTst_test/SPMV_CRS/log/,../gen/MDTst_test/SPMV_CRS/log/gentst.log,../gen/MDTst_test/SPMV_CRS/log/maketst.log,../gen/MDTst_test/SPMV_CRS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",19.336796786,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SPMV_DumbPack,test,MDTst,1000000000.0,../gen/MDTst_test/SPMV_DumbPack/log/mappir.log,../gen/MDTst_test/SPMV_DumbPack/log/runpir.log,../gen/MDTst_test/SPMV_DumbPack/log/genpsim.log,../gen/MDTst_test/SPMV_DumbPack/log/gentrace.log,../gen/MDTst_test/SPMV_DumbPack/log/runpsim.log,../gen/MDTst_test/SPMV_DumbPack/log/runpsim.sh,../gen/MDTst_test/SPMV_DumbPack/log/runproute.log,../gen/MDTst_test/SPMV_DumbPack/log/runproute.sh,../gen/MDTst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/MDTst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/MDTst_test/SPMV_DumbPack/log/,../gen/MDTst_test/SPMV_DumbPack/log/gentst.log,../gen/MDTst_test/SPMV_DumbPack/log/maketst.log,../gen/MDTst_test/SPMV_DumbPack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",37.000707924,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SPMV_ELL,test,MDTst,1000000000.0,../gen/MDTst_test/SPMV_ELL/log/mappir.log,../gen/MDTst_test/SPMV_ELL/log/runpir.log,../gen/MDTst_test/SPMV_ELL/log/genpsim.log,../gen/MDTst_test/SPMV_ELL/log/gentrace.log,../gen/MDTst_test/SPMV_ELL/log/runpsim.log,../gen/MDTst_test/SPMV_ELL/log/runpsim.sh,../gen/MDTst_test/SPMV_ELL/log/runproute.log,../gen/MDTst_test/SPMV_ELL/log/runproute.sh,../gen/MDTst_test/SPMV_ELL/plastisim/summary.csv,../gen/MDTst_test/SPMV_ELL/pir/AccelMain.scala,../gen/MDTst_test/SPMV_ELL/log/,../gen/MDTst_test/SPMV_ELL/log/gentst.log,../gen/MDTst_test/SPMV_ELL/log/maketst.log,../gen/MDTst_test/SPMV_ELL/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.948165876,,0:26.33,26072,,True,False,True,0.0,15.767,0.076,0:01.72,True
84aff1bc,2019-06-10 21:35:03,SRAM1D,test,MDTst,1000000000.0,../gen/MDTst_test/SRAM1D/log/mappir.log,../gen/MDTst_test/SRAM1D/log/runpir.log,../gen/MDTst_test/SRAM1D/log/genpsim.log,../gen/MDTst_test/SRAM1D/log/gentrace.log,../gen/MDTst_test/SRAM1D/log/runpsim.log,../gen/MDTst_test/SRAM1D/log/runpsim.sh,../gen/MDTst_test/SRAM1D/log/runproute.log,../gen/MDTst_test/SRAM1D/log/runproute.sh,../gen/MDTst_test/SRAM1D/plastisim/summary.csv,../gen/MDTst_test/SRAM1D/pir/AccelMain.scala,../gen/MDTst_test/SRAM1D/log/,../gen/MDTst_test/SRAM1D/log/gentst.log,../gen/MDTst_test/SRAM1D/log/maketst.log,../gen/MDTst_test/SRAM1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.458871178,,0:08.38,419,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,SRAM2D,test,MDTst,1000000000.0,../gen/MDTst_test/SRAM2D/log/mappir.log,../gen/MDTst_test/SRAM2D/log/runpir.log,../gen/MDTst_test/SRAM2D/log/genpsim.log,../gen/MDTst_test/SRAM2D/log/gentrace.log,../gen/MDTst_test/SRAM2D/log/runpsim.log,../gen/MDTst_test/SRAM2D/log/runpsim.sh,../gen/MDTst_test/SRAM2D/log/runproute.log,../gen/MDTst_test/SRAM2D/log/runproute.sh,../gen/MDTst_test/SRAM2D/plastisim/summary.csv,../gen/MDTst_test/SRAM2D/pir/AccelMain.scala,../gen/MDTst_test/SRAM2D/log/,../gen/MDTst_test/SRAM2D/log/gentst.log,../gen/MDTst_test/SRAM2D/log/maketst.log,../gen/MDTst_test/SRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.548409059,,0:08.46,8227,,,False,True,0.0,0.0,0.0,0:00.08,True
84aff1bc,2019-06-10 21:35:03,SRAMCoalescing,test,MDTst,1000000000.0,../gen/MDTst_test/SRAMCoalescing/log/mappir.log,../gen/MDTst_test/SRAMCoalescing/log/runpir.log,../gen/MDTst_test/SRAMCoalescing/log/genpsim.log,../gen/MDTst_test/SRAMCoalescing/log/gentrace.log,../gen/MDTst_test/SRAMCoalescing/log/runpsim.log,../gen/MDTst_test/SRAMCoalescing/log/runpsim.sh,../gen/MDTst_test/SRAMCoalescing/log/runproute.log,../gen/MDTst_test/SRAMCoalescing/log/runproute.sh,../gen/MDTst_test/SRAMCoalescing/plastisim/summary.csv,../gen/MDTst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/MDTst_test/SRAMCoalescing/log/,../gen/MDTst_test/SRAMCoalescing/log/gentst.log,../gen/MDTst_test/SRAMCoalescing/log/maketst.log,../gen/MDTst_test/SRAMCoalescing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.204745061,,0:10.35,294,,,False,True,0.0,0.0,0.0,0:00.02,True
84aff1bc,2019-06-10 21:35:03,SRAMMaskedWrite,test,MDTst,1000000000.0,../gen/MDTst_test/SRAMMaskedWrite/log/mappir.log,../gen/MDTst_test/SRAMMaskedWrite/log/runpir.log,../gen/MDTst_test/SRAMMaskedWrite/log/genpsim.log,../gen/MDTst_test/SRAMMaskedWrite/log/gentrace.log,../gen/MDTst_test/SRAMMaskedWrite/log/runpsim.log,../gen/MDTst_test/SRAMMaskedWrite/log/runpsim.sh,../gen/MDTst_test/SRAMMaskedWrite/log/runproute.log,../gen/MDTst_test/SRAMMaskedWrite/log/runproute.sh,../gen/MDTst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/MDTst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/MDTst_test/SRAMMaskedWrite/log/,../gen/MDTst_test/SRAMMaskedWrite/log/gentst.log,../gen/MDTst_test/SRAMMaskedWrite/log/maketst.log,../gen/MDTst_test/SRAMMaskedWrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.097492889,,0:11.00,715,,True,False,True,0.0,0.0,0.716,0:00.03,True
84aff1bc,2019-06-10 21:35:03,SRAMTiny,test,MDTst,1000000000.0,../gen/MDTst_test/SRAMTiny/log/mappir.log,../gen/MDTst_test/SRAMTiny/log/runpir.log,../gen/MDTst_test/SRAMTiny/log/genpsim.log,../gen/MDTst_test/SRAMTiny/log/gentrace.log,../gen/MDTst_test/SRAMTiny/log/runpsim.log,../gen/MDTst_test/SRAMTiny/log/runpsim.sh,../gen/MDTst_test/SRAMTiny/log/runproute.log,../gen/MDTst_test/SRAMTiny/log/runproute.sh,../gen/MDTst_test/SRAMTiny/plastisim/summary.csv,../gen/MDTst_test/SRAMTiny/pir/AccelMain.scala,../gen/MDTst_test/SRAMTiny/log/,../gen/MDTst_test/SRAMTiny/log/gentst.log,../gen/MDTst_test/SRAMTiny/log/maketst.log,../gen/MDTst_test/SRAMTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.490157075,,0:07.25,10,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,SRAMWithB2,test,MDTst,1000000000.0,../gen/MDTst_test/SRAMWithB2/log/mappir.log,../gen/MDTst_test/SRAMWithB2/log/runpir.log,../gen/MDTst_test/SRAMWithB2/log/genpsim.log,../gen/MDTst_test/SRAMWithB2/log/gentrace.log,../gen/MDTst_test/SRAMWithB2/log/runpsim.log,../gen/MDTst_test/SRAMWithB2/log/runpsim.sh,../gen/MDTst_test/SRAMWithB2/log/runproute.log,../gen/MDTst_test/SRAMWithB2/log/runproute.sh,../gen/MDTst_test/SRAMWithB2/plastisim/summary.csv,../gen/MDTst_test/SRAMWithB2/pir/AccelMain.scala,../gen/MDTst_test/SRAMWithB2/log/,../gen/MDTst_test/SRAMWithB2/log/gentst.log,../gen/MDTst_test/SRAMWithB2/log/maketst.log,../gen/MDTst_test/SRAMWithB2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.60538388,,0:15.66,13733,,,False,True,0.0,1.678,1.692,0:00.41,True
84aff1bc,2019-06-10 21:35:03,SVRG,test,MDTst,1000000000.0,../gen/MDTst_test/SVRG/log/mappir.log,../gen/MDTst_test/SVRG/log/runpir.log,../gen/MDTst_test/SVRG/log/genpsim.log,../gen/MDTst_test/SVRG/log/gentrace.log,../gen/MDTst_test/SVRG/log/runpsim.log,../gen/MDTst_test/SVRG/log/runpsim.sh,../gen/MDTst_test/SVRG/log/runproute.log,../gen/MDTst_test/SVRG/log/runproute.sh,../gen/MDTst_test/SVRG/plastisim/summary.csv,../gen/MDTst_test/SVRG/pir/AccelMain.scala,../gen/MDTst_test/SVRG/log/,../gen/MDTst_test/SVRG/log/gentst.log,../gen/MDTst_test/SVRG/log/maketst.log,../gen/MDTst_test/SVRG/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SW_alg,test,MDTst,1000000000.0,../gen/MDTst_test/SW_alg/log/mappir.log,../gen/MDTst_test/SW_alg/log/runpir.log,../gen/MDTst_test/SW_alg/log/genpsim.log,../gen/MDTst_test/SW_alg/log/gentrace.log,../gen/MDTst_test/SW_alg/log/runpsim.log,../gen/MDTst_test/SW_alg/log/runpsim.sh,../gen/MDTst_test/SW_alg/log/runproute.log,../gen/MDTst_test/SW_alg/log/runproute.sh,../gen/MDTst_test/SW_alg/plastisim/summary.csv,../gen/MDTst_test/SW_alg/pir/AccelMain.scala,../gen/MDTst_test/SW_alg/log/,../gen/MDTst_test/SW_alg/log/gentst.log,../gen/MDTst_test/SW_alg/log/maketst.log,../gen/MDTst_test/SW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,SYRK_col,test,MDTst,1000000000.0,../gen/MDTst_test/SYRK_col/log/mappir.log,../gen/MDTst_test/SYRK_col/log/runpir.log,../gen/MDTst_test/SYRK_col/log/genpsim.log,../gen/MDTst_test/SYRK_col/log/gentrace.log,../gen/MDTst_test/SYRK_col/log/runpsim.log,../gen/MDTst_test/SYRK_col/log/runpsim.sh,../gen/MDTst_test/SYRK_col/log/runproute.log,../gen/MDTst_test/SYRK_col/log/runproute.sh,../gen/MDTst_test/SYRK_col/plastisim/summary.csv,../gen/MDTst_test/SYRK_col/pir/AccelMain.scala,../gen/MDTst_test/SYRK_col/log/,../gen/MDTst_test/SYRK_col/log/gentst.log,../gen/MDTst_test/SYRK_col/log/maketst.log,../gen/MDTst_test/SYRK_col/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,38.511118524,,1:07.65,,"Assertion fail:
",True,False,False,0.0,0.819,0.0,0:05.65,False
84aff1bc,2019-06-10 21:35:03,ScanLines,test,MDTst,1000000000.0,../gen/MDTst_test/ScanLines/log/mappir.log,../gen/MDTst_test/ScanLines/log/runpir.log,../gen/MDTst_test/ScanLines/log/genpsim.log,../gen/MDTst_test/ScanLines/log/gentrace.log,../gen/MDTst_test/ScanLines/log/runpsim.log,../gen/MDTst_test/ScanLines/log/runpsim.sh,../gen/MDTst_test/ScanLines/log/runproute.log,../gen/MDTst_test/ScanLines/log/runproute.sh,../gen/MDTst_test/ScanLines/plastisim/summary.csv,../gen/MDTst_test/ScanLines/pir/AccelMain.scala,../gen/MDTst_test/ScanLines/log/,../gen/MDTst_test/ScanLines/log/gentst.log,../gen/MDTst_test/ScanLines/log/maketst.log,../gen/MDTst_test/ScanLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Scan_fifofull,test,MDTst,1000000000.0,../gen/MDTst_test/Scan_fifofull/log/mappir.log,../gen/MDTst_test/Scan_fifofull/log/runpir.log,../gen/MDTst_test/Scan_fifofull/log/genpsim.log,../gen/MDTst_test/Scan_fifofull/log/gentrace.log,../gen/MDTst_test/Scan_fifofull/log/runpsim.log,../gen/MDTst_test/Scan_fifofull/log/runpsim.sh,../gen/MDTst_test/Scan_fifofull/log/runproute.log,../gen/MDTst_test/Scan_fifofull/log/runproute.sh,../gen/MDTst_test/Scan_fifofull/plastisim/summary.csv,../gen/MDTst_test/Scan_fifofull/pir/AccelMain.scala,../gen/MDTst_test/Scan_fifofull/log/,../gen/MDTst_test/Scan_fifofull/log/gentst.log,../gen/MDTst_test/Scan_fifofull/log/maketst.log,../gen/MDTst_test/Scan_fifofull/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Scan_fillfifo,test,MDTst,1000000000.0,../gen/MDTst_test/Scan_fillfifo/log/mappir.log,../gen/MDTst_test/Scan_fillfifo/log/runpir.log,../gen/MDTst_test/Scan_fillfifo/log/genpsim.log,../gen/MDTst_test/Scan_fillfifo/log/gentrace.log,../gen/MDTst_test/Scan_fillfifo/log/runpsim.log,../gen/MDTst_test/Scan_fillfifo/log/runpsim.sh,../gen/MDTst_test/Scan_fillfifo/log/runproute.log,../gen/MDTst_test/Scan_fillfifo/log/runproute.sh,../gen/MDTst_test/Scan_fillfifo/plastisim/summary.csv,../gen/MDTst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/MDTst_test/Scan_fillfifo/log/,../gen/MDTst_test/Scan_fillfifo/log/gentst.log,../gen/MDTst_test/Scan_fillfifo/log/maketst.log,../gen/MDTst_test/Scan_fillfifo/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Scan_filter,test,MDTst,1000000000.0,../gen/MDTst_test/Scan_filter/log/mappir.log,../gen/MDTst_test/Scan_filter/log/runpir.log,../gen/MDTst_test/Scan_filter/log/genpsim.log,../gen/MDTst_test/Scan_filter/log/gentrace.log,../gen/MDTst_test/Scan_filter/log/runpsim.log,../gen/MDTst_test/Scan_filter/log/runpsim.sh,../gen/MDTst_test/Scan_filter/log/runproute.log,../gen/MDTst_test/Scan_filter/log/runproute.sh,../gen/MDTst_test/Scan_filter/plastisim/summary.csv,../gen/MDTst_test/Scan_filter/pir/AccelMain.scala,../gen/MDTst_test/Scan_filter/log/,../gen/MDTst_test/Scan_filter/log/gentst.log,../gen/MDTst_test/Scan_filter/log/maketst.log,../gen/MDTst_test/Scan_filter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.219872474,,0:14.39,405,,,False,True,0.0,1.264,1.264,0:00.02,True
84aff1bc,2019-06-10 21:35:03,Scan_filter_wait,test,MDTst,1000000000.0,../gen/MDTst_test/Scan_filter_wait/log/mappir.log,../gen/MDTst_test/Scan_filter_wait/log/runpir.log,../gen/MDTst_test/Scan_filter_wait/log/genpsim.log,../gen/MDTst_test/Scan_filter_wait/log/gentrace.log,../gen/MDTst_test/Scan_filter_wait/log/runpsim.log,../gen/MDTst_test/Scan_filter_wait/log/runpsim.sh,../gen/MDTst_test/Scan_filter_wait/log/runproute.log,../gen/MDTst_test/Scan_filter_wait/log/runproute.sh,../gen/MDTst_test/Scan_filter_wait/plastisim/summary.csv,../gen/MDTst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/MDTst_test/Scan_filter_wait/log/,../gen/MDTst_test/Scan_filter_wait/log/gentst.log,../gen/MDTst_test/Scan_filter_wait/log/maketst.log,../gen/MDTst_test/Scan_filter_wait/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.688085054,,0:14.16,413,,,False,True,0.0,1.24,1.24,0:00.03,True
84aff1bc,2019-06-10 21:35:03,ScatterGatherSRAM,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterGatherSRAM/log/mappir.log,../gen/MDTst_test/ScatterGatherSRAM/log/runpir.log,../gen/MDTst_test/ScatterGatherSRAM/log/genpsim.log,../gen/MDTst_test/ScatterGatherSRAM/log/gentrace.log,../gen/MDTst_test/ScatterGatherSRAM/log/runpsim.log,../gen/MDTst_test/ScatterGatherSRAM/log/runpsim.sh,../gen/MDTst_test/ScatterGatherSRAM/log/runproute.log,../gen/MDTst_test/ScatterGatherSRAM/log/runproute.sh,../gen/MDTst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/MDTst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/MDTst_test/ScatterGatherSRAM/log/,../gen/MDTst_test/ScatterGatherSRAM/log/gentst.log,../gen/MDTst_test/ScatterGatherSRAM/log/maketst.log,../gen/MDTst_test/ScatterGatherSRAM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.72099712,,0:16.11,16422,,True,False,True,0.0,12.346,6.82,0:00.68,True
84aff1bc,2019-06-10 21:35:03,ScatterGatherSRAM2,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterGatherSRAM2/log/mappir.log,../gen/MDTst_test/ScatterGatherSRAM2/log/runpir.log,../gen/MDTst_test/ScatterGatherSRAM2/log/genpsim.log,../gen/MDTst_test/ScatterGatherSRAM2/log/gentrace.log,../gen/MDTst_test/ScatterGatherSRAM2/log/runpsim.log,../gen/MDTst_test/ScatterGatherSRAM2/log/runpsim.sh,../gen/MDTst_test/ScatterGatherSRAM2/log/runproute.log,../gen/MDTst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/MDTst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/MDTst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/MDTst_test/ScatterGatherSRAM2/log/,../gen/MDTst_test/ScatterGatherSRAM2/log/gentst.log,../gen/MDTst_test/ScatterGatherSRAM2/log/maketst.log,../gen/MDTst_test/ScatterGatherSRAM2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.634854158,,0:16.62,1390,,,False,True,0.0,15.194,11.142,0:00.05,True
