spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,ScatterMixed,test,Tst,1000000000.0,gen/Tst_test/ScatterMixed/log/runproute.log,gen/Tst_test/ScatterMixed/log/runproute.sh,gen/Tst_test/ScatterMixed/plastisim/summary.csv,gen/Tst_test/ScatterMixed/pir/AccelMain.scala,gen/Tst_test/ScatterMixed/log/,gen/Tst_test/ScatterMixed/log/gentst.log,gen/Tst_test/ScatterMixed/pir/out/resource.csv,gen/Tst_test/ScatterMixed/log/maketst.log,gen/Tst_test/ScatterMixed/log/runp2p.log,gen/Tst_test/ScatterMixed/log/runhybrid.log,gen/Tst_test/ScatterMixed/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:35:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SequentialWrites,test,Tst,1000000000.0,gen/Tst_test/SequentialWrites/log/runproute.log,gen/Tst_test/SequentialWrites/log/runproute.sh,gen/Tst_test/SequentialWrites/plastisim/summary.csv,gen/Tst_test/SequentialWrites/pir/AccelMain.scala,gen/Tst_test/SequentialWrites/log/,gen/Tst_test/SequentialWrites/log/gentst.log,gen/Tst_test/SequentialWrites/pir/out/resource.csv,gen/Tst_test/SequentialWrites/log/maketst.log,gen/Tst_test/SequentialWrites/log/runp2p.log,gen/Tst_test/SequentialWrites/log/runhybrid.log,gen/Tst_test/SequentialWrites/log/p2pstat.log,True,,,18.944801352,,20,20,2,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.91,827,,True,False,True,,0.464329,0.464329,0:00.22,,,,False,False,,,,,"5280 OP, 6.38 GOPS","2880 OP, 3.48 GOPS","2880 OP, 3.48 GOPS",,"2400 OP, 2.90 GOPS","2880 OP, 3.48 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,ShiftRegs,test,Tst,1000000000.0,gen/Tst_test/ShiftRegs/log/runproute.log,gen/Tst_test/ShiftRegs/log/runproute.sh,gen/Tst_test/ShiftRegs/plastisim/summary.csv,gen/Tst_test/ShiftRegs/pir/AccelMain.scala,gen/Tst_test/ShiftRegs/log/,gen/Tst_test/ShiftRegs/log/gentst.log,gen/Tst_test/ShiftRegs/pir/out/resource.csv,gen/Tst_test/ShiftRegs/log/maketst.log,gen/Tst_test/ShiftRegs/log/runp2p.log,gen/Tst_test/ShiftRegs/log/runhybrid.log,gen/Tst_test/ShiftRegs/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",7.927093091,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,ShiftTest,test,Tst,1000000000.0,gen/Tst_test/ShiftTest/log/runproute.log,gen/Tst_test/ShiftTest/log/runproute.sh,gen/Tst_test/ShiftTest/plastisim/summary.csv,gen/Tst_test/ShiftTest/pir/AccelMain.scala,gen/Tst_test/ShiftTest/log/,gen/Tst_test/ShiftTest/log/gentst.log,gen/Tst_test/ShiftTest/pir/out/resource.csv,gen/Tst_test/ShiftTest/log/maketst.log,gen/Tst_test/ShiftTest/log/runp2p.log,gen/Tst_test/ShiftTest/log/runhybrid.log,gen/Tst_test/ShiftTest/log/p2pstat.log,True,,,11.67649027,,20,20,0,0,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.02,31,,,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,"16 OP, 0.52 GOPS","16 OP, 0.52 GOPS","13 OP, 0.42 GOPS",,"3 OP, 0.10 GOPS","16 OP, 0.52 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SigmoidFloat,test,Tst,1000000000.0,gen/Tst_test/SigmoidFloat/log/runproute.log,gen/Tst_test/SigmoidFloat/log/runproute.sh,gen/Tst_test/SigmoidFloat/plastisim/summary.csv,gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,gen/Tst_test/SigmoidFloat/log/,gen/Tst_test/SigmoidFloat/log/gentst.log,gen/Tst_test/SigmoidFloat/pir/out/resource.csv,gen/Tst_test/SigmoidFloat/log/maketst.log,gen/Tst_test/SigmoidFloat/log/runp2p.log,gen/Tst_test/SigmoidFloat/log/runhybrid.log,gen/Tst_test/SigmoidFloat/log/p2pstat.log,True,,,17.638134022,,20,20,2,2,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.54,191,,,False,True,,1.34031,1.00524,0:00.18,,,,False,False,,,,,"960 OP, 5.03 GOPS","846 OP, 4.43 GOPS","684 OP, 3.58 GOPS","36 OP, 0.19 GOPS","240 OP, 1.26 GOPS","750 OP, 3.93 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SimpleGatherStore,test,Tst,1000000000.0,gen/Tst_test/SimpleGatherStore/log/runproute.log,gen/Tst_test/SimpleGatherStore/log/runproute.sh,gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,gen/Tst_test/SimpleGatherStore/log/,gen/Tst_test/SimpleGatherStore/log/gentst.log,gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,gen/Tst_test/SimpleGatherStore/log/maketst.log,gen/Tst_test/SimpleGatherStore/log/runp2p.log,gen/Tst_test/SimpleGatherStore/log/runhybrid.log,gen/Tst_test/SimpleGatherStore/log/p2pstat.log,True,,,11.259731727,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.14,160,,True,False,True,,7.2,1.6,0:00.21,,,,False,False,,,,,"460 OP, 2.88 GOPS","460 OP, 2.88 GOPS","460 OP, 2.88 GOPS",,,"460 OP, 2.88 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SimpleMap,test,Tst,1000000000.0,gen/Tst_test/SimpleMap/log/runproute.log,gen/Tst_test/SimpleMap/log/runproute.sh,gen/Tst_test/SimpleMap/plastisim/summary.csv,gen/Tst_test/SimpleMap/pir/AccelMain.scala,gen/Tst_test/SimpleMap/log/,gen/Tst_test/SimpleMap/log/gentst.log,gen/Tst_test/SimpleMap/pir/out/resource.csv,gen/Tst_test/SimpleMap/log/maketst.log,gen/Tst_test/SimpleMap/log/runp2p.log,gen/Tst_test/SimpleMap/log/runhybrid.log,gen/Tst_test/SimpleMap/log/p2pstat.log,True,,,11.588231598,,20,20,2,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.53,1104,"Assertion fail:
",,True,False,,0.927536,0.463768,0:00.36,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SimplePipeRetime2,test,Tst,1000000000.0,gen/Tst_test/SimplePipeRetime2/log/runproute.log,gen/Tst_test/SimplePipeRetime2/log/runproute.sh,gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,gen/Tst_test/SimplePipeRetime2/log/,gen/Tst_test/SimplePipeRetime2/log/gentst.log,gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,gen/Tst_test/SimplePipeRetime2/log/maketst.log,gen/Tst_test/SimplePipeRetime2/log/runp2p.log,gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,gen/Tst_test/SimplePipeRetime2/log/p2pstat.log,True,,,9.246965874,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.35,13,,,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"4 OP, 0.31 GOPS","3 OP, 0.23 GOPS","4 OP, 0.31 GOPS",,,"3 OP, 0.23 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SimplePipelined,test,Tst,1000000000.0,gen/Tst_test/SimplePipelined/log/runproute.log,gen/Tst_test/SimplePipelined/log/runproute.sh,gen/Tst_test/SimplePipelined/plastisim/summary.csv,gen/Tst_test/SimplePipelined/pir/AccelMain.scala,gen/Tst_test/SimplePipelined/log/,gen/Tst_test/SimplePipelined/log/gentst.log,gen/Tst_test/SimplePipelined/pir/out/resource.csv,gen/Tst_test/SimplePipelined/log/maketst.log,gen/Tst_test/SimplePipelined/log/runp2p.log,gen/Tst_test/SimplePipelined/log/runhybrid.log,gen/Tst_test/SimplePipelined/log/p2pstat.log,True,,,16.26133787,,20,20,0,0,3,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.05,382,,True,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"782 OP, 2.05 GOPS","776 OP, 2.03 GOPS","776 OP, 2.03 GOPS",,"6 OP, 0.02 GOPS","776 OP, 2.03 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SimpleRetimePipe,test,Tst,1000000000.0,gen/Tst_test/SimpleRetimePipe/log/runproute.log,gen/Tst_test/SimpleRetimePipe/log/runproute.sh,gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,gen/Tst_test/SimpleRetimePipe/log/,gen/Tst_test/SimpleRetimePipe/log/gentst.log,gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,gen/Tst_test/SimpleRetimePipe/log/maketst.log,gen/Tst_test/SimpleRetimePipe/log/runp2p.log,gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,gen/Tst_test/SimpleRetimePipe/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SimpleScatter,test,Tst,1000000000.0,gen/Tst_test/SimpleScatter/log/runproute.log,gen/Tst_test/SimpleScatter/log/runproute.sh,gen/Tst_test/SimpleScatter/plastisim/summary.csv,gen/Tst_test/SimpleScatter/pir/AccelMain.scala,gen/Tst_test/SimpleScatter/log/,gen/Tst_test/SimpleScatter/log/gentst.log,gen/Tst_test/SimpleScatter/pir/out/resource.csv,gen/Tst_test/SimpleScatter/log/maketst.log,gen/Tst_test/SimpleScatter/log/runp2p.log,gen/Tst_test/SimpleScatter/log/runhybrid.log,gen/Tst_test/SimpleScatter/log/p2pstat.log,True,,,10.075432983,,20,20,3,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.81,843,,True,False,True,,5.46619,4.85884,0:00.23,,,,False,False,,,,,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SimpleSequential,test,Tst,1000000000.0,gen/Tst_test/SimpleSequential/log/runproute.log,gen/Tst_test/SimpleSequential/log/runproute.sh,gen/Tst_test/SimpleSequential/plastisim/summary.csv,gen/Tst_test/SimpleSequential/pir/AccelMain.scala,gen/Tst_test/SimpleSequential/log/,gen/Tst_test/SimpleSequential/log/gentst.log,gen/Tst_test/SimpleSequential/pir/out/resource.csv,gen/Tst_test/SimpleSequential/log/maketst.log,gen/Tst_test/SimpleSequential/log/runp2p.log,gen/Tst_test/SimpleSequential/log/runhybrid.log,gen/Tst_test/SimpleSequential/log/p2pstat.log,True,,,11.602904384,,20,20,0,0,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.57,1020,"Assertion fail:
",,True,False,,0.0,0.0,0:00.36,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SimpleStructTest,test,Tst,1000000000.0,gen/Tst_test/SimpleStructTest/log/runproute.log,gen/Tst_test/SimpleStructTest/log/runproute.sh,gen/Tst_test/SimpleStructTest/plastisim/summary.csv,gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,gen/Tst_test/SimpleStructTest/log/,gen/Tst_test/SimpleStructTest/log/gentst.log,gen/Tst_test/SimpleStructTest/pir/out/resource.csv,gen/Tst_test/SimpleStructTest/log/maketst.log,gen/Tst_test/SimpleStructTest/log/runp2p.log,gen/Tst_test/SimpleStructTest/log/runhybrid.log,gen/Tst_test/SimpleStructTest/log/p2pstat.log,True,,,7.901166651,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.66,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SingleLayerConv_IRCO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_IRCO/log/,gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,gen/Tst_test/SingleLayerConv_IRCO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SingleLayerConv_OIRC,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_OIRC/log/,gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,gen/Tst_test/SingleLayerConv_OIRC/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SingleLayerConv_RCIO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO/log/,gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,gen/Tst_test/SingleLayerConv_RCIO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SmallTensorLoad,test,Tst,1000000000.0,gen/Tst_test/SmallTensorLoad/log/runproute.log,gen/Tst_test/SmallTensorLoad/log/runproute.sh,gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,gen/Tst_test/SmallTensorLoad/log/,gen/Tst_test/SmallTensorLoad/log/gentst.log,gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,gen/Tst_test/SmallTensorLoad/log/maketst.log,gen/Tst_test/SmallTensorLoad/log/runp2p.log,gen/Tst_test/SmallTensorLoad/log/runhybrid.log,gen/Tst_test/SmallTensorLoad/log/p2pstat.log,True,,,15.322306921,,20,20,2,7,1,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:50.10,26226,,True,False,True,,1.89369,0.995653,0:01.51,,,,False,False,,,,,"340224 OP, 12.97 GOPS","260352 OP, 9.93 GOPS","274944 OP, 10.48 GOPS",,"65280 OP, 2.49 GOPS","260352 OP, 9.93 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SmallTypeTransfers,test,Tst,1000000000.0,gen/Tst_test/SmallTypeTransfers/log/runproute.log,gen/Tst_test/SmallTypeTransfers/log/runproute.sh,gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,gen/Tst_test/SmallTypeTransfers/log/,gen/Tst_test/SmallTypeTransfers/log/gentst.log,gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,gen/Tst_test/SmallTypeTransfers/log/maketst.log,gen/Tst_test/SmallTypeTransfers/log/runp2p.log,gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,gen/Tst_test/SmallTypeTransfers/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",16.213600843,,20,20,4,0,4,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Sobel,test,Tst,1000000000.0,gen/Tst_test/Sobel/log/runproute.log,gen/Tst_test/Sobel/log/runproute.sh,gen/Tst_test/Sobel/plastisim/summary.csv,gen/Tst_test/Sobel/pir/AccelMain.scala,gen/Tst_test/Sobel/log/,gen/Tst_test/Sobel/log/gentst.log,gen/Tst_test/Sobel/pir/out/resource.csv,gen/Tst_test/Sobel/log/maketst.log,gen/Tst_test/Sobel/log/runp2p.log,gen/Tst_test/Sobel/log/runhybrid.log,gen/Tst_test/Sobel/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x601[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Sort_Merge,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge/log/runproute.log,gen/Tst_test/Sort_Merge/log/runproute.sh,gen/Tst_test/Sort_Merge/plastisim/summary.csv,gen/Tst_test/Sort_Merge/pir/AccelMain.scala,gen/Tst_test/Sort_Merge/log/,gen/Tst_test/Sort_Merge/log/gentst.log,gen/Tst_test/Sort_Merge/pir/out/resource.csv,gen/Tst_test/Sort_Merge/log/maketst.log,gen/Tst_test/Sort_Merge/log/runp2p.log,gen/Tst_test/Sort_Merge/log/runhybrid.log,gen/Tst_test/Sort_Merge/log/p2pstat.log,True,,,12.721682013,,20,20,2,3,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.60,552,"Assertion fail:
",True,False,False,,14.8406,14.8406,0:00.35,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Sort_Merge_Native,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge_Native/log/runproute.log,gen/Tst_test/Sort_Merge_Native/log/runproute.sh,gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,gen/Tst_test/Sort_Merge_Native/log/,gen/Tst_test/Sort_Merge_Native/log/gentst.log,gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,gen/Tst_test/Sort_Merge_Native/log/maketst.log,gen/Tst_test/Sort_Merge_Native/log/runp2p.log,gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,gen/Tst_test/Sort_Merge_Native/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x862[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Sort_Radix,test,Tst,1000000000.0,gen/Tst_test/Sort_Radix/log/runproute.log,gen/Tst_test/Sort_Radix/log/runproute.sh,gen/Tst_test/Sort_Radix/plastisim/summary.csv,gen/Tst_test/Sort_Radix/pir/AccelMain.scala,gen/Tst_test/Sort_Radix/log/,gen/Tst_test/Sort_Radix/log/gentst.log,gen/Tst_test/Sort_Radix/pir/out/resource.csv,gen/Tst_test/Sort_Radix/log/maketst.log,gen/Tst_test/Sort_Radix/log/runp2p.log,gen/Tst_test/Sort_Radix/log/runhybrid.log,gen/Tst_test/Sort_Radix/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1266
",81.671519538,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SpamFiltering,test,Tst,1000000000.0,gen/Tst_test/SpamFiltering/log/runproute.log,gen/Tst_test/SpamFiltering/log/runproute.sh,gen/Tst_test/SpamFiltering/plastisim/summary.csv,gen/Tst_test/SpamFiltering/pir/AccelMain.scala,gen/Tst_test/SpamFiltering/log/,gen/Tst_test/SpamFiltering/log/gentst.log,gen/Tst_test/SpamFiltering/pir/out/resource.csv,gen/Tst_test/SpamFiltering/log/maketst.log,gen/Tst_test/SpamFiltering/log/runp2p.log,gen/Tst_test/SpamFiltering/log/runhybrid.log,gen/Tst_test/SpamFiltering/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,SparseMatrixCOO,test,Tst,1000000000.0,gen/Tst_test/SparseMatrixCOO/log/runproute.log,gen/Tst_test/SparseMatrixCOO/log/runproute.sh,gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,gen/Tst_test/SparseMatrixCOO/log/,gen/Tst_test/SparseMatrixCOO/log/gentst.log,gen/Tst_test/SparseMatrixCOO/pir/out/resource.csv,gen/Tst_test/SparseMatrixCOO/log/maketst.log,gen/Tst_test/SparseMatrixCOO/log/runp2p.log,gen/Tst_test/SparseMatrixCOO/log/runhybrid.log,gen/Tst_test/SparseMatrixCOO/log/p2pstat.log,True,,,27.446477863,,20,20,5,9,6,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:56.91,287,,,False,True,,1.56098,0.891986,0:00.39,,,,False,False,,,,,"3386 OP, 11.80 GOPS","3234 OP, 11.27 GOPS","1482 OP, 5.16 GOPS","36 OP, 0.13 GOPS","1868 OP, 6.51 GOPS","1472 OP, 5.13 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,SpecialMath,test,Tst,1000000000.0,gen/Tst_test/SpecialMath/log/runproute.log,gen/Tst_test/SpecialMath/log/runproute.sh,gen/Tst_test/SpecialMath/plastisim/summary.csv,gen/Tst_test/SpecialMath/pir/AccelMain.scala,gen/Tst_test/SpecialMath/log/,gen/Tst_test/SpecialMath/log/gentst.log,gen/Tst_test/SpecialMath/pir/out/resource.csv,gen/Tst_test/SpecialMath/log/maketst.log,gen/Tst_test/SpecialMath/log/runp2p.log,gen/Tst_test/SpecialMath/log/runhybrid.log,gen/Tst_test/SpecialMath/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",16.946123709,,20,20,2,0,2,12,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Stencil2D,test,Tst,1000000000.0,gen/Tst_test/Stencil2D/log/runproute.log,gen/Tst_test/Stencil2D/log/runproute.sh,gen/Tst_test/Stencil2D/plastisim/summary.csv,gen/Tst_test/Stencil2D/pir/AccelMain.scala,gen/Tst_test/Stencil2D/log/,gen/Tst_test/Stencil2D/log/gentst.log,gen/Tst_test/Stencil2D/pir/out/resource.csv,gen/Tst_test/Stencil2D/log/maketst.log,gen/Tst_test/Stencil2D/log/runp2p.log,gen/Tst_test/Stencil2D/log/runhybrid.log,gen/Tst_test/Stencil2D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x313[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Stencil3D,test,Tst,1000000000.0,gen/Tst_test/Stencil3D/log/runproute.log,gen/Tst_test/Stencil3D/log/runproute.sh,gen/Tst_test/Stencil3D/plastisim/summary.csv,gen/Tst_test/Stencil3D/pir/AccelMain.scala,gen/Tst_test/Stencil3D/log/,gen/Tst_test/Stencil3D/log/gentst.log,gen/Tst_test/Stencil3D/pir/out/resource.csv,gen/Tst_test/Stencil3D/log/maketst.log,gen/Tst_test/Stencil3D/log/runp2p.log,gen/Tst_test/Stencil3D/log/runhybrid.log,gen/Tst_test/Stencil3D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x526[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
