sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,ScatterMixed,test,MDTst,1000000000.0,../gen/MDTst_test/ScatterMixed/log/mappir.log,../gen/MDTst_test/ScatterMixed/log/runpir.log,../gen/MDTst_test/ScatterMixed/log/genpsim.log,../gen/MDTst_test/ScatterMixed/log/gentrace.log,../gen/MDTst_test/ScatterMixed/log/runpsim.log,../gen/MDTst_test/ScatterMixed/log/runpsim.sh,../gen/MDTst_test/ScatterMixed/log/runproute.log,../gen/MDTst_test/ScatterMixed/log/runproute.sh,../gen/MDTst_test/ScatterMixed/plastisim/summary.csv,../gen/MDTst_test/ScatterMixed/pir/AccelMain.scala,../gen/MDTst_test/ScatterMixed/log/,../gen/MDTst_test/ScatterMixed/log/gentst.log,../gen/MDTst_test/ScatterMixed/log/maketst.log,../gen/MDTst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SequentialWrites,test,MDTst,1000000000.0,../gen/MDTst_test/SequentialWrites/log/mappir.log,../gen/MDTst_test/SequentialWrites/log/runpir.log,../gen/MDTst_test/SequentialWrites/log/genpsim.log,../gen/MDTst_test/SequentialWrites/log/gentrace.log,../gen/MDTst_test/SequentialWrites/log/runpsim.log,../gen/MDTst_test/SequentialWrites/log/runpsim.sh,../gen/MDTst_test/SequentialWrites/log/runproute.log,../gen/MDTst_test/SequentialWrites/log/runproute.sh,../gen/MDTst_test/SequentialWrites/plastisim/summary.csv,../gen/MDTst_test/SequentialWrites/pir/AccelMain.scala,../gen/MDTst_test/SequentialWrites/log/,../gen/MDTst_test/SequentialWrites/log/gentst.log,../gen/MDTst_test/SequentialWrites/log/maketst.log,../gen/MDTst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.344948572,,0:17.69,905,,True,False,True,0.0,0.424,0.424,0:00.04,True
bd8848f5,2019-06-13 03:18:53,ShiftRegs,test,MDTst,1000000000.0,../gen/MDTst_test/ShiftRegs/log/mappir.log,../gen/MDTst_test/ShiftRegs/log/runpir.log,../gen/MDTst_test/ShiftRegs/log/genpsim.log,../gen/MDTst_test/ShiftRegs/log/gentrace.log,../gen/MDTst_test/ShiftRegs/log/runpsim.log,../gen/MDTst_test/ShiftRegs/log/runpsim.sh,../gen/MDTst_test/ShiftRegs/log/runproute.log,../gen/MDTst_test/ShiftRegs/log/runproute.sh,../gen/MDTst_test/ShiftRegs/plastisim/summary.csv,../gen/MDTst_test/ShiftRegs/pir/AccelMain.scala,../gen/MDTst_test/ShiftRegs/log/,../gen/MDTst_test/ShiftRegs/log/gentst.log,../gen/MDTst_test/ShiftRegs/log/maketst.log,../gen/MDTst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",6.684744206,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ShiftTest,test,MDTst,1000000000.0,../gen/MDTst_test/ShiftTest/log/mappir.log,../gen/MDTst_test/ShiftTest/log/runpir.log,../gen/MDTst_test/ShiftTest/log/genpsim.log,../gen/MDTst_test/ShiftTest/log/gentrace.log,../gen/MDTst_test/ShiftTest/log/runpsim.log,../gen/MDTst_test/ShiftTest/log/runpsim.sh,../gen/MDTst_test/ShiftTest/log/runproute.log,../gen/MDTst_test/ShiftTest/log/runproute.sh,../gen/MDTst_test/ShiftTest/plastisim/summary.csv,../gen/MDTst_test/ShiftTest/pir/AccelMain.scala,../gen/MDTst_test/ShiftTest/log/,../gen/MDTst_test/ShiftTest/log/gentst.log,../gen/MDTst_test/ShiftTest/log/maketst.log,../gen/MDTst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.240192264,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SigmoidFloat,test,MDTst,1000000000.0,../gen/MDTst_test/SigmoidFloat/log/mappir.log,../gen/MDTst_test/SigmoidFloat/log/runpir.log,../gen/MDTst_test/SigmoidFloat/log/genpsim.log,../gen/MDTst_test/SigmoidFloat/log/gentrace.log,../gen/MDTst_test/SigmoidFloat/log/runpsim.log,../gen/MDTst_test/SigmoidFloat/log/runpsim.sh,../gen/MDTst_test/SigmoidFloat/log/runproute.log,../gen/MDTst_test/SigmoidFloat/log/runproute.sh,../gen/MDTst_test/SigmoidFloat/plastisim/summary.csv,../gen/MDTst_test/SigmoidFloat/pir/AccelMain.scala,../gen/MDTst_test/SigmoidFloat/log/,../gen/MDTst_test/SigmoidFloat/log/gentst.log,../gen/MDTst_test/SigmoidFloat/log/maketst.log,../gen/MDTst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.486679395,,0:17.92,255,,,False,True,0.0,1.506,0.753,0:00.03,True
bd8848f5,2019-06-13 03:18:53,SimpleGatherStore,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleGatherStore/log/mappir.log,../gen/MDTst_test/SimpleGatherStore/log/runpir.log,../gen/MDTst_test/SimpleGatherStore/log/genpsim.log,../gen/MDTst_test/SimpleGatherStore/log/gentrace.log,../gen/MDTst_test/SimpleGatherStore/log/runpsim.log,../gen/MDTst_test/SimpleGatherStore/log/runpsim.sh,../gen/MDTst_test/SimpleGatherStore/log/runproute.log,../gen/MDTst_test/SimpleGatherStore/log/runproute.sh,../gen/MDTst_test/SimpleGatherStore/plastisim/summary.csv,../gen/MDTst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/MDTst_test/SimpleGatherStore/log/,../gen/MDTst_test/SimpleGatherStore/log/gentst.log,../gen/MDTst_test/SimpleGatherStore/log/maketst.log,../gen/MDTst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.248146322,,0:16.50,352,,True,False,True,0.0,12.364,0.727,0:00.03,True
bd8848f5,2019-06-13 03:18:53,SimpleMap,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleMap/log/mappir.log,../gen/MDTst_test/SimpleMap/log/runpir.log,../gen/MDTst_test/SimpleMap/log/genpsim.log,../gen/MDTst_test/SimpleMap/log/gentrace.log,../gen/MDTst_test/SimpleMap/log/runpsim.log,../gen/MDTst_test/SimpleMap/log/runpsim.sh,../gen/MDTst_test/SimpleMap/log/runproute.log,../gen/MDTst_test/SimpleMap/log/runproute.sh,../gen/MDTst_test/SimpleMap/plastisim/summary.csv,../gen/MDTst_test/SimpleMap/pir/AccelMain.scala,../gen/MDTst_test/SimpleMap/log/,../gen/MDTst_test/SimpleMap/log/gentst.log,../gen/MDTst_test/SimpleMap/log/maketst.log,../gen/MDTst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.086777014,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:04.25,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SimplePipeRetime2,test,MDTst,1000000000.0,../gen/MDTst_test/SimplePipeRetime2/log/mappir.log,../gen/MDTst_test/SimplePipeRetime2/log/runpir.log,../gen/MDTst_test/SimplePipeRetime2/log/genpsim.log,../gen/MDTst_test/SimplePipeRetime2/log/gentrace.log,../gen/MDTst_test/SimplePipeRetime2/log/runpsim.log,../gen/MDTst_test/SimplePipeRetime2/log/runpsim.sh,../gen/MDTst_test/SimplePipeRetime2/log/runproute.log,../gen/MDTst_test/SimplePipeRetime2/log/runproute.sh,../gen/MDTst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/MDTst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/MDTst_test/SimplePipeRetime2/log/,../gen/MDTst_test/SimplePipeRetime2/log/gentst.log,../gen/MDTst_test/SimplePipeRetime2/log/maketst.log,../gen/MDTst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.33657363,,0:07.92,14,,,False,True,0.0,0.0,0.0,0:00.01,True
bd8848f5,2019-06-13 03:18:53,SimplePipelined,test,MDTst,1000000000.0,../gen/MDTst_test/SimplePipelined/log/mappir.log,../gen/MDTst_test/SimplePipelined/log/runpir.log,../gen/MDTst_test/SimplePipelined/log/genpsim.log,../gen/MDTst_test/SimplePipelined/log/gentrace.log,../gen/MDTst_test/SimplePipelined/log/runpsim.log,../gen/MDTst_test/SimplePipelined/log/runpsim.sh,../gen/MDTst_test/SimplePipelined/log/runproute.log,../gen/MDTst_test/SimplePipelined/log/runproute.sh,../gen/MDTst_test/SimplePipelined/plastisim/summary.csv,../gen/MDTst_test/SimplePipelined/pir/AccelMain.scala,../gen/MDTst_test/SimplePipelined/log/,../gen/MDTst_test/SimplePipelined/log/gentst.log,../gen/MDTst_test/SimplePipelined/log/maketst.log,../gen/MDTst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.901095766,,0:15.88,10383,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:00.71,False
bd8848f5,2019-06-13 03:18:53,SimpleRetimePipe,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleRetimePipe/log/mappir.log,../gen/MDTst_test/SimpleRetimePipe/log/runpir.log,../gen/MDTst_test/SimpleRetimePipe/log/genpsim.log,../gen/MDTst_test/SimpleRetimePipe/log/gentrace.log,../gen/MDTst_test/SimpleRetimePipe/log/runpsim.log,../gen/MDTst_test/SimpleRetimePipe/log/runpsim.sh,../gen/MDTst_test/SimpleRetimePipe/log/runproute.log,../gen/MDTst_test/SimpleRetimePipe/log/runproute.sh,../gen/MDTst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/MDTst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/MDTst_test/SimpleRetimePipe/log/,../gen/MDTst_test/SimpleRetimePipe/log/gentst.log,../gen/MDTst_test/SimpleRetimePipe/log/maketst.log,../gen/MDTst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SimpleScatter,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleScatter/log/mappir.log,../gen/MDTst_test/SimpleScatter/log/runpir.log,../gen/MDTst_test/SimpleScatter/log/genpsim.log,../gen/MDTst_test/SimpleScatter/log/gentrace.log,../gen/MDTst_test/SimpleScatter/log/runpsim.log,../gen/MDTst_test/SimpleScatter/log/runpsim.sh,../gen/MDTst_test/SimpleScatter/log/runproute.log,../gen/MDTst_test/SimpleScatter/log/runproute.sh,../gen/MDTst_test/SimpleScatter/plastisim/summary.csv,../gen/MDTst_test/SimpleScatter/pir/AccelMain.scala,../gen/MDTst_test/SimpleScatter/log/,../gen/MDTst_test/SimpleScatter/log/gentst.log,../gen/MDTst_test/SimpleScatter/log/maketst.log,../gen/MDTst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.946185707,,0:14.69,556,,True,False,True,0.0,8.288,16.345,0:00.03,True
bd8848f5,2019-06-13 03:18:53,SimpleSequential,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleSequential/log/mappir.log,../gen/MDTst_test/SimpleSequential/log/runpir.log,../gen/MDTst_test/SimpleSequential/log/genpsim.log,../gen/MDTst_test/SimpleSequential/log/gentrace.log,../gen/MDTst_test/SimpleSequential/log/runpsim.log,../gen/MDTst_test/SimpleSequential/log/runpsim.sh,../gen/MDTst_test/SimpleSequential/log/runproute.log,../gen/MDTst_test/SimpleSequential/log/runproute.sh,../gen/MDTst_test/SimpleSequential/plastisim/summary.csv,../gen/MDTst_test/SimpleSequential/pir/AccelMain.scala,../gen/MDTst_test/SimpleSequential/log/,../gen/MDTst_test/SimpleSequential/log/gentst.log,../gen/MDTst_test/SimpleSequential/log/maketst.log,../gen/MDTst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",5.684196575,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SimpleStructTest,test,MDTst,1000000000.0,../gen/MDTst_test/SimpleStructTest/log/mappir.log,../gen/MDTst_test/SimpleStructTest/log/runpir.log,../gen/MDTst_test/SimpleStructTest/log/genpsim.log,../gen/MDTst_test/SimpleStructTest/log/gentrace.log,../gen/MDTst_test/SimpleStructTest/log/runpsim.log,../gen/MDTst_test/SimpleStructTest/log/runpsim.sh,../gen/MDTst_test/SimpleStructTest/log/runproute.log,../gen/MDTst_test/SimpleStructTest/log/runproute.sh,../gen/MDTst_test/SimpleStructTest/plastisim/summary.csv,../gen/MDTst_test/SimpleStructTest/pir/AccelMain.scala,../gen/MDTst_test/SimpleStructTest/log/,../gen/MDTst_test/SimpleStructTest/log/gentst.log,../gen/MDTst_test/SimpleStructTest/log/maketst.log,../gen/MDTst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.776743392,,0:04.43,,,,False,True,,,,0:00.01,True
bd8848f5,2019-06-13 03:18:53,SingleLayerConv_IRCO,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_IRCO/log/,../gen/MDTst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/MDTst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SingleLayerConv_OIRC,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_OIRC/log/,../gen/MDTst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/MDTst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SingleLayerConv_RCIO,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_RCIO/log/,../gen/MDTst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/MDTst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SingleLayerConv_RCIO_NoPad,test,MDTst,1000000000.0,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/MDTst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SmallTensorLoad,test,MDTst,1000000000.0,../gen/MDTst_test/SmallTensorLoad/log/mappir.log,../gen/MDTst_test/SmallTensorLoad/log/runpir.log,../gen/MDTst_test/SmallTensorLoad/log/genpsim.log,../gen/MDTst_test/SmallTensorLoad/log/gentrace.log,../gen/MDTst_test/SmallTensorLoad/log/runpsim.log,../gen/MDTst_test/SmallTensorLoad/log/runpsim.sh,../gen/MDTst_test/SmallTensorLoad/log/runproute.log,../gen/MDTst_test/SmallTensorLoad/log/runproute.sh,../gen/MDTst_test/SmallTensorLoad/plastisim/summary.csv,../gen/MDTst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/MDTst_test/SmallTensorLoad/log/,../gen/MDTst_test/SmallTensorLoad/log/gentst.log,../gen/MDTst_test/SmallTensorLoad/log/maketst.log,../gen/MDTst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.711285865,,0:24.62,49121,,True,False,True,0.0,1.063,0.537,0:02.91,True
bd8848f5,2019-06-13 03:18:53,SmallTypeTransfers,test,MDTst,1000000000.0,../gen/MDTst_test/SmallTypeTransfers/log/mappir.log,../gen/MDTst_test/SmallTypeTransfers/log/runpir.log,../gen/MDTst_test/SmallTypeTransfers/log/genpsim.log,../gen/MDTst_test/SmallTypeTransfers/log/gentrace.log,../gen/MDTst_test/SmallTypeTransfers/log/runpsim.log,../gen/MDTst_test/SmallTypeTransfers/log/runpsim.sh,../gen/MDTst_test/SmallTypeTransfers/log/runproute.log,../gen/MDTst_test/SmallTypeTransfers/log/runproute.sh,../gen/MDTst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/MDTst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/MDTst_test/SmallTypeTransfers/log/,../gen/MDTst_test/SmallTypeTransfers/log/gentst.log,../gen/MDTst_test/SmallTypeTransfers/log/maketst.log,../gen/MDTst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",9.375034111,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Sobel,test,MDTst,1000000000.0,../gen/MDTst_test/Sobel/log/mappir.log,../gen/MDTst_test/Sobel/log/runpir.log,../gen/MDTst_test/Sobel/log/genpsim.log,../gen/MDTst_test/Sobel/log/gentrace.log,../gen/MDTst_test/Sobel/log/runpsim.log,../gen/MDTst_test/Sobel/log/runpsim.sh,../gen/MDTst_test/Sobel/log/runproute.log,../gen/MDTst_test/Sobel/log/runproute.sh,../gen/MDTst_test/Sobel/plastisim/summary.csv,../gen/MDTst_test/Sobel/pir/AccelMain.scala,../gen/MDTst_test/Sobel/log/,../gen/MDTst_test/Sobel/log/gentst.log,../gen/MDTst_test/Sobel/log/maketst.log,../gen/MDTst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Sort_Merge,test,MDTst,1000000000.0,../gen/MDTst_test/Sort_Merge/log/mappir.log,../gen/MDTst_test/Sort_Merge/log/runpir.log,../gen/MDTst_test/Sort_Merge/log/genpsim.log,../gen/MDTst_test/Sort_Merge/log/gentrace.log,../gen/MDTst_test/Sort_Merge/log/runpsim.log,../gen/MDTst_test/Sort_Merge/log/runpsim.sh,../gen/MDTst_test/Sort_Merge/log/runproute.log,../gen/MDTst_test/Sort_Merge/log/runproute.sh,../gen/MDTst_test/Sort_Merge/plastisim/summary.csv,../gen/MDTst_test/Sort_Merge/pir/AccelMain.scala,../gen/MDTst_test/Sort_Merge/log/,../gen/MDTst_test/Sort_Merge/log/gentst.log,../gen/MDTst_test/Sort_Merge/log/maketst.log,../gen/MDTst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.617222172,,0:12.02,660,"Assertion fail:
",True,False,False,0.0,12.412,12.412,0:00.28,False
bd8848f5,2019-06-13 03:18:53,Sort_Merge_Native,test,MDTst,1000000000.0,../gen/MDTst_test/Sort_Merge_Native/log/mappir.log,../gen/MDTst_test/Sort_Merge_Native/log/runpir.log,../gen/MDTst_test/Sort_Merge_Native/log/genpsim.log,../gen/MDTst_test/Sort_Merge_Native/log/gentrace.log,../gen/MDTst_test/Sort_Merge_Native/log/runpsim.log,../gen/MDTst_test/Sort_Merge_Native/log/runpsim.sh,../gen/MDTst_test/Sort_Merge_Native/log/runproute.log,../gen/MDTst_test/Sort_Merge_Native/log/runproute.sh,../gen/MDTst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/MDTst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/MDTst_test/Sort_Merge_Native/log/,../gen/MDTst_test/Sort_Merge_Native/log/gentst.log,../gen/MDTst_test/Sort_Merge_Native/log/maketst.log,../gen/MDTst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Sort_Radix,test,MDTst,1000000000.0,../gen/MDTst_test/Sort_Radix/log/mappir.log,../gen/MDTst_test/Sort_Radix/log/runpir.log,../gen/MDTst_test/Sort_Radix/log/genpsim.log,../gen/MDTst_test/Sort_Radix/log/gentrace.log,../gen/MDTst_test/Sort_Radix/log/runpsim.log,../gen/MDTst_test/Sort_Radix/log/runpsim.sh,../gen/MDTst_test/Sort_Radix/log/runproute.log,../gen/MDTst_test/Sort_Radix/log/runproute.sh,../gen/MDTst_test/Sort_Radix/plastisim/summary.csv,../gen/MDTst_test/Sort_Radix/pir/AccelMain.scala,../gen/MDTst_test/Sort_Radix/log/,../gen/MDTst_test/Sort_Radix/log/gentst.log,../gen/MDTst_test/Sort_Radix/log/maketst.log,../gen/MDTst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead735 (of class pir.node.MemRead)
",18.414051474,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,SpamFilteringTmp,test,MDTst,1000000000.0,../gen/MDTst_test/SpamFilteringTmp/log/mappir.log,../gen/MDTst_test/SpamFilteringTmp/log/runpir.log,../gen/MDTst_test/SpamFilteringTmp/log/genpsim.log,../gen/MDTst_test/SpamFilteringTmp/log/gentrace.log,../gen/MDTst_test/SpamFilteringTmp/log/runpsim.log,../gen/MDTst_test/SpamFilteringTmp/log/runpsim.sh,../gen/MDTst_test/SpamFilteringTmp/log/runproute.log,../gen/MDTst_test/SpamFilteringTmp/log/runproute.sh,../gen/MDTst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/MDTst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/MDTst_test/SpamFilteringTmp/log/,../gen/MDTst_test/SpamFilteringTmp/log/gentst.log,../gen/MDTst_test/SpamFilteringTmp/log/maketst.log,../gen/MDTst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
