spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
b3f3259,e644bde,2019-07-28 03:39:55,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,True,,,11.615996939,,18,18,2,2,2,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.13,337,,,False,True,,1.51929,1.51929,0:00.19,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,True,,,15.300639392,,18,18,3,3,3,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:37.31,36798,,True,False,True,,5.50986,2.67145,0:00.99,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,12.706157122,,18,18,3,3,3,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.47,6545,,,False,True,,3.22689,1.56455,0:00.34,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,True,,,12.932429004,,18,18,3,3,3,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:43.31,6530,,,False,True,,3.33231,1.56815,0:00.43,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,True,,,10.300744865,,18,18,3,3,3,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.37,13045,,,False,True,,3.33614,1.56995,0:00.66,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/pir/out/resource.csv,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:531:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/pir/out/resource.csv,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,True,,,14.200233547,,18,18,2,2,3,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.19,797,,True,False,True,,0.481807,0.481807,0:00.21,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead110[x636]
",13.508718193,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,True,,,14.111572587,,18,18,0,11,0,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/pir/out/resource.csv,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,True,,,16.998564455,,18,18,2,2,2,11,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:45.82,220,,,False,True,,1.74545,0.872727,0:00.37,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,True,,,14.110298458,,18,18,3,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:38.95,204,,True,False,True,,21.3333,1.2549,0:00.15,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/pir/out/resource.csv,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,True,,,11.485116835,,18,18,2,2,2,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.09,1123,"Assertion fail:
",,True,False,,0.911843,0.455922,0:00.33,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,True,,,8.634593774,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.45,13,,,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/pir/out/resource.csv,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,True,,,13.975145788,,18,18,0,0,4,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.30,382,,True,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/pir/out/resource.csv,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runp2p.log,../gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/pir/out/resource.csv,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,True,,,13.226084147,,18,18,3,2,2,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:39.58,1811,,True,False,True,,2.54445,2.26173,0:00.28,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/pir/out/resource.csv,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runp2p.log,../gen/Tst_test/SimpleSequential/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",13.702520779,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/pir/out/resource.csv,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runp2p.log,../gen/Tst_test/SimpleStructTest/log/runhybrid.log,True,,,5.838487126,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:16.31,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:785:31: not found: value x2224[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:760:31: not found: value x2112[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,True,,,19.543782706,,18,18,2,8,3,7,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:43.16,49070,,True,False,True,,1.06428,0.537355,0:04.41,,,,False,False,,,,,True
b3f3259,e644bde,2019-07-28 03:39:55,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/pir/out/resource.csv,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runp2p.log,../gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",10.889483574,,18,18,4,4,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/pir/out/resource.csv,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x620[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/pir/out/resource.csv,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runp2p.log,../gen/Tst_test/Sort_Merge/log/runhybrid.log,True,,,9.906166039,,18,18,2,2,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.35,567,"Assertion fail:
",True,False,False,,14.448,14.448,0:00.39,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/pir/out/resource.csv,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runp2p.log,../gen/Tst_test/Sort_Merge_Native/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:176:29: not found: value x904[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/pir/out/resource.csv,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runp2p.log,../gen/Tst_test/Sort_Radix/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1244
",50.441157573,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
b3f3259,e644bde,2019-07-28 03:39:55,SpamFiltering,test,Tst,1000000000.0,../gen/Tst_test/SpamFiltering/log/runproute.log,../gen/Tst_test/SpamFiltering/log/runproute.sh,../gen/Tst_test/SpamFiltering/plastisim/summary.csv,../gen/Tst_test/SpamFiltering/pir/AccelMain.scala,../gen/Tst_test/SpamFiltering/log/,../gen/Tst_test/SpamFiltering/log/gentst.log,../gen/Tst_test/SpamFiltering/pir/out/resource.csv,../gen/Tst_test/SpamFiltering/log/maketst.log,../gen/Tst_test/SpamFiltering/log/runp2p.log,../gen/Tst_test/SpamFiltering/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
