start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,12.518165785,True,13,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,7.6923076923076925,0:34.95,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,7.6923076923076925,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SimplePipeRetime2,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:01.23,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,21.806856731,True,382,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,94.50261780104712,0:49.39,,True,False,6,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,6,10.804378867206092,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SimplePipelined,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,6,0:01.35,6,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,0.28kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,SimpleRetimePipe,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,22.001013454,True,833,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,0.4801920768307323,1:44.28,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,2,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,4.91717,False,4,0.41349873282646393,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SimpleScatter,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,5.53181,100,1,4,0:02.37,4,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.35kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,17.373799359,True,82,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,78.04878048780488,0:53.02,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,56.09756097560975,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SimpleSequential,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:02.81,1,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.03kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,12.202797346,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:28.51,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SimpleStructTest,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.02,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,SingleLayerConv_IRCO,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,SingleLayerConv_OIRC,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,SingleLayerConv_RCIO,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,SingleLayerConv_RCIO_NoPad,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,46.802358423,True,26206,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,49.82065175913913,2:40.84,,True,False,8,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,8,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.996413,False,16,27.70808905663519,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SmallTensorLoad,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,1.85118,100,1,16,0:05.75,6,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,4.56kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,24.747507343,True,,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,,,,True,False,10,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,"[[31mbug[0m] 67-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,10,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SmallTypeTransfers,,False,0,0,1,,4,False,,True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,4,True,False,,6,True,,100,1,10,,10,True,bfs,False,2,6,,H-hop,4,False,True,,1000000000,,,dfs,,db,,32,dor,4,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x602[0m
",,,,,,,,,,,,,,,,,,True,False,,,,Sobel,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,23.070799148,True,558,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,45.878136200716845,1:41.82,,True,False,2,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,3,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,14.681,False,5,28.301626688723466,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Sort_Merge,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,14.681,100,1,5,0:01.87,5,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.3kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,16.766752416,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO317 MachSuite.scala:1836:21
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Sort_Merge_Native,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,234.643384901,True,,,mesh,,False,checkerboard,0,20,False,,,True,False,True,False,28,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Constrain failed on MemoryContainer1361
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Sort_Radix,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,3,True,False,,6,True,,100,,,,36,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,SpamFiltering,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,105.284113062,True,301,5,mesh,5,False,checkerboard,0,20,False,,40,True,False,True,False,6,200,,512,,65536,32a0a69b,False,21.262458471760798,4:06.56,,True,False,13,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,16,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.850498,False,29,4.225498338870432,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SparseMatrixCOO,,False,0,0,1,route_min_directed_valient,6,False,,True,False,,5,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,5,True,False,,6,True,1.701,100,1,29,0:00.75,13,True,bfs,False,2,6,,H-hop,6,False,True,,1000000000,,,dfs,,db,0.4kHz,32,dor,6,0,1,,True,-i100 -p100 -t1 -d100,6
0,,24.127025204,True,,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,,,,True,False,12,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,"[[31mbug[0m] 67-TungstenPIRGen throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,12,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SpecialMath,,False,0,0,1,,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,,100,1,12,,12,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,,32,dor,2,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:80:29: not found: value x314[0m
",,,,,,,,,,,,,,,,,,True,False,,,,Stencil2D,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x527[0m
",,,,,,,,,,,,,,,,,,True,False,,,,Stencil3D,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,17.410297876,True,81,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,7.407407407407407,0:55.75,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,3,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,4.74074,False,7,3.9780521262002746,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",StreamFIFO,,False,0,0,1,route_min_directed_valient,,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,5.53086,100,1,7,0:00.72,7,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.11kHz,32,dor,4,0,1,,True,-i100 -p100 -t1 -d100,6
0,,17.030228854,True,82,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,58.53658536585366,0:57.49,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,2.34146,False,6,30.48780487804878,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",StreamMultiFIFO,,False,0,0,1,route_min_directed_valient,,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,6,0:03.15,6,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.03kHz,32,dor,6,0,1,,True,-i100 -p100 -t1 -d100,6
0,,29.028276965,True,6212,5,mesh,5,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,65.93689632968449,1:29.24,,True,False,13,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.95621,False,13,26.294537454389356,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",StridedLoad,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,5,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,5,True,False,,6,True,3.95621,100,1,13,0:03.40,9,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,1.83kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/StridedRowConvolution/pir/AccelMain.scala:107:29: not found: value x428[0m
",,,,,,,,,,,,,,,,,,True,False,,,,StridedRowConvolution,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/StructReg/pir/AccelMain.scala:19:50: not found: value x72__1[0m
",,,,,,,,,,,,,,,,,,True,False,,,,StructReg,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,27.108090495,True,,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,5,200,,512,,65536,32a0a69b,False,,,,True,False,1,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,10,"[[31mbug[0m] Don't know how to infer vec of MemWrite80[x237].InputField125705824_en
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,10,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SwitchCaseController,,False,0,0,1,,5,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,,100,1,10,,9,True,bfs,False,2,6,,H-hop,5,False,True,,1000000000,,,dfs,,db,,32,dor,4,0,1,,False,-i100 -p100 -t1 -d100,6
0,,34.770837357,True,,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,,0:09.33,,True,False,19,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,19,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SwitchCondReuse,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,,100,1,19,,4,True,bfs,False,2,6,"Makefile:55: recipe for target 'lib/plasticine.o' failed
",H-hop,1,False,True,,1000000000,,,dfs,,db,,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,43.018098533,True,,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,94.4649446494465,1:40.07,,True,False,8,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,8,18.085911628347052,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",SwitchedBroadcastRead,,False,0,0,1,route_min_directed_valient,4,False,"[0;31mCaught exception on cycle 1084: /DUT/Top/SRAM11/SRAM11_b0: Setup Write SRAM twice in the same cycle. [0m
",True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,3.7786,100,1,8,0:04.65,6,True,bfs,False,2,6,,H-hop,4,False,True,,1000000000,,,dfs,,db,,32,dor,4,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,SynchronizedStartsTest,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
