spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
b3b333a,9b2a1eb,2019-10-02 01:24:47,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/pir/out/resource.csv,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runp2p.log,../gen/Tst_test/IntPrinting/log/runhybrid.log,../gen/Tst_test/IntPrinting/log/p2pstat.log,True,,,5.642360945,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.32,1,,,False,True,,0.0,0.0,0:00.66,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,InterleavedFilterStream1D,test,Tst,1000000000.0,../gen/Tst_test/InterleavedFilterStream1D/log/runproute.log,../gen/Tst_test/InterleavedFilterStream1D/log/runproute.sh,../gen/Tst_test/InterleavedFilterStream1D/plastisim/summary.csv,../gen/Tst_test/InterleavedFilterStream1D/pir/AccelMain.scala,../gen/Tst_test/InterleavedFilterStream1D/log/,../gen/Tst_test/InterleavedFilterStream1D/log/gentst.log,../gen/Tst_test/InterleavedFilterStream1D/pir/out/resource.csv,../gen/Tst_test/InterleavedFilterStream1D/log/maketst.log,../gen/Tst_test/InterleavedFilterStream1D/log/runp2p.log,../gen/Tst_test/InterleavedFilterStream1D/log/runhybrid.log,../gen/Tst_test/InterleavedFilterStream1D/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/pir/out/resource.csv,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runp2p.log,../gen/Tst_test/JPEG_Decompress/log/runhybrid.log,../gen/Tst_test/JPEG_Decompress/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer3292
",208.50170616,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/pir/out/resource.csv,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runp2p.log,../gen/Tst_test/JPEG_Markers/log/runhybrid.log,../gen/Tst_test/JPEG_Markers/log/p2pstat.log,True,,,28.92253409,,20,20,5,0,12,15,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"/home/yaqiz/pldi20/spatial/pir/tungsten/state.h:603:27: error: no matching function for call to ‘make_token64(unsigned char [64])’
",0:10.02,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,Kmeans_slow,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_slow/log/runproute.log,../gen/Tst_test/Kmeans_slow/log/runproute.sh,../gen/Tst_test/Kmeans_slow/plastisim/summary.csv,../gen/Tst_test/Kmeans_slow/pir/AccelMain.scala,../gen/Tst_test/Kmeans_slow/log/,../gen/Tst_test/Kmeans_slow/log/gentst.log,../gen/Tst_test/Kmeans_slow/pir/out/resource.csv,../gen/Tst_test/Kmeans_slow/log/maketst.log,../gen/Tst_test/Kmeans_slow/log/runp2p.log,../gen/Tst_test/Kmeans_slow/log/runhybrid.log,../gen/Tst_test/Kmeans_slow/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Kmeans_slow/pir/AccelMain.scala:216:52: not found: value x623__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,LP_SGD,test,Tst,1000000000.0,../gen/Tst_test/LP_SGD/log/runproute.log,../gen/Tst_test/LP_SGD/log/runproute.sh,../gen/Tst_test/LP_SGD/plastisim/summary.csv,../gen/Tst_test/LP_SGD/pir/AccelMain.scala,../gen/Tst_test/LP_SGD/log/,../gen/Tst_test/LP_SGD/log/gentst.log,../gen/Tst_test/LP_SGD/pir/out/resource.csv,../gen/Tst_test/LP_SGD/log/maketst.log,../gen/Tst_test/LP_SGD/log/runp2p.log,../gen/Tst_test/LP_SGD/log/runhybrid.log,../gen/Tst_test/LP_SGD/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.713720262,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,LUTFromFile,test,Tst,1000000000.0,../gen/Tst_test/LUTFromFile/log/runproute.log,../gen/Tst_test/LUTFromFile/log/runproute.sh,../gen/Tst_test/LUTFromFile/plastisim/summary.csv,../gen/Tst_test/LUTFromFile/pir/AccelMain.scala,../gen/Tst_test/LUTFromFile/log/,../gen/Tst_test/LUTFromFile/log/gentst.log,../gen/Tst_test/LUTFromFile/pir/out/resource.csv,../gen/Tst_test/LUTFromFile/log/maketst.log,../gen/Tst_test/LUTFromFile/log/runp2p.log,../gen/Tst_test/LUTFromFile/log/runhybrid.log,../gen/Tst_test/LUTFromFile/log/p2pstat.log,True,,,10.732937937,,20,20,0,0,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.05,13,,True,False,True,,0.0,0.0,0:00.58,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,LiftByte,test,Tst,1000000000.0,../gen/Tst_test/LiftByte/log/runproute.log,../gen/Tst_test/LiftByte/log/runproute.sh,../gen/Tst_test/LiftByte/plastisim/summary.csv,../gen/Tst_test/LiftByte/pir/AccelMain.scala,../gen/Tst_test/LiftByte/log/,../gen/Tst_test/LiftByte/log/gentst.log,../gen/Tst_test/LiftByte/pir/out/resource.csv,../gen/Tst_test/LiftByte/log/maketst.log,../gen/Tst_test/LiftByte/log/runp2p.log,../gen/Tst_test/LiftByte/log/runhybrid.log,../gen/Tst_test/LiftByte/log/p2pstat.log,True,,,7.752019568,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.23,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,LiftDouble,test,Tst,1000000000.0,../gen/Tst_test/LiftDouble/log/runproute.log,../gen/Tst_test/LiftDouble/log/runproute.sh,../gen/Tst_test/LiftDouble/plastisim/summary.csv,../gen/Tst_test/LiftDouble/pir/AccelMain.scala,../gen/Tst_test/LiftDouble/log/,../gen/Tst_test/LiftDouble/log/gentst.log,../gen/Tst_test/LiftDouble/pir/out/resource.csv,../gen/Tst_test/LiftDouble/log/maketst.log,../gen/Tst_test/LiftDouble/log/runp2p.log,../gen/Tst_test/LiftDouble/log/runhybrid.log,../gen/Tst_test/LiftDouble/log/p2pstat.log,True,,,6.762719678,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:16.54,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,LineBufs,test,Tst,1000000000.0,../gen/Tst_test/LineBufs/log/runproute.log,../gen/Tst_test/LineBufs/log/runproute.sh,../gen/Tst_test/LineBufs/plastisim/summary.csv,../gen/Tst_test/LineBufs/pir/AccelMain.scala,../gen/Tst_test/LineBufs/log/,../gen/Tst_test/LineBufs/log/gentst.log,../gen/Tst_test/LineBufs/pir/out/resource.csv,../gen/Tst_test/LineBufs/log/maketst.log,../gen/Tst_test/LineBufs/log/runp2p.log,../gen/Tst_test/LineBufs/log/runhybrid.log,../gen/Tst_test/LineBufs/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/LineBufs/pir/AccelMain.scala:122:31: not found: value x1005[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,LiteralMath,test,Tst,1000000000.0,../gen/Tst_test/LiteralMath/log/runproute.log,../gen/Tst_test/LiteralMath/log/runproute.sh,../gen/Tst_test/LiteralMath/plastisim/summary.csv,../gen/Tst_test/LiteralMath/pir/AccelMain.scala,../gen/Tst_test/LiteralMath/log/,../gen/Tst_test/LiteralMath/log/gentst.log,../gen/Tst_test/LiteralMath/pir/out/resource.csv,../gen/Tst_test/LiteralMath/log/maketst.log,../gen/Tst_test/LiteralMath/log/runp2p.log,../gen/Tst_test/LiteralMath/log/runhybrid.log,../gen/Tst_test/LiteralMath/log/p2pstat.log,True,,,6.035761154,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.51,1,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,LowPrecisionRep,test,Tst,1000000000.0,../gen/Tst_test/LowPrecisionRep/log/runproute.log,../gen/Tst_test/LowPrecisionRep/log/runproute.sh,../gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,../gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/Tst_test/LowPrecisionRep/log/,../gen/Tst_test/LowPrecisionRep/log/gentst.log,../gen/Tst_test/LowPrecisionRep/pir/out/resource.csv,../gen/Tst_test/LowPrecisionRep/log/maketst.log,../gen/Tst_test/LowPrecisionRep/log/runp2p.log,../gen/Tst_test/LowPrecisionRep/log/runhybrid.log,../gen/Tst_test/LowPrecisionRep/log/p2pstat.log,True,,,17.513198934,,20,20,3,9,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:48.15,2272,,,False,True,,3.60563,0.450704,0:00.94,,,,False,False,,,,,"11442 OP, 5.04 GOPS","11442 OP, 5.04 GOPS","1168 OP, 0.51 GOPS","3090 OP, 1.36 GOPS","7184 OP, 3.16 GOPS","3250 OP, 1.43 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/pir/out/resource.csv,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runp2p.log,../gen/Tst_test/MD_KNN/log/runhybrid.log,../gen/Tst_test/MD_KNN/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:251:50: not found: value x594_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,ManualConflictDephasing,test,Tst,1000000000.0,../gen/Tst_test/ManualConflictDephasing/log/runproute.log,../gen/Tst_test/ManualConflictDephasing/log/runproute.sh,../gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,../gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,../gen/Tst_test/ManualConflictDephasing/log/,../gen/Tst_test/ManualConflictDephasing/log/gentst.log,../gen/Tst_test/ManualConflictDephasing/pir/out/resource.csv,../gen/Tst_test/ManualConflictDephasing/log/maketst.log,../gen/Tst_test/ManualConflictDephasing/log/runp2p.log,../gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,../gen/Tst_test/ManualConflictDephasing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/pir/out/resource.csv,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runp2p.log,../gen/Tst_test/MaxFloat/log/runhybrid.log,../gen/Tst_test/MaxFloat/log/p2pstat.log,True,,,15.41335608,,20,20,3,7,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.08,325,,,False,True,,3.15077,1.57538,0:00.46,,,,False,False,,,,,"914 OP, 2.81 GOPS","914 OP, 2.81 GOPS","18 OP, 0.06 GOPS","128 OP, 0.39 GOPS","768 OP, 2.36 GOPS","146 OP, 0.45 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runp2p.log,../gen/Tst_test/MemCopyFIFO/log/runhybrid.log,../gen/Tst_test/MemCopyFIFO/log/p2pstat.log,True,,,8.76561444,,20,20,2,3,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.36,49,,True,False,True,,2.61224,2.61224,0:00.64,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runp2p.log,../gen/Tst_test/MemCopyLIFO/log/runhybrid.log,../gen/Tst_test/MemCopyLIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x132[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,../gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,13.756475962,,20,20,2,0,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.07,822,,,False,True,,1.24574,1.24574,0:00.77,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/pir/out/resource.csv,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,../gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,11.488589808,,20,20,2,8,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.04,2458,,,False,True,,3.12449,0.10415,0:00.59,,,,False,False,,,,,"132905 OP, 54.07 GOPS","27305 OP, 11.11 GOPS","23465 OP, 9.55 GOPS",,"109440 OP, 44.52 GOPS","27305 OP, 11.11 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/pir/out/resource.csv,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,../gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,17.862817063,,20,20,3,11,5,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:47.79,39453,,,False,True,,7.47502,0.0259549,0:04.31,,,,False,False,,,,,"986672 OP, 25.01 GOPS","318000 OP, 8.06 GOPS","691760 OP, 17.53 GOPS",,"294912 OP, 7.48 GOPS","318000 OP, 8.06 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,../gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,15.019226614,,20,20,2,0,4,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.49,203,,True,False,True,,0.0,0.630542,0:00.74,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,../gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,../gen/Tst_test/MismatchedDiagonalBanking/log/p2pstat.log,True,,,17.452333651,,20,20,2,5,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.75,2512,,,False,True,,3.26115,3.26115,0:00.88,,,,False,False,,,,,"69920 OP, 27.83 GOPS","24864 OP, 9.90 GOPS","41248 OP, 16.42 GOPS",,"28672 OP, 11.41 GOPS","24864 OP, 9.90 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/pir/out/resource.csv,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,../gen/Tst_test/ModuloIndexing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/pir/out/resource.csv,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,../gen/Tst_test/MultiArgOut/log/p2pstat.log,True,,,6.607462991,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.15,2,,True,False,True,,0.0,0.0,0:00.72,,,,False,False,,,,,,,,,,,True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/pir/out/resource.csv,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,../gen/Tst_test/MultiTriplet/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",13.509883097,,20,20,0,0,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/pir/out/resource.csv,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,../gen/Tst_test/MultilevelPar/log/p2pstat.log,True,,,23.648155792,,20,20,2,26,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:53.62,1127,,,False,True,,0.0,1.81721,0:00.84,,,,False,False,,,,,"75840 OP, 67.29 GOPS","15328 OP, 13.60 GOPS","30976 OP, 27.49 GOPS",,"44864 OP, 39.81 GOPS","15328 OP, 13.60 GOPS",True,False,True
