spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,SGD_minibatch,test,Tst,1000000000.0,gen/Tst_test/SGD_minibatch/log/runproute.log,gen/Tst_test/SGD_minibatch/log/runproute.sh,gen/Tst_test/SGD_minibatch/plastisim/summary.csv,gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,gen/Tst_test/SGD_minibatch/log/,gen/Tst_test/SGD_minibatch/log/gentst.log,gen/Tst_test/SGD_minibatch/pir/out/resource.csv,gen/Tst_test/SGD_minibatch/log/maketst.log,gen/Tst_test/SGD_minibatch/log/runp2p.log,gen/Tst_test/SGD_minibatch/log/runhybrid.log,gen/Tst_test/SGD_minibatch/log/p2pstat.log,True,,,40.686942641,,20,20,3,15,7,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:09.26,60953,,True,False,True,,2.77092,0.00104999,0:06.77,,,,False,False,,,,,"1995696 OP, 32.74 GOPS","369200 OP, 6.06 GOPS","699440 OP, 11.48 GOPS",,"1296256 OP, 21.27 GOPS","369200 OP, 6.06 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SHA1,test,Tst,1000000000.0,gen/Tst_test/SHA1/log/runproute.log,gen/Tst_test/SHA1/log/runproute.sh,gen/Tst_test/SHA1/plastisim/summary.csv,gen/Tst_test/SHA1/pir/AccelMain.scala,gen/Tst_test/SHA1/log/,gen/Tst_test/SHA1/log/gentst.log,gen/Tst_test/SHA1/pir/out/resource.csv,gen/Tst_test/SHA1/log/maketst.log,gen/Tst_test/SHA1/log/runp2p.log,gen/Tst_test/SHA1/log/runhybrid.log,gen/Tst_test/SHA1/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SPMV_CRS,test,Tst,1000000000.0,gen/Tst_test/SPMV_CRS/log/runproute.log,gen/Tst_test/SPMV_CRS/log/runproute.sh,gen/Tst_test/SPMV_CRS/plastisim/summary.csv,gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,gen/Tst_test/SPMV_CRS/log/,gen/Tst_test/SPMV_CRS/log/gentst.log,gen/Tst_test/SPMV_CRS/pir/out/resource.csv,gen/Tst_test/SPMV_CRS/log/maketst.log,gen/Tst_test/SPMV_CRS/log/runp2p.log,gen/Tst_test/SPMV_CRS/log/runhybrid.log,gen/Tst_test/SPMV_CRS/log/p2pstat.log,True,,,43.950809789,,20,20,5,28,6,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:16.32,14886,,True,False,True,,9.61333,0.13328,0:02.27,,,,False,False,,,,,"270242 OP, 18.15 GOPS","130834 OP, 8.79 GOPS","109558 OP, 7.36 GOPS",,"160684 OP, 10.79 GOPS","130834 OP, 8.79 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SPMV_DumbPack,test,Tst,1000000000.0,gen/Tst_test/SPMV_DumbPack/log/runproute.log,gen/Tst_test/SPMV_DumbPack/log/runproute.sh,gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,gen/Tst_test/SPMV_DumbPack/log/,gen/Tst_test/SPMV_DumbPack/log/gentst.log,gen/Tst_test/SPMV_DumbPack/pir/out/resource.csv,gen/Tst_test/SPMV_DumbPack/log/maketst.log,gen/Tst_test/SPMV_DumbPack/log/runp2p.log,gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,gen/Tst_test/SPMV_DumbPack/log/p2pstat.log,True,,,66.73780988,,20,20,10,40,10,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,2:11.81,67688,,True,False,True,,21.8565,0.0907694,0:16.47,,,,False,False,,,,,"3380760 OP, 49.95 GOPS","1199640 OP, 17.72 GOPS","978456 OP, 14.46 GOPS",,"2402304 OP, 35.49 GOPS","1199640 OP, 17.72 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SPMV_ELL,test,Tst,1000000000.0,gen/Tst_test/SPMV_ELL/log/runproute.log,gen/Tst_test/SPMV_ELL/log/runproute.sh,gen/Tst_test/SPMV_ELL/plastisim/summary.csv,gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,gen/Tst_test/SPMV_ELL/log/,gen/Tst_test/SPMV_ELL/log/gentst.log,gen/Tst_test/SPMV_ELL/pir/out/resource.csv,gen/Tst_test/SPMV_ELL/log/maketst.log,gen/Tst_test/SPMV_ELL/log/runp2p.log,gen/Tst_test/SPMV_ELL/log/runhybrid.log,gen/Tst_test/SPMV_ELL/log/p2pstat.log,True,,,28.329660386,,20,20,4,23,5,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:55.99,17836,,True,False,True,,10.6069,0.111236,0:02.13,,,,False,False,,,,,"274684 OP, 15.40 GOPS","158588 OP, 8.89 GOPS","167476 OP, 9.39 GOPS",,"107208 OP, 6.01 GOPS","158588 OP, 8.89 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SRAM1D,test,Tst,1000000000.0,gen/Tst_test/SRAM1D/log/runproute.log,gen/Tst_test/SRAM1D/log/runproute.sh,gen/Tst_test/SRAM1D/plastisim/summary.csv,gen/Tst_test/SRAM1D/pir/AccelMain.scala,gen/Tst_test/SRAM1D/log/,gen/Tst_test/SRAM1D/log/gentst.log,gen/Tst_test/SRAM1D/pir/out/resource.csv,gen/Tst_test/SRAM1D/log/maketst.log,gen/Tst_test/SRAM1D/log/runp2p.log,gen/Tst_test/SRAM1D/log/runhybrid.log,gen/Tst_test/SRAM1D/log/p2pstat.log,True,,,8.652335323,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.32,405,,,False,True,,0.0,0.0,0:00.65,,,,False,False,,,,,"384 OP, 0.95 GOPS","384 OP, 0.95 GOPS","384 OP, 0.95 GOPS",,,"384 OP, 0.95 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SRAM2D,test,Tst,1000000000.0,gen/Tst_test/SRAM2D/log/runproute.log,gen/Tst_test/SRAM2D/log/runproute.sh,gen/Tst_test/SRAM2D/plastisim/summary.csv,gen/Tst_test/SRAM2D/pir/AccelMain.scala,gen/Tst_test/SRAM2D/log/,gen/Tst_test/SRAM2D/log/gentst.log,gen/Tst_test/SRAM2D/pir/out/resource.csv,gen/Tst_test/SRAM2D/log/maketst.log,gen/Tst_test/SRAM2D/log/runp2p.log,gen/Tst_test/SRAM2D/log/runhybrid.log,gen/Tst_test/SRAM2D/log/p2pstat.log,True,,,8.803453733,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.84,8213,,,False,True,,0.0,0.0,0:00.75,,,,False,False,,,,,"40960 OP, 4.99 GOPS","8192 OP, 1.00 GOPS","40960 OP, 4.99 GOPS",,,"8192 OP, 1.00 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SRAMCoalescing,test,Tst,1000000000.0,gen/Tst_test/SRAMCoalescing/log/runproute.log,gen/Tst_test/SRAMCoalescing/log/runproute.sh,gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,gen/Tst_test/SRAMCoalescing/log/,gen/Tst_test/SRAMCoalescing/log/gentst.log,gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,gen/Tst_test/SRAMCoalescing/log/maketst.log,gen/Tst_test/SRAMCoalescing/log/runp2p.log,gen/Tst_test/SRAMCoalescing/log/runhybrid.log,gen/Tst_test/SRAMCoalescing/log/p2pstat.log,True,,,11.441407986,,20,20,0,1,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.71,294,,,False,True,,0.0,0.0,0:00.73,,,,False,False,,,,,"4608 OP, 15.67 GOPS","1792 OP, 6.10 GOPS","2560 OP, 8.71 GOPS",,"2048 OP, 6.97 GOPS","1792 OP, 6.10 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SRAMMaskedWrite,test,Tst,1000000000.0,gen/Tst_test/SRAMMaskedWrite/log/runproute.log,gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,gen/Tst_test/SRAMMaskedWrite/log/,gen/Tst_test/SRAMMaskedWrite/log/gentst.log,gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,gen/Tst_test/SRAMMaskedWrite/log/maketst.log,gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,gen/Tst_test/SRAMMaskedWrite/log/p2pstat.log,True,,,11.273845057,,20,20,1,5,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.14,667,,True,False,True,,0.0,0.767616,0:00.73,,,,False,False,,,,,"1536 OP, 2.30 GOPS","1024 OP, 1.54 GOPS","768 OP, 1.15 GOPS",,"768 OP, 1.15 GOPS","1024 OP, 1.54 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SRAMTiny,test,Tst,1000000000.0,gen/Tst_test/SRAMTiny/log/runproute.log,gen/Tst_test/SRAMTiny/log/runproute.sh,gen/Tst_test/SRAMTiny/plastisim/summary.csv,gen/Tst_test/SRAMTiny/pir/AccelMain.scala,gen/Tst_test/SRAMTiny/log/,gen/Tst_test/SRAMTiny/log/gentst.log,gen/Tst_test/SRAMTiny/pir/out/resource.csv,gen/Tst_test/SRAMTiny/log/maketst.log,gen/Tst_test/SRAMTiny/log/runp2p.log,gen/Tst_test/SRAMTiny/log/runhybrid.log,gen/Tst_test/SRAMTiny/log/p2pstat.log,True,,,6.930868722,,20,20,0,1,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.58,1,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,SRAMWithB2,test,Tst,1000000000.0,gen/Tst_test/SRAMWithB2/log/runproute.log,gen/Tst_test/SRAMWithB2/log/runproute.sh,gen/Tst_test/SRAMWithB2/plastisim/summary.csv,gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,gen/Tst_test/SRAMWithB2/log/,gen/Tst_test/SRAMWithB2/log/gentst.log,gen/Tst_test/SRAMWithB2/pir/out/resource.csv,gen/Tst_test/SRAMWithB2/log/maketst.log,gen/Tst_test/SRAMWithB2/log/runp2p.log,gen/Tst_test/SRAMWithB2/log/runhybrid.log,gen/Tst_test/SRAMWithB2/log/p2pstat.log,True,,,68.961528188,,20,20,1,40,3,65,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SVRG,test,Tst,1000000000.0,gen/Tst_test/SVRG/log/runproute.log,gen/Tst_test/SVRG/log/runproute.sh,gen/Tst_test/SVRG/plastisim/summary.csv,gen/Tst_test/SVRG/pir/AccelMain.scala,gen/Tst_test/SVRG/log/,gen/Tst_test/SVRG/log/gentst.log,gen/Tst_test/SVRG/pir/out/resource.csv,gen/Tst_test/SVRG/log/maketst.log,gen/Tst_test/SVRG/log/runp2p.log,gen/Tst_test/SVRG/log/runhybrid.log,gen/Tst_test/SVRG/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.877995853,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SW_alg,test,Tst,1000000000.0,gen/Tst_test/SW_alg/log/runproute.log,gen/Tst_test/SW_alg/log/runproute.sh,gen/Tst_test/SW_alg/plastisim/summary.csv,gen/Tst_test/SW_alg/pir/AccelMain.scala,gen/Tst_test/SW_alg/log/,gen/Tst_test/SW_alg/log/gentst.log,gen/Tst_test/SW_alg/pir/out/resource.csv,gen/Tst_test/SW_alg/log/maketst.log,gen/Tst_test/SW_alg/log/runp2p.log,gen/Tst_test/SW_alg/log/runhybrid.log,gen/Tst_test/SW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SYRK_col,test,Tst,1000000000.0,gen/Tst_test/SYRK_col/log/runproute.log,gen/Tst_test/SYRK_col/log/runproute.sh,gen/Tst_test/SYRK_col/plastisim/summary.csv,gen/Tst_test/SYRK_col/pir/AccelMain.scala,gen/Tst_test/SYRK_col/log/,gen/Tst_test/SYRK_col/log/gentst.log,gen/Tst_test/SYRK_col/pir/out/resource.csv,gen/Tst_test/SYRK_col/log/maketst.log,gen/Tst_test/SYRK_col/log/runp2p.log,gen/Tst_test/SYRK_col/log/runhybrid.log,gen/Tst_test/SYRK_col/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1229
",48.230235704,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScanLines,test,Tst,1000000000.0,gen/Tst_test/ScanLines/log/runproute.log,gen/Tst_test/ScanLines/log/runproute.sh,gen/Tst_test/ScanLines/plastisim/summary.csv,gen/Tst_test/ScanLines/pir/AccelMain.scala,gen/Tst_test/ScanLines/log/,gen/Tst_test/ScanLines/log/gentst.log,gen/Tst_test/ScanLines/pir/out/resource.csv,gen/Tst_test/ScanLines/log/maketst.log,gen/Tst_test/ScanLines/log/runp2p.log,gen/Tst_test/ScanLines/log/runhybrid.log,gen/Tst_test/ScanLines/log/p2pstat.log,True,,,346.547238488,,20,20,2,40,122,200,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,58:57.78,28760,"Assertion fail:
",True,True,False,,0.28484,0.0,0:35.84,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Scan_fifofull,test,Tst,1000000000.0,gen/Tst_test/Scan_fifofull/log/runproute.log,gen/Tst_test/Scan_fifofull/log/runproute.sh,gen/Tst_test/Scan_fifofull/plastisim/summary.csv,gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,gen/Tst_test/Scan_fifofull/log/,gen/Tst_test/Scan_fifofull/log/gentst.log,gen/Tst_test/Scan_fifofull/pir/out/resource.csv,gen/Tst_test/Scan_fifofull/log/maketst.log,gen/Tst_test/Scan_fifofull/log/runp2p.log,gen/Tst_test/Scan_fifofull/log/runhybrid.log,gen/Tst_test/Scan_fifofull/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:127:52: not found: value x488[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Scan_fillfifo,test,Tst,1000000000.0,gen/Tst_test/Scan_fillfifo/log/runproute.log,gen/Tst_test/Scan_fillfifo/log/runproute.sh,gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,gen/Tst_test/Scan_fillfifo/log/,gen/Tst_test/Scan_fillfifo/log/gentst.log,gen/Tst_test/Scan_fillfifo/pir/out/resource.csv,gen/Tst_test/Scan_fillfifo/log/maketst.log,gen/Tst_test/Scan_fillfifo/log/runp2p.log,gen/Tst_test/Scan_fillfifo/log/runhybrid.log,gen/Tst_test/Scan_fillfifo/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:124:60: not found: value x311[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Scan_filter,test,Tst,1000000000.0,gen/Tst_test/Scan_filter/log/runproute.log,gen/Tst_test/Scan_filter/log/runproute.sh,gen/Tst_test/Scan_filter/plastisim/summary.csv,gen/Tst_test/Scan_filter/pir/AccelMain.scala,gen/Tst_test/Scan_filter/log/,gen/Tst_test/Scan_filter/log/gentst.log,gen/Tst_test/Scan_filter/pir/out/resource.csv,gen/Tst_test/Scan_filter/log/maketst.log,gen/Tst_test/Scan_filter/log/runp2p.log,gen/Tst_test/Scan_filter/log/runhybrid.log,gen/Tst_test/Scan_filter/log/p2pstat.log,True,,,12.776316203,,20,20,2,6,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.37,325,,,False,True,,1.57538,1.57538,0:00.81,,,,False,False,,,,,"780 OP, 2.40 GOPS","268 OP, 0.82 GOPS","140 OP, 0.43 GOPS",,"640 OP, 1.97 GOPS","268 OP, 0.82 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,Scan_filter_wait,test,Tst,1000000000.0,gen/Tst_test/Scan_filter_wait/log/runproute.log,gen/Tst_test/Scan_filter_wait/log/runproute.sh,gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,gen/Tst_test/Scan_filter_wait/log/,gen/Tst_test/Scan_filter_wait/log/gentst.log,gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,gen/Tst_test/Scan_filter_wait/log/maketst.log,gen/Tst_test/Scan_filter_wait/log/runp2p.log,gen/Tst_test/Scan_filter_wait/log/runhybrid.log,gen/Tst_test/Scan_filter_wait/log/p2pstat.log,True,,,18.219097249,,20,20,2,7,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.98,328,,,False,True,,1.56098,1.56098,0:00.70,,,,False,False,,,,,"780 OP, 2.38 GOPS","268 OP, 0.82 GOPS","140 OP, 0.43 GOPS",,"640 OP, 1.95 GOPS","268 OP, 0.82 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScatterGatherSRAM,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM/log/runproute.log,gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM/log/,gen/Tst_test/ScatterGatherSRAM/log/gentst.log,gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,gen/Tst_test/ScatterGatherSRAM/log/maketst.log,gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,gen/Tst_test/ScatterGatherSRAM/log/p2pstat.log,True,,,17.871360834,,20,20,3,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.81,14432,,True,False,True,,9.18847,6.81153,0:00.96,,,,False,False,,,,,"18444 OP, 1.28 GOPS","9228 OP, 0.64 GOPS","9228 OP, 0.64 GOPS",,"9216 OP, 0.64 GOPS","9228 OP, 0.64 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScatterGatherSRAM2,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM2/log/,gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,gen/Tst_test/ScatterGatherSRAM2/log/p2pstat.log,True,,,18.327696142,,20,20,3,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.70,2997,,,False,True,,4.16416,3.41675,0:00.75,,,,False,False,,,,,"1935 OP, 0.65 GOPS","975 OP, 0.33 GOPS","975 OP, 0.33 GOPS",,"960 OP, 0.32 GOPS","975 OP, 0.33 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScatterGatherSRAM3,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM3/log/,gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,gen/Tst_test/ScatterGatherSRAM3/log/p2pstat.log,True,,,18.274990304,,20,20,3,6,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.02,2977,,,False,True,,4.40712,3.4397,0:00.76,,,,False,False,,,,,"1775 OP, 0.60 GOPS","495 OP, 0.17 GOPS","815 OP, 0.27 GOPS",,"960 OP, 0.32 GOPS","495 OP, 0.17 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScatterGather_Bias,test,Tst,1000000000.0,gen/Tst_test/ScatterGather_Bias/log/runproute.log,gen/Tst_test/ScatterGather_Bias/log/runproute.sh,gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,gen/Tst_test/ScatterGather_Bias/log/,gen/Tst_test/ScatterGather_Bias/log/gentst.log,gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,gen/Tst_test/ScatterGather_Bias/log/maketst.log,gen/Tst_test/ScatterGather_Bias/log/runp2p.log,gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,gen/Tst_test/ScatterGather_Bias/log/p2pstat.log,True,,,20.120018832,,20,20,3,6,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.92,5997,,,False,True,,4.36485,3.41504,0:00.85,,,,False,False,,,,,"4196 OP, 0.70 GOPS","1636 OP, 0.27 GOPS","2274 OP, 0.38 GOPS",,"1922 OP, 0.32 GOPS","1636 OP, 0.27 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScatterInterference,test,Tst,1000000000.0,gen/Tst_test/ScatterInterference/log/runproute.log,gen/Tst_test/ScatterInterference/log/runproute.sh,gen/Tst_test/ScatterInterference/plastisim/summary.csv,gen/Tst_test/ScatterInterference/pir/AccelMain.scala,gen/Tst_test/ScatterInterference/log/,gen/Tst_test/ScatterInterference/log/gentst.log,gen/Tst_test/ScatterInterference/pir/out/resource.csv,gen/Tst_test/ScatterInterference/log/maketst.log,gen/Tst_test/ScatterInterference/log/runp2p.log,gen/Tst_test/ScatterInterference/log/runhybrid.log,gen/Tst_test/ScatterInterference/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:529:68: not found: value x676[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ScatterMixed,test,Tst,1000000000.0,gen/Tst_test/ScatterMixed/log/runproute.log,gen/Tst_test/ScatterMixed/log/runproute.sh,gen/Tst_test/ScatterMixed/plastisim/summary.csv,gen/Tst_test/ScatterMixed/pir/AccelMain.scala,gen/Tst_test/ScatterMixed/log/,gen/Tst_test/ScatterMixed/log/gentst.log,gen/Tst_test/ScatterMixed/pir/out/resource.csv,gen/Tst_test/ScatterMixed/log/maketst.log,gen/Tst_test/ScatterMixed/log/runp2p.log,gen/Tst_test/ScatterMixed/log/runhybrid.log,gen/Tst_test/ScatterMixed/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:34:68: not found: value x336[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,SequentialWrites,test,Tst,1000000000.0,gen/Tst_test/SequentialWrites/log/runproute.log,gen/Tst_test/SequentialWrites/log/runproute.sh,gen/Tst_test/SequentialWrites/plastisim/summary.csv,gen/Tst_test/SequentialWrites/pir/AccelMain.scala,gen/Tst_test/SequentialWrites/log/,gen/Tst_test/SequentialWrites/log/gentst.log,gen/Tst_test/SequentialWrites/pir/out/resource.csv,gen/Tst_test/SequentialWrites/log/maketst.log,gen/Tst_test/SequentialWrites/log/runp2p.log,gen/Tst_test/SequentialWrites/log/runhybrid.log,gen/Tst_test/SequentialWrites/log/p2pstat.log,True,,,14.811674538,,20,20,2,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.05,785,,True,False,True,,0.489172,0.489172,0:00.73,,,,False,False,,,,,"5280 OP, 6.73 GOPS","2880 OP, 3.67 GOPS","2880 OP, 3.67 GOPS",,"2400 OP, 3.06 GOPS","2880 OP, 3.67 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,ShiftRegs,test,Tst,1000000000.0,gen/Tst_test/ShiftRegs/log/runproute.log,gen/Tst_test/ShiftRegs/log/runproute.sh,gen/Tst_test/ShiftRegs/plastisim/summary.csv,gen/Tst_test/ShiftRegs/pir/AccelMain.scala,gen/Tst_test/ShiftRegs/log/,gen/Tst_test/ShiftRegs/log/gentst.log,gen/Tst_test/ShiftRegs/pir/out/resource.csv,gen/Tst_test/ShiftRegs/log/maketst.log,gen/Tst_test/ShiftRegs/log/runp2p.log,gen/Tst_test/ShiftRegs/log/runhybrid.log,gen/Tst_test/ShiftRegs/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 04-GraphInitialization
",4.789952834,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
