spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
38aac2ce,2019-05-02 22:12:42,ScatterGatherSRAM2,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM2/log/mappir.log,gen/Tst_test/ScatterGatherSRAM2/log/runpir.log,gen/Tst_test/ScatterGatherSRAM2/log/genpsim.log,gen/Tst_test/ScatterGatherSRAM2/log/gentrace.log,gen/Tst_test/ScatterGatherSRAM2/log/runpsim.log,gen/Tst_test/ScatterGatherSRAM2/log/runpsim.sh,gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM2/log/,gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,gen/Tst_test/ScatterGatherSRAM2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,ScatterGatherSRAM3,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM3/log/mappir.log,gen/Tst_test/ScatterGatherSRAM3/log/runpir.log,gen/Tst_test/ScatterGatherSRAM3/log/genpsim.log,gen/Tst_test/ScatterGatherSRAM3/log/gentrace.log,gen/Tst_test/ScatterGatherSRAM3/log/runpsim.log,gen/Tst_test/ScatterGatherSRAM3/log/runpsim.sh,gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM3/log/,gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,gen/Tst_test/ScatterGatherSRAM3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,ScatterGather_Bias,test,Tst,1000000000.0,gen/Tst_test/ScatterGather_Bias/log/mappir.log,gen/Tst_test/ScatterGather_Bias/log/runpir.log,gen/Tst_test/ScatterGather_Bias/log/genpsim.log,gen/Tst_test/ScatterGather_Bias/log/gentrace.log,gen/Tst_test/ScatterGather_Bias/log/runpsim.log,gen/Tst_test/ScatterGather_Bias/log/runpsim.sh,gen/Tst_test/ScatterGather_Bias/log/runproute.log,gen/Tst_test/ScatterGather_Bias/log/runproute.sh,gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,gen/Tst_test/ScatterGather_Bias/log/,gen/Tst_test/ScatterGather_Bias/log/gentst.log,gen/Tst_test/ScatterGather_Bias/log/maketst.log,gen/Tst_test/ScatterGather_Bias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,ScatterMixed,test,Tst,1000000000.0,gen/Tst_test/ScatterMixed/log/mappir.log,gen/Tst_test/ScatterMixed/log/runpir.log,gen/Tst_test/ScatterMixed/log/genpsim.log,gen/Tst_test/ScatterMixed/log/gentrace.log,gen/Tst_test/ScatterMixed/log/runpsim.log,gen/Tst_test/ScatterMixed/log/runpsim.sh,gen/Tst_test/ScatterMixed/log/runproute.log,gen/Tst_test/ScatterMixed/log/runproute.sh,gen/Tst_test/ScatterMixed/plastisim/summary.csv,gen/Tst_test/ScatterMixed/pir/AccelMain.scala,gen/Tst_test/ScatterMixed/log/,gen/Tst_test/ScatterMixed/log/gentst.log,gen/Tst_test/ScatterMixed/log/maketst.log,gen/Tst_test/ScatterMixed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:34:68: not found: value x402[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,SequentialWrites,test,Tst,1000000000.0,gen/Tst_test/SequentialWrites/log/mappir.log,gen/Tst_test/SequentialWrites/log/runpir.log,gen/Tst_test/SequentialWrites/log/genpsim.log,gen/Tst_test/SequentialWrites/log/gentrace.log,gen/Tst_test/SequentialWrites/log/runpsim.log,gen/Tst_test/SequentialWrites/log/runpsim.sh,gen/Tst_test/SequentialWrites/log/runproute.log,gen/Tst_test/SequentialWrites/log/runproute.sh,gen/Tst_test/SequentialWrites/plastisim/summary.csv,gen/Tst_test/SequentialWrites/pir/AccelMain.scala,gen/Tst_test/SequentialWrites/log/,gen/Tst_test/SequentialWrites/log/gentst.log,gen/Tst_test/SequentialWrites/log/maketst.log,gen/Tst_test/SequentialWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,905,,True,False,True
38aac2ce,2019-05-02 22:12:42,ShiftRegs,test,Tst,1000000000.0,gen/Tst_test/ShiftRegs/log/mappir.log,gen/Tst_test/ShiftRegs/log/runpir.log,gen/Tst_test/ShiftRegs/log/genpsim.log,gen/Tst_test/ShiftRegs/log/gentrace.log,gen/Tst_test/ShiftRegs/log/runpsim.log,gen/Tst_test/ShiftRegs/log/runpsim.sh,gen/Tst_test/ShiftRegs/log/runproute.log,gen/Tst_test/ShiftRegs/log/runproute.sh,gen/Tst_test/ShiftRegs/plastisim/summary.csv,gen/Tst_test/ShiftRegs/pir/AccelMain.scala,gen/Tst_test/ShiftRegs/log/,gen/Tst_test/ShiftRegs/log/gentst.log,gen/Tst_test/ShiftRegs/log/maketst.log,gen/Tst_test/ShiftRegs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead90
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,ShiftTest,test,Tst,1000000000.0,gen/Tst_test/ShiftTest/log/mappir.log,gen/Tst_test/ShiftTest/log/runpir.log,gen/Tst_test/ShiftTest/log/genpsim.log,gen/Tst_test/ShiftTest/log/gentrace.log,gen/Tst_test/ShiftTest/log/runpsim.log,gen/Tst_test/ShiftTest/log/runpsim.sh,gen/Tst_test/ShiftTest/log/runproute.log,gen/Tst_test/ShiftTest/log/runproute.sh,gen/Tst_test/ShiftTest/plastisim/summary.csv,gen/Tst_test/ShiftTest/pir/AccelMain.scala,gen/Tst_test/ShiftTest/log/,gen/Tst_test/ShiftTest/log/gentst.log,gen/Tst_test/ShiftTest/log/maketst.log,gen/Tst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,42,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,SigmoidFloat,test,Tst,1000000000.0,gen/Tst_test/SigmoidFloat/log/mappir.log,gen/Tst_test/SigmoidFloat/log/runpir.log,gen/Tst_test/SigmoidFloat/log/genpsim.log,gen/Tst_test/SigmoidFloat/log/gentrace.log,gen/Tst_test/SigmoidFloat/log/runpsim.log,gen/Tst_test/SigmoidFloat/log/runpsim.sh,gen/Tst_test/SigmoidFloat/log/runproute.log,gen/Tst_test/SigmoidFloat/log/runproute.sh,gen/Tst_test/SigmoidFloat/plastisim/summary.csv,gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,gen/Tst_test/SigmoidFloat/log/,gen/Tst_test/SigmoidFloat/log/gentst.log,gen/Tst_test/SigmoidFloat/log/maketst.log,gen/Tst_test/SigmoidFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,255,,,False,True
38aac2ce,2019-05-02 22:12:42,SimpleGatherStore,test,Tst,1000000000.0,gen/Tst_test/SimpleGatherStore/log/mappir.log,gen/Tst_test/SimpleGatherStore/log/runpir.log,gen/Tst_test/SimpleGatherStore/log/genpsim.log,gen/Tst_test/SimpleGatherStore/log/gentrace.log,gen/Tst_test/SimpleGatherStore/log/runpsim.log,gen/Tst_test/SimpleGatherStore/log/runpsim.sh,gen/Tst_test/SimpleGatherStore/log/runproute.log,gen/Tst_test/SimpleGatherStore/log/runproute.sh,gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,gen/Tst_test/SimpleGatherStore/log/,gen/Tst_test/SimpleGatherStore/log/gentst.log,gen/Tst_test/SimpleGatherStore/log/maketst.log,gen/Tst_test/SimpleGatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,339,,True,False,True
38aac2ce,2019-05-02 22:12:42,SimpleMap,test,Tst,1000000000.0,gen/Tst_test/SimpleMap/log/mappir.log,gen/Tst_test/SimpleMap/log/runpir.log,gen/Tst_test/SimpleMap/log/genpsim.log,gen/Tst_test/SimpleMap/log/gentrace.log,gen/Tst_test/SimpleMap/log/runpsim.log,gen/Tst_test/SimpleMap/log/runpsim.sh,gen/Tst_test/SimpleMap/log/runproute.log,gen/Tst_test/SimpleMap/log/runproute.sh,gen/Tst_test/SimpleMap/plastisim/summary.csv,gen/Tst_test/SimpleMap/pir/AccelMain.scala,gen/Tst_test/SimpleMap/log/,gen/Tst_test/SimpleMap/log/gentst.log,gen/Tst_test/SimpleMap/log/maketst.log,gen/Tst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False
38aac2ce,2019-05-02 22:12:42,SimplePipeRetime2,test,Tst,1000000000.0,gen/Tst_test/SimplePipeRetime2/log/mappir.log,gen/Tst_test/SimplePipeRetime2/log/runpir.log,gen/Tst_test/SimplePipeRetime2/log/genpsim.log,gen/Tst_test/SimplePipeRetime2/log/gentrace.log,gen/Tst_test/SimplePipeRetime2/log/runpsim.log,gen/Tst_test/SimplePipeRetime2/log/runpsim.sh,gen/Tst_test/SimplePipeRetime2/log/runproute.log,gen/Tst_test/SimplePipeRetime2/log/runproute.sh,gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,gen/Tst_test/SimplePipeRetime2/log/,gen/Tst_test/SimplePipeRetime2/log/gentst.log,gen/Tst_test/SimplePipeRetime2/log/maketst.log,gen/Tst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,14,,,False,True
38aac2ce,2019-05-02 22:12:42,SimplePipelined,test,Tst,1000000000.0,gen/Tst_test/SimplePipelined/log/mappir.log,gen/Tst_test/SimplePipelined/log/runpir.log,gen/Tst_test/SimplePipelined/log/genpsim.log,gen/Tst_test/SimplePipelined/log/gentrace.log,gen/Tst_test/SimplePipelined/log/runpsim.log,gen/Tst_test/SimplePipelined/log/runpsim.sh,gen/Tst_test/SimplePipelined/log/runproute.log,gen/Tst_test/SimplePipelined/log/runproute.sh,gen/Tst_test/SimplePipelined/plastisim/summary.csv,gen/Tst_test/SimplePipelined/pir/AccelMain.scala,gen/Tst_test/SimplePipelined/log/,gen/Tst_test/SimplePipelined/log/gentst.log,gen/Tst_test/SimplePipelined/log/maketst.log,gen/Tst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter133.localIns is not connected to MemRead137.OutputField1732224108_out
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,SimpleRetimePipe,test,Tst,1000000000.0,gen/Tst_test/SimpleRetimePipe/log/mappir.log,gen/Tst_test/SimpleRetimePipe/log/runpir.log,gen/Tst_test/SimpleRetimePipe/log/genpsim.log,gen/Tst_test/SimpleRetimePipe/log/gentrace.log,gen/Tst_test/SimpleRetimePipe/log/runpsim.log,gen/Tst_test/SimpleRetimePipe/log/runpsim.sh,gen/Tst_test/SimpleRetimePipe/log/runproute.log,gen/Tst_test/SimpleRetimePipe/log/runproute.sh,gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,gen/Tst_test/SimpleRetimePipe/log/,gen/Tst_test/SimpleRetimePipe/log/gentst.log,gen/Tst_test/SimpleRetimePipe/log/maketst.log,gen/Tst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,SimpleScatter,test,Tst,1000000000.0,gen/Tst_test/SimpleScatter/log/mappir.log,gen/Tst_test/SimpleScatter/log/runpir.log,gen/Tst_test/SimpleScatter/log/genpsim.log,gen/Tst_test/SimpleScatter/log/gentrace.log,gen/Tst_test/SimpleScatter/log/runpsim.log,gen/Tst_test/SimpleScatter/log/runpsim.sh,gen/Tst_test/SimpleScatter/log/runproute.log,gen/Tst_test/SimpleScatter/log/runproute.sh,gen/Tst_test/SimpleScatter/plastisim/summary.csv,gen/Tst_test/SimpleScatter/pir/AccelMain.scala,gen/Tst_test/SimpleScatter/log/,gen/Tst_test/SimpleScatter/log/gentst.log,gen/Tst_test/SimpleScatter/log/maketst.log,gen/Tst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,561,,True,False,True
38aac2ce,2019-05-02 22:12:42,SimpleSequential,test,Tst,1000000000.0,gen/Tst_test/SimpleSequential/log/mappir.log,gen/Tst_test/SimpleSequential/log/runpir.log,gen/Tst_test/SimpleSequential/log/genpsim.log,gen/Tst_test/SimpleSequential/log/gentrace.log,gen/Tst_test/SimpleSequential/log/runpsim.log,gen/Tst_test/SimpleSequential/log/runpsim.sh,gen/Tst_test/SimpleSequential/log/runproute.log,gen/Tst_test/SimpleSequential/log/runproute.sh,gen/Tst_test/SimpleSequential/plastisim/summary.csv,gen/Tst_test/SimpleSequential/pir/AccelMain.scala,gen/Tst_test/SimpleSequential/log/,gen/Tst_test/SimpleSequential/log/gentst.log,gen/Tst_test/SimpleSequential/log/maketst.log,gen/Tst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1000015,"Assertion fail:
",,True,False
38aac2ce,2019-05-02 22:12:42,SimpleStructTest,test,Tst,1000000000.0,gen/Tst_test/SimpleStructTest/log/mappir.log,gen/Tst_test/SimpleStructTest/log/runpir.log,gen/Tst_test/SimpleStructTest/log/genpsim.log,gen/Tst_test/SimpleStructTest/log/gentrace.log,gen/Tst_test/SimpleStructTest/log/runpsim.log,gen/Tst_test/SimpleStructTest/log/runpsim.sh,gen/Tst_test/SimpleStructTest/log/runproute.log,gen/Tst_test/SimpleStructTest/log/runproute.sh,gen/Tst_test/SimpleStructTest/plastisim/summary.csv,gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,gen/Tst_test/SimpleStructTest/log/,gen/Tst_test/SimpleStructTest/log/gentst.log,gen/Tst_test/SimpleStructTest/log/maketst.log,gen/Tst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,"src/main.cc:26:3: error: ‘MyStruct’ was not declared in this scope
",,,,False,False
38aac2ce,2019-05-02 22:12:42,SingleLayerConv_IRCO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_IRCO/log/mappir.log,gen/Tst_test/SingleLayerConv_IRCO/log/runpir.log,gen/Tst_test/SingleLayerConv_IRCO/log/genpsim.log,gen/Tst_test/SingleLayerConv_IRCO/log/gentrace.log,gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.log,gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.sh,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_IRCO/log/,gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,gen/Tst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:727:31: not found: value x2141[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,SingleLayerConv_OIRC,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_OIRC/log/mappir.log,gen/Tst_test/SingleLayerConv_OIRC/log/runpir.log,gen/Tst_test/SingleLayerConv_OIRC/log/genpsim.log,gen/Tst_test/SingleLayerConv_OIRC/log/gentrace.log,gen/Tst_test/SingleLayerConv_OIRC/log/runpsim.log,gen/Tst_test/SingleLayerConv_OIRC/log/runpsim.sh,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_OIRC/log/,gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,gen/Tst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:738:31: not found: value x2082[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,SingleLayerConv_RCIO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO/log/mappir.log,gen/Tst_test/SingleLayerConv_RCIO/log/runpir.log,gen/Tst_test/SingleLayerConv_RCIO/log/genpsim.log,gen/Tst_test/SingleLayerConv_RCIO/log/gentrace.log,gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.log,gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.sh,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO/log/,gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,SmallTensorLoad,test,Tst,1000000000.0,gen/Tst_test/SmallTensorLoad/log/mappir.log,gen/Tst_test/SmallTensorLoad/log/runpir.log,gen/Tst_test/SmallTensorLoad/log/genpsim.log,gen/Tst_test/SmallTensorLoad/log/gentrace.log,gen/Tst_test/SmallTensorLoad/log/runpsim.log,gen/Tst_test/SmallTensorLoad/log/runpsim.sh,gen/Tst_test/SmallTensorLoad/log/runproute.log,gen/Tst_test/SmallTensorLoad/log/runproute.sh,gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,gen/Tst_test/SmallTensorLoad/log/,gen/Tst_test/SmallTensorLoad/log/gentst.log,gen/Tst_test/SmallTensorLoad/log/maketst.log,gen/Tst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,49121,,True,False,True
38aac2ce,2019-05-02 22:12:42,SmallTypeTransfers,test,Tst,1000000000.0,gen/Tst_test/SmallTypeTransfers/log/mappir.log,gen/Tst_test/SmallTypeTransfers/log/runpir.log,gen/Tst_test/SmallTypeTransfers/log/genpsim.log,gen/Tst_test/SmallTypeTransfers/log/gentrace.log,gen/Tst_test/SmallTypeTransfers/log/runpsim.log,gen/Tst_test/SmallTypeTransfers/log/runpsim.sh,gen/Tst_test/SmallTypeTransfers/log/runproute.log,gen/Tst_test/SmallTypeTransfers/log/runproute.sh,gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,gen/Tst_test/SmallTypeTransfers/log/,gen/Tst_test/SmallTypeTransfers/log/gentst.log,gen/Tst_test/SmallTypeTransfers/log/maketst.log,gen/Tst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 51-TungstenPIRGen Top.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Sobel,test,Tst,1000000000.0,gen/Tst_test/Sobel/log/mappir.log,gen/Tst_test/Sobel/log/runpir.log,gen/Tst_test/Sobel/log/genpsim.log,gen/Tst_test/Sobel/log/gentrace.log,gen/Tst_test/Sobel/log/runpsim.log,gen/Tst_test/Sobel/log/runpsim.sh,gen/Tst_test/Sobel/log/runproute.log,gen/Tst_test/Sobel/log/runproute.sh,gen/Tst_test/Sobel/plastisim/summary.csv,gen/Tst_test/Sobel/pir/AccelMain.scala,gen/Tst_test/Sobel/log/,gen/Tst_test/Sobel/log/gentst.log,gen/Tst_test/Sobel/log/maketst.log,gen/Tst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:196:29: not found: value x620[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Sort_Merge,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge/log/mappir.log,gen/Tst_test/Sort_Merge/log/runpir.log,gen/Tst_test/Sort_Merge/log/genpsim.log,gen/Tst_test/Sort_Merge/log/gentrace.log,gen/Tst_test/Sort_Merge/log/runpsim.log,gen/Tst_test/Sort_Merge/log/runpsim.sh,gen/Tst_test/Sort_Merge/log/runproute.log,gen/Tst_test/Sort_Merge/log/runproute.sh,gen/Tst_test/Sort_Merge/plastisim/summary.csv,gen/Tst_test/Sort_Merge/pir/AccelMain.scala,gen/Tst_test/Sort_Merge/log/,gen/Tst_test/Sort_Merge/log/gentst.log,gen/Tst_test/Sort_Merge/log/maketst.log,gen/Tst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,660,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,Sort_Merge_Native,test,Tst,1000000000.0,gen/Tst_test/Sort_Merge_Native/log/mappir.log,gen/Tst_test/Sort_Merge_Native/log/runpir.log,gen/Tst_test/Sort_Merge_Native/log/genpsim.log,gen/Tst_test/Sort_Merge_Native/log/gentrace.log,gen/Tst_test/Sort_Merge_Native/log/runpsim.log,gen/Tst_test/Sort_Merge_Native/log/runpsim.sh,gen/Tst_test/Sort_Merge_Native/log/runproute.log,gen/Tst_test/Sort_Merge_Native/log/runproute.sh,gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,gen/Tst_test/Sort_Merge_Native/log/,gen/Tst_test/Sort_Merge_Native/log/gentst.log,gen/Tst_test/Sort_Merge_Native/log/maketst.log,gen/Tst_test/Sort_Merge_Native/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,Sort_Radix,test,Tst,1000000000.0,gen/Tst_test/Sort_Radix/log/mappir.log,gen/Tst_test/Sort_Radix/log/runpir.log,gen/Tst_test/Sort_Radix/log/genpsim.log,gen/Tst_test/Sort_Radix/log/gentrace.log,gen/Tst_test/Sort_Radix/log/runpsim.log,gen/Tst_test/Sort_Radix/log/runpsim.sh,gen/Tst_test/Sort_Radix/log/runproute.log,gen/Tst_test/Sort_Radix/log/runproute.sh,gen/Tst_test/Sort_Radix/plastisim/summary.csv,gen/Tst_test/Sort_Radix/pir/AccelMain.scala,gen/Tst_test/Sort_Radix/log/,gen/Tst_test/Sort_Radix/log/gentst.log,gen/Tst_test/Sort_Radix/log/maketst.log,gen/Tst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw scala.MatchError: MemRead441 (of class pir.node.MemRead)
",,,,,False,False
