spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,SRAMWithB2,test,Tst,1000000000.0,gen/Tst_test/SRAMWithB2/log/runproute.log,gen/Tst_test/SRAMWithB2/log/runproute.sh,gen/Tst_test/SRAMWithB2/plastisim/summary.csv,gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,gen/Tst_test/SRAMWithB2/log/,gen/Tst_test/SRAMWithB2/log/gentst.log,gen/Tst_test/SRAMWithB2/log/maketst.log,gen/Tst_test/SRAMWithB2/log/runp2p.log,gen/Tst_test/SRAMWithB2/log/runhybrid.log,True,,,13.61477029,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.29,13737,,,False,True,,1.67722,1.72381,0:01.61,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SVRG,test,Tst,1000000000.0,gen/Tst_test/SVRG/log/runproute.log,gen/Tst_test/SVRG/log/runproute.sh,gen/Tst_test/SVRG/plastisim/summary.csv,gen/Tst_test/SVRG/pir/AccelMain.scala,gen/Tst_test/SVRG/log/,gen/Tst_test/SVRG/log/gentst.log,gen/Tst_test/SVRG/log/maketst.log,gen/Tst_test/SVRG/log/runp2p.log,gen/Tst_test/SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SW_alg,test,Tst,1000000000.0,gen/Tst_test/SW_alg/log/runproute.log,gen/Tst_test/SW_alg/log/runproute.sh,gen/Tst_test/SW_alg/plastisim/summary.csv,gen/Tst_test/SW_alg/pir/AccelMain.scala,gen/Tst_test/SW_alg/log/,gen/Tst_test/SW_alg/log/gentst.log,gen/Tst_test/SW_alg/log/maketst.log,gen/Tst_test/SW_alg/log/runp2p.log,gen/Tst_test/SW_alg/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SYRK_col,test,Tst,1000000000.0,gen/Tst_test/SYRK_col/log/runproute.log,gen/Tst_test/SYRK_col/log/runproute.sh,gen/Tst_test/SYRK_col/plastisim/summary.csv,gen/Tst_test/SYRK_col/pir/AccelMain.scala,gen/Tst_test/SYRK_col/log/,gen/Tst_test/SYRK_col/log/gentst.log,gen/Tst_test/SYRK_col/log/maketst.log,gen/Tst_test/SYRK_col/log/runp2p.log,gen/Tst_test/SYRK_col/log/runhybrid.log,True,,,30.237688598,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,1:25.59,,"Assertion fail:
",True,False,False,,0.819394,0.0,0:17.56,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ScanLines,test,Tst,1000000000.0,gen/Tst_test/ScanLines/log/runproute.log,gen/Tst_test/ScanLines/log/runproute.sh,gen/Tst_test/ScanLines/plastisim/summary.csv,gen/Tst_test/ScanLines/pir/AccelMain.scala,gen/Tst_test/ScanLines/log/,gen/Tst_test/ScanLines/log/gentst.log,gen/Tst_test/ScanLines/log/maketst.log,gen/Tst_test/ScanLines/log/runp2p.log,gen/Tst_test/ScanLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Scan_fifofull,test,Tst,1000000000.0,gen/Tst_test/Scan_fifofull/log/runproute.log,gen/Tst_test/Scan_fifofull/log/runproute.sh,gen/Tst_test/Scan_fifofull/plastisim/summary.csv,gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,gen/Tst_test/Scan_fifofull/log/,gen/Tst_test/Scan_fifofull/log/gentst.log,gen/Tst_test/Scan_fifofull/log/maketst.log,gen/Tst_test/Scan_fifofull/log/runp2p.log,gen/Tst_test/Scan_fifofull/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Scan_fillfifo,test,Tst,1000000000.0,gen/Tst_test/Scan_fillfifo/log/runproute.log,gen/Tst_test/Scan_fillfifo/log/runproute.sh,gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,gen/Tst_test/Scan_fillfifo/log/,gen/Tst_test/Scan_fillfifo/log/gentst.log,gen/Tst_test/Scan_fillfifo/log/maketst.log,gen/Tst_test/Scan_fillfifo/log/runp2p.log,gen/Tst_test/Scan_fillfifo/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Scan_filter,test,Tst,1000000000.0,gen/Tst_test/Scan_filter/log/runproute.log,gen/Tst_test/Scan_filter/log/runproute.sh,gen/Tst_test/Scan_filter/plastisim/summary.csv,gen/Tst_test/Scan_filter/pir/AccelMain.scala,gen/Tst_test/Scan_filter/log/,gen/Tst_test/Scan_filter/log/gentst.log,gen/Tst_test/Scan_filter/log/maketst.log,gen/Tst_test/Scan_filter/log/runp2p.log,gen/Tst_test/Scan_filter/log/runhybrid.log,True,,,11.198201038,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.92,342,,,False,True,,1.49708,1.49708,0:00.34,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Scan_filter_wait,test,Tst,1000000000.0,gen/Tst_test/Scan_filter_wait/log/runproute.log,gen/Tst_test/Scan_filter_wait/log/runproute.sh,gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,gen/Tst_test/Scan_filter_wait/log/,gen/Tst_test/Scan_filter_wait/log/gentst.log,gen/Tst_test/Scan_filter_wait/log/maketst.log,gen/Tst_test/Scan_filter_wait/log/runp2p.log,gen/Tst_test/Scan_filter_wait/log/runhybrid.log,True,,,9.69476284,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.75,345,,,False,True,,1.48406,1.48406,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ScatterGatherSRAM,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM/log/runproute.log,gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM/log/,gen/Tst_test/ScatterGatherSRAM/log/gentst.log,gen/Tst_test/ScatterGatherSRAM/log/maketst.log,gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,True,,,10.75482915,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:32.12,8657,,True,False,True,,23.5537,17.2697,0:00.93,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ScatterGatherSRAM2,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM2/log/,gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,11.341627296,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.15,964,,,False,True,,21.9087,29.3444,0:00.34,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ScatterGatherSRAM3,test,Tst,1000000000.0,gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,gen/Tst_test/ScatterGatherSRAM3/log/,gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,True,,,8.702693084,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.65,964,,,False,True,,22.5726,29.3444,0:00.27,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ScatterGather_Bias,test,Tst,1000000000.0,gen/Tst_test/ScatterGather_Bias/log/runproute.log,gen/Tst_test/ScatterGather_Bias/log/runproute.sh,gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,gen/Tst_test/ScatterGather_Bias/log/,gen/Tst_test/ScatterGather_Bias/log/gentst.log,gen/Tst_test/ScatterGather_Bias/log/maketst.log,gen/Tst_test/ScatterGather_Bias/log/runp2p.log,gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,True,,,11.739310394,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.93,1814,,,False,True,,23.9912,31.118,0:00.43,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ScatterInterference,test,Tst,1000000000.0,gen/Tst_test/ScatterInterference/log/runproute.log,gen/Tst_test/ScatterInterference/log/runproute.sh,gen/Tst_test/ScatterInterference/plastisim/summary.csv,gen/Tst_test/ScatterInterference/pir/AccelMain.scala,gen/Tst_test/ScatterInterference/log/,gen/Tst_test/ScatterInterference/log/gentst.log,gen/Tst_test/ScatterInterference/log/maketst.log,gen/Tst_test/ScatterInterference/log/runp2p.log,gen/Tst_test/ScatterInterference/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:530:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ScatterMixed,test,Tst,1000000000.0,gen/Tst_test/ScatterMixed/log/runproute.log,gen/Tst_test/ScatterMixed/log/runproute.sh,gen/Tst_test/ScatterMixed/plastisim/summary.csv,gen/Tst_test/ScatterMixed/pir/AccelMain.scala,gen/Tst_test/ScatterMixed/log/,gen/Tst_test/ScatterMixed/log/gentst.log,gen/Tst_test/ScatterMixed/log/maketst.log,gen/Tst_test/ScatterMixed/log/runp2p.log,gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SequentialWrites,test,Tst,1000000000.0,gen/Tst_test/SequentialWrites/log/runproute.log,gen/Tst_test/SequentialWrites/log/runproute.sh,gen/Tst_test/SequentialWrites/plastisim/summary.csv,gen/Tst_test/SequentialWrites/pir/AccelMain.scala,gen/Tst_test/SequentialWrites/log/,gen/Tst_test/SequentialWrites/log/gentst.log,gen/Tst_test/SequentialWrites/log/maketst.log,gen/Tst_test/SequentialWrites/log/runp2p.log,gen/Tst_test/SequentialWrites/log/runhybrid.log,True,,,10.947108477,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.03,812,,True,False,True,,0.472906,0.472906,0:00.37,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ShiftRegs,test,Tst,1000000000.0,gen/Tst_test/ShiftRegs/log/runproute.log,gen/Tst_test/ShiftRegs/log/runproute.sh,gen/Tst_test/ShiftRegs/plastisim/summary.csv,gen/Tst_test/ShiftRegs/pir/AccelMain.scala,gen/Tst_test/ShiftRegs/log/,gen/Tst_test/ShiftRegs/log/gentst.log,gen/Tst_test/ShiftRegs/log/maketst.log,gen/Tst_test/ShiftRegs/log/runp2p.log,gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",9.655935428,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ShiftTest,test,Tst,1000000000.0,gen/Tst_test/ShiftTest/log/runproute.log,gen/Tst_test/ShiftTest/log/runproute.sh,gen/Tst_test/ShiftTest/plastisim/summary.csv,gen/Tst_test/ShiftTest/pir/AccelMain.scala,gen/Tst_test/ShiftTest/log/,gen/Tst_test/ShiftTest/log/gentst.log,gen/Tst_test/ShiftTest/log/maketst.log,gen/Tst_test/ShiftTest/log/runp2p.log,gen/Tst_test/ShiftTest/log/runhybrid.log,True,,,11.349662808,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SigmoidFloat,test,Tst,1000000000.0,gen/Tst_test/SigmoidFloat/log/runproute.log,gen/Tst_test/SigmoidFloat/log/runproute.sh,gen/Tst_test/SigmoidFloat/plastisim/summary.csv,gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,gen/Tst_test/SigmoidFloat/log/,gen/Tst_test/SigmoidFloat/log/gentst.log,gen/Tst_test/SigmoidFloat/log/maketst.log,gen/Tst_test/SigmoidFloat/log/runp2p.log,gen/Tst_test/SigmoidFloat/log/runhybrid.log,True,,,15.079528563,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:34.99,241,,,False,True,,1.59336,1.59336,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SimpleGatherStore,test,Tst,1000000000.0,gen/Tst_test/SimpleGatherStore/log/runproute.log,gen/Tst_test/SimpleGatherStore/log/runproute.sh,gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,gen/Tst_test/SimpleGatherStore/log/,gen/Tst_test/SimpleGatherStore/log/gentst.log,gen/Tst_test/SimpleGatherStore/log/maketst.log,gen/Tst_test/SimpleGatherStore/log/runp2p.log,gen/Tst_test/SimpleGatherStore/log/runhybrid.log,True,,,10.606001979,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.65,236,,True,False,True,,18.4407,1.08475,0:00.34,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SimpleMap,test,Tst,1000000000.0,gen/Tst_test/SimpleMap/log/runproute.log,gen/Tst_test/SimpleMap/log/runproute.sh,gen/Tst_test/SimpleMap/plastisim/summary.csv,gen/Tst_test/SimpleMap/pir/AccelMain.scala,gen/Tst_test/SimpleMap/log/,gen/Tst_test/SimpleMap/log/gentst.log,gen/Tst_test/SimpleMap/log/maketst.log,gen/Tst_test/SimpleMap/log/runp2p.log,gen/Tst_test/SimpleMap/log/runhybrid.log,True,,,8.81585293,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.19,1133,"Assertion fail:
",,True,False,,0.903795,0.451898,0:00.51,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SimplePipeRetime2,test,Tst,1000000000.0,gen/Tst_test/SimplePipeRetime2/log/runproute.log,gen/Tst_test/SimplePipeRetime2/log/runproute.sh,gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,gen/Tst_test/SimplePipeRetime2/log/,gen/Tst_test/SimplePipeRetime2/log/gentst.log,gen/Tst_test/SimplePipeRetime2/log/maketst.log,gen/Tst_test/SimplePipeRetime2/log/runp2p.log,gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,True,,,5.930149934,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.53,13,,,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SimplePipelined,test,Tst,1000000000.0,gen/Tst_test/SimplePipelined/log/runproute.log,gen/Tst_test/SimplePipelined/log/runproute.sh,gen/Tst_test/SimplePipelined/plastisim/summary.csv,gen/Tst_test/SimplePipelined/pir/AccelMain.scala,gen/Tst_test/SimplePipelined/log/,gen/Tst_test/SimplePipelined/log/gentst.log,gen/Tst_test/SimplePipelined/log/maketst.log,gen/Tst_test/SimplePipelined/log/runp2p.log,gen/Tst_test/SimplePipelined/log/runhybrid.log,True,,,11.000259655,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.67,382,,True,False,True,,0.0,0.0,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SimpleRetimePipe,test,Tst,1000000000.0,gen/Tst_test/SimpleRetimePipe/log/runproute.log,gen/Tst_test/SimpleRetimePipe/log/runproute.sh,gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,gen/Tst_test/SimpleRetimePipe/log/,gen/Tst_test/SimpleRetimePipe/log/gentst.log,gen/Tst_test/SimpleRetimePipe/log/maketst.log,gen/Tst_test/SimpleRetimePipe/log/runp2p.log,gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SimpleScatter,test,Tst,1000000000.0,gen/Tst_test/SimpleScatter/log/runproute.log,gen/Tst_test/SimpleScatter/log/runproute.sh,gen/Tst_test/SimpleScatter/plastisim/summary.csv,gen/Tst_test/SimpleScatter/pir/AccelMain.scala,gen/Tst_test/SimpleScatter/log/,gen/Tst_test/SimpleScatter/log/gentst.log,gen/Tst_test/SimpleScatter/log/maketst.log,gen/Tst_test/SimpleScatter/log/runp2p.log,gen/Tst_test/SimpleScatter/log/runhybrid.log,True,,,10.243125722,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:32.22,238,,True,False,True,,58.084,52.7059,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SimpleSequential,test,Tst,1000000000.0,gen/Tst_test/SimpleSequential/log/runproute.log,gen/Tst_test/SimpleSequential/log/runproute.sh,gen/Tst_test/SimpleSequential/plastisim/summary.csv,gen/Tst_test/SimpleSequential/pir/AccelMain.scala,gen/Tst_test/SimpleSequential/log/,gen/Tst_test/SimpleSequential/log/gentst.log,gen/Tst_test/SimpleSequential/log/maketst.log,gen/Tst_test/SimpleSequential/log/runp2p.log,gen/Tst_test/SimpleSequential/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",7.072240453,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SimpleStructTest,test,Tst,1000000000.0,gen/Tst_test/SimpleStructTest/log/runproute.log,gen/Tst_test/SimpleStructTest/log/runproute.sh,gen/Tst_test/SimpleStructTest/plastisim/summary.csv,gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,gen/Tst_test/SimpleStructTest/log/,gen/Tst_test/SimpleStructTest/log/gentst.log,gen/Tst_test/SimpleStructTest/log/maketst.log,gen/Tst_test/SimpleStructTest/log/runp2p.log,gen/Tst_test/SimpleStructTest/log/runhybrid.log,True,,,4.742614032,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:13.97,,,,False,True,,,,0:00.01,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SingleLayerConv_IRCO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_IRCO/log/,gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SingleLayerConv_OIRC,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_OIRC/log/,gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SingleLayerConv_RCIO,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO/log/,gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,SmallTensorLoad,test,Tst,1000000000.0,gen/Tst_test/SmallTensorLoad/log/runproute.log,gen/Tst_test/SmallTensorLoad/log/runproute.sh,gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,gen/Tst_test/SmallTensorLoad/log/,gen/Tst_test/SmallTensorLoad/log/gentst.log,gen/Tst_test/SmallTensorLoad/log/maketst.log,gen/Tst_test/SmallTensorLoad/log/runp2p.log,gen/Tst_test/SmallTensorLoad/log/runhybrid.log,True,,,14.443893141,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:42.24,49087,,True,False,True,,1.06391,0.556726,0:09.39,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,SmallTypeTransfers,test,Tst,1000000000.0,gen/Tst_test/SmallTypeTransfers/log/runproute.log,gen/Tst_test/SmallTypeTransfers/log/runproute.sh,gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,gen/Tst_test/SmallTypeTransfers/log/,gen/Tst_test/SmallTypeTransfers/log/gentst.log,gen/Tst_test/SmallTypeTransfers/log/maketst.log,gen/Tst_test/SmallTypeTransfers/log/runp2p.log,gen/Tst_test/SmallTypeTransfers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",10.829105848,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Sobel,test,Tst,1000000000.0,gen/Tst_test/Sobel/log/runproute.log,gen/Tst_test/Sobel/log/runproute.sh,gen/Tst_test/Sobel/plastisim/summary.csv,gen/Tst_test/Sobel/pir/AccelMain.scala,gen/Tst_test/Sobel/log/,gen/Tst_test/Sobel/log/gentst.log,gen/Tst_test/Sobel/log/maketst.log,gen/Tst_test/Sobel/log/runp2p.log,gen/Tst_test/Sobel/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:199:29: not found: value x615[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
