sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
ffb546aa,2019-07-08 21:38:39,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,True,,,12.017652112,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:59.72,0,0,18016800,0,4.50,0,8007442,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:31.30,13733,,,False,True,0.0,1.678,1.692,0:00.83,30798,,,False,True,0.0,0.75,0.75,4:26.75,True
ffb546aa,2019-07-08 21:38:39,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SVRG/pir/AccelMain.scala:975:49: not found: value x1720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,True,,,40.090512269,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,1:22.41,,"Assertion fail:
",True,False,False,0.0,0.819,0.0,0:11.16,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:125:60: not found: value x315[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,True,,,9.795146013,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:46.63,0,0,37000032,0,5.00,0,12000009,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.97,405,,,False,True,0.0,1.264,1.264,0:00.27,1056,,,False,True,0.0,0.485,0.485,0:02.51,True
ffb546aa,2019-07-08 21:38:39,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,True,,,9.580773921,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:14.17,0,0,34000040,0,5.00,0,13000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.83,413,,,False,True,0.0,1.24,1.24,0:00.28,1094,,,False,True,0.0,0.468,0.468,0:07.69,True
ffb546aa,2019-07-08 21:38:39,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,True,,,9.959983998,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:24.35,0,0,60000024,0,5.00,0,13000010,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.21,13333,,True,False,True,0.0,15.207,8.352,0:00.92,15994,,True,False,True,0.0,12.677,7.243,2:13.23,True
ffb546aa,2019-07-08 21:38:39,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,10.73805305,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:15.59,0,0,44000036,0,5.50,0,13000010,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:30.89,1390,,,False,True,0.0,15.194,11.142,0:00.33,2678,,,False,True,0.0,7.886,6.333,0:12.67,True
ffb546aa,2019-07-08 21:38:39,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,True,,,10.35701934,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:26.74,0,0,36000044,0,5.50,0,13000010,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:33.73,1390,,,False,True,0.0,15.655,11.142,0:00.29,1457,,,False,True,0.0,14.935,12.036,0:09.89,True
ffb546aa,2019-07-08 21:38:39,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,True,,,11.720032179,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:21.10,0,0,57000056,0,5.00,0,13000015,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.33,2585,,,False,True,0.0,16.836,11.884,0:00.35,4442,,,False,True,0.0,9.797,7.377,0:32.97,True
ffb546aa,2019-07-08 21:38:39,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:552:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,True,,,10.465120175,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:07.78,0,0,2722,840,5.00,0,2529,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:32.35,905,,True,False,True,0.0,0.424,0.424,0:00.29,2397,,True,False,True,0.0,0.16,0.16,0:18.03,True
ffb546aa,2019-07-08 21:38:39,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead91
",5.303525165,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,True,,,10.09170199,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,True,,,12.271165677,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:08.58,0,0,21000244,0,5.00,0,6000105,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:34.61,255,,,False,True,0.0,1.506,0.753,0:00.26,684,,,False,True,0.0,0.561,0.281,0:05.71,True
ffb546aa,2019-07-08 21:38:39,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,True,,,10.215922753,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:00.85,0,0,51,36,5.00,0,42,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.73,352,,True,False,True,0.0,12.364,0.727,0:00.31,559,,True,False,True,0.0,7.785,0.458,0:05.63,True
ffb546aa,2019-07-08 21:38:39,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,True,,,8.068494466,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:06.32,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,True,,,5.310295997,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:53.55,0,0,4,0,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:19.92,14,,,False,True,0.0,0.0,0.0,0:00.25,40,,,False,True,0.0,0.0,0.0,0:00.61,True
ffb546aa,2019-07-08 21:38:39,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,True,,,11.283477393,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:16.78,0,0,34000224,0,1.50,0,18000146,0.0000,0.0000,0.0000,3,-nan,0.0000,,0:33.59,393,,True,False,True,0.0,0.0,0.0,0:00.26,1015,,True,False,True,0.0,0.0,0.0,0:12.20,True
ffb546aa,2019-07-08 21:38:39,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runp2p.log,../gen/Tst_test/SimpleRetimePipe/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,True,,,10.006699524,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:04.90,0,0,65,36,5.00,0,40,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:31.26,556,,True,False,True,0.0,8.288,16.345,0:00.29,744,,True,False,True,0.0,6.194,12.215,0:06.57,True
ffb546aa,2019-07-08 21:38:39,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runp2p.log,../gen/Tst_test/SimpleSequential/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",6.585188682,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runp2p.log,../gen/Tst_test/SimpleStructTest/log/runhybrid.log,True,,,4.472745384,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:12.57,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
ffb546aa,2019-07-08 21:38:39,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:753:31: not found: value x2153[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:740:31: not found: value x2072[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
ffb546aa,2019-07-08 21:38:39,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
