spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
386e8838,a97fcb74,2019-09-14 19:15:21,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/pir/out/resource.csv,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,../gen/Tst_test/SRAM1D/log/p2pstat.log,True,,,9.221608626,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.74,402,,,False,True,,0.0,0.0,0:00.82,,,,False,False,,,,,"384 OP, 0.96 GOPS","384 OP, 0.96 GOPS","384 OP, 0.96 GOPS",,,"384 OP, 0.96 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/pir/out/resource.csv,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,../gen/Tst_test/SRAM2D/log/p2pstat.log,True,,,9.396170591,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.95,8210,,,False,True,,0.0,0.0,0:03.81,,,,False,False,,,,,"40960 OP, 4.99 GOPS","8192 OP, 1.00 GOPS","40960 OP, 4.99 GOPS",,,"8192 OP, 1.00 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,../gen/Tst_test/SRAMCoalescing/log/p2pstat.log,True,,,9.942426658,,20,20,0,1,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.78,294,,,False,True,,0.0,0.0,0:00.80,,,,False,False,,,,,"4608 OP, 15.67 GOPS","1792 OP, 6.10 GOPS","2560 OP, 8.71 GOPS",,"2048 OP, 6.97 GOPS","1792 OP, 6.10 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,../gen/Tst_test/SRAMMaskedWrite/log/p2pstat.log,True,,,9.890005888,,20,20,1,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.12,665,,True,False,True,,0.0,0.769925,0:00.86,,,,False,False,,,,,"1536 OP, 2.31 GOPS","1024 OP, 1.54 GOPS","768 OP, 1.15 GOPS",,"768 OP, 1.15 GOPS","1024 OP, 1.54 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/pir/out/resource.csv,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,../gen/Tst_test/SRAMTiny/log/p2pstat.log,True,,,7.069063981,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.54,1,,,False,True,,0.0,0.0,0:00.69,,,,False,False,,,,,,,,,,,True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,../gen/Tst_test/SRAMWithB2/log/p2pstat.log,True,,,15.613255415,,20,20,1,9,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.76,8676,,,False,True,,2.56708,2.6556,0:03.79,,,,False,False,,,,,"88560 OP, 10.21 GOPS","73440 OP, 8.46 GOPS","71040 OP, 8.19 GOPS",,"17520 OP, 2.02 GOPS","73440 OP, 8.46 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,../gen/Tst_test/SVRG/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.73051187,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,../gen/Tst_test/SW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/pir/out/resource.csv,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,../gen/Tst_test/SYRK_col/log/p2pstat.log,True,,,27.53517247,,20,20,6,0,8,17,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:24.64,,"Assertion fail:
",True,False,False,,1.23019,0.0,0:19.23,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/pir/out/resource.csv,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,../gen/Tst_test/ScanLines/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1431306159,PCUParam2144008165,DramAGParam294118738. Required 457. Possesed 440
",141.961942669,"[[31merror[0m] Not enough resource of type PMUParam1431306159,PCUParam2144008165,DramAGParam294118738. Required 457. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/pir/out/resource.csv,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,../gen/Tst_test/Scan_fifofull/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:127:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/pir/out/resource.csv,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runp2p.log,../gen/Tst_test/Scan_fillfifo/log/runhybrid.log,../gen/Tst_test/Scan_fillfifo/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala:124:60: not found: value x315[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/pir/out/resource.csv,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,../gen/Tst_test/Scan_filter/log/p2pstat.log,True,,,11.908143397,,20,20,2,0,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.05,319,,,False,True,,1.60502,1.60502,0:00.83,,,,False,False,,,,,"268 OP, 0.84 GOPS","268 OP, 0.84 GOPS","140 OP, 0.44 GOPS",,"128 OP, 0.40 GOPS","268 OP, 0.84 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/pir/out/resource.csv,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runp2p.log,../gen/Tst_test/Scan_filter_wait/log/runhybrid.log,../gen/Tst_test/Scan_filter_wait/log/p2pstat.log,True,,,12.00477625,,20,20,2,0,2,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.11,319,,,False,True,,1.60502,1.60502,0:00.83,,,,False,False,,,,,"268 OP, 0.84 GOPS","268 OP, 0.84 GOPS","140 OP, 0.44 GOPS",,"128 OP, 0.40 GOPS","268 OP, 0.84 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,ScatterGatherSRAM,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM/log/,../gen/Tst_test/ScatterGatherSRAM/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM/log/p2pstat.log,True,,,11.983686328,,20,20,3,0,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.34,14962,,True,False,True,,9.0127,6.57024,0:06.70,,,,False,False,,,,,"9228 OP, 0.62 GOPS","9228 OP, 0.62 GOPS","9228 OP, 0.62 GOPS",,,"9228 OP, 0.62 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM2/log/p2pstat.log,True,,,11.610874079,,20,20,3,0,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.59,2962,,,False,True,,4.27819,3.45712,0:01.40,,,,False,False,,,,,"975 OP, 0.33 GOPS","975 OP, 0.33 GOPS","975 OP, 0.33 GOPS",,,"975 OP, 0.33 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,ScatterGatherSRAM3,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM3/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM3/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM3/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM3/log/,../gen/Tst_test/ScatterGatherSRAM3/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM3/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM3/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM3/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM3/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM3/log/p2pstat.log,True,,,12.172042252,,20,20,3,0,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.57,2962,,,False,True,,4.49426,3.45712,0:01.88,,,,False,False,,,,,"815 OP, 0.28 GOPS","495 OP, 0.17 GOPS","815 OP, 0.28 GOPS",,,"495 OP, 0.17 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,../gen/Tst_test/ScatterGather_Bias/log/p2pstat.log,True,,,13.046821131,,20,20,3,0,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.93,5992,,,False,True,,4.46462,3.41789,0:03.20,,,,False,False,,,,,"2276 OP, 0.38 GOPS","1636 OP, 0.27 GOPS","2274 OP, 0.38 GOPS",,"2 OP, 0.00 GOPS","1636 OP, 0.27 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,ScatterInterference,test,Tst,1000000000.0,../gen/Tst_test/ScatterInterference/log/runproute.log,../gen/Tst_test/ScatterInterference/log/runproute.sh,../gen/Tst_test/ScatterInterference/plastisim/summary.csv,../gen/Tst_test/ScatterInterference/pir/AccelMain.scala,../gen/Tst_test/ScatterInterference/log/,../gen/Tst_test/ScatterInterference/log/gentst.log,../gen/Tst_test/ScatterInterference/pir/out/resource.csv,../gen/Tst_test/ScatterInterference/log/maketst.log,../gen/Tst_test/ScatterInterference/log/runp2p.log,../gen/Tst_test/ScatterInterference/log/runhybrid.log,../gen/Tst_test/ScatterInterference/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/ScatterInterference/pir/AccelMain.scala:530:68: not found: value x720[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,../gen/Tst_test/ScatterMixed/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:35:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,SequentialWrites,test,Tst,1000000000.0,../gen/Tst_test/SequentialWrites/log/runproute.log,../gen/Tst_test/SequentialWrites/log/runproute.sh,../gen/Tst_test/SequentialWrites/plastisim/summary.csv,../gen/Tst_test/SequentialWrites/pir/AccelMain.scala,../gen/Tst_test/SequentialWrites/log/,../gen/Tst_test/SequentialWrites/log/gentst.log,../gen/Tst_test/SequentialWrites/pir/out/resource.csv,../gen/Tst_test/SequentialWrites/log/maketst.log,../gen/Tst_test/SequentialWrites/log/runp2p.log,../gen/Tst_test/SequentialWrites/log/runhybrid.log,../gen/Tst_test/SequentialWrites/log/p2pstat.log,True,,,11.801566159,,20,20,2,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.96,782,,True,False,True,,0.491049,0.491049,0:00.91,,,,False,False,,,,,"5280 OP, 6.75 GOPS","2880 OP, 3.68 GOPS","2880 OP, 3.68 GOPS",,"2400 OP, 3.07 GOPS","2880 OP, 3.68 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,../gen/Tst_test/ShiftRegs/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",10.044051406,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,../gen/Tst_test/ShiftTest/log/p2pstat.log,True,,,8.579022743,,20,20,0,0,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.21,31,,,False,True,,0.0,0.0,0:00.72,,,,False,False,,,,,"16 OP, 0.52 GOPS","16 OP, 0.52 GOPS","13 OP, 0.42 GOPS",,"3 OP, 0.10 GOPS","16 OP, 0.52 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SigmoidFloat,test,Tst,1000000000.0,../gen/Tst_test/SigmoidFloat/log/runproute.log,../gen/Tst_test/SigmoidFloat/log/runproute.sh,../gen/Tst_test/SigmoidFloat/plastisim/summary.csv,../gen/Tst_test/SigmoidFloat/pir/AccelMain.scala,../gen/Tst_test/SigmoidFloat/log/,../gen/Tst_test/SigmoidFloat/log/gentst.log,../gen/Tst_test/SigmoidFloat/pir/out/resource.csv,../gen/Tst_test/SigmoidFloat/log/maketst.log,../gen/Tst_test/SigmoidFloat/log/runp2p.log,../gen/Tst_test/SigmoidFloat/log/runhybrid.log,../gen/Tst_test/SigmoidFloat/log/p2pstat.log,True,,,16.387698696,,20,20,2,13,2,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.86,216,,,False,True,,1.18519,0.888889,0:00.73,,,,False,False,,,,,"1002 OP, 4.64 GOPS","882 OP, 4.08 GOPS","720 OP, 3.33 GOPS","36 OP, 0.17 GOPS","246 OP, 1.14 GOPS","780 OP, 3.61 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SimpleGatherStore,test,Tst,1000000000.0,../gen/Tst_test/SimpleGatherStore/log/runproute.log,../gen/Tst_test/SimpleGatherStore/log/runproute.sh,../gen/Tst_test/SimpleGatherStore/plastisim/summary.csv,../gen/Tst_test/SimpleGatherStore/pir/AccelMain.scala,../gen/Tst_test/SimpleGatherStore/log/,../gen/Tst_test/SimpleGatherStore/log/gentst.log,../gen/Tst_test/SimpleGatherStore/pir/out/resource.csv,../gen/Tst_test/SimpleGatherStore/log/maketst.log,../gen/Tst_test/SimpleGatherStore/log/runp2p.log,../gen/Tst_test/SimpleGatherStore/log/runhybrid.log,../gen/Tst_test/SimpleGatherStore/log/p2pstat.log,True,,,12.280526635,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.34,148,,True,False,True,,7.35135,1.72973,0:00.71,,,,False,False,,,,,"460 OP, 3.11 GOPS","460 OP, 3.11 GOPS","460 OP, 3.11 GOPS",,,"460 OP, 3.11 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/pir/out/resource.csv,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runp2p.log,../gen/Tst_test/SimpleMap/log/runhybrid.log,../gen/Tst_test/SimpleMap/log/p2pstat.log,True,,,10.95345411,,20,20,2,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.14,1104,"Assertion fail:
",,True,False,,0.927536,0.463768,0:01.37,,,,False,False,,,,,,,,,,,False,False,False
