sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
0a2ce4a8,2019-05-08 13:32:48,SimpleMap,test,Tst,1000000000.0,../gen/Tst_test/SimpleMap/log/mappir.log,../gen/Tst_test/SimpleMap/log/runpir.log,../gen/Tst_test/SimpleMap/log/genpsim.log,../gen/Tst_test/SimpleMap/log/gentrace.log,../gen/Tst_test/SimpleMap/log/runpsim.log,../gen/Tst_test/SimpleMap/log/runpsim.sh,../gen/Tst_test/SimpleMap/log/runproute.log,../gen/Tst_test/SimpleMap/log/runproute.sh,../gen/Tst_test/SimpleMap/plastisim/summary.csv,../gen/Tst_test/SimpleMap/pir/AccelMain.scala,../gen/Tst_test/SimpleMap/log/,../gen/Tst_test/SimpleMap/log/gentst.log,../gen/Tst_test/SimpleMap/log/maketst.log,../gen/Tst_test/SimpleMap/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.947750036,"src/Context130.h:39:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/mappir.log,../gen/Tst_test/SimplePipeRetime2/log/runpir.log,../gen/Tst_test/SimplePipeRetime2/log/genpsim.log,../gen/Tst_test/SimplePipeRetime2/log/gentrace.log,../gen/Tst_test/SimplePipeRetime2/log/runpsim.log,../gen/Tst_test/SimplePipeRetime2/log/runpsim.sh,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.044950526,,14,,,False,True
0a2ce4a8,2019-05-08 13:32:48,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/mappir.log,../gen/Tst_test/SimplePipelined/log/runpir.log,../gen/Tst_test/SimplePipelined/log/genpsim.log,../gen/Tst_test/SimplePipelined/log/gentrace.log,../gen/Tst_test/SimplePipelined/log/runpsim.log,../gen/Tst_test/SimplePipelined/log/runpsim.sh,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter133.localIns is not connected to MemRead137.OutputField1998233588_out
",4.858835052,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SimpleRetimePipe,test,Tst,1000000000.0,../gen/Tst_test/SimpleRetimePipe/log/mappir.log,../gen/Tst_test/SimpleRetimePipe/log/runpir.log,../gen/Tst_test/SimpleRetimePipe/log/genpsim.log,../gen/Tst_test/SimpleRetimePipe/log/gentrace.log,../gen/Tst_test/SimpleRetimePipe/log/runpsim.log,../gen/Tst_test/SimpleRetimePipe/log/runpsim.sh,../gen/Tst_test/SimpleRetimePipe/log/runproute.log,../gen/Tst_test/SimpleRetimePipe/log/runproute.sh,../gen/Tst_test/SimpleRetimePipe/plastisim/summary.csv,../gen/Tst_test/SimpleRetimePipe/pir/AccelMain.scala,../gen/Tst_test/SimpleRetimePipe/log/,../gen/Tst_test/SimpleRetimePipe/log/gentst.log,../gen/Tst_test/SimpleRetimePipe/log/maketst.log,../gen/Tst_test/SimpleRetimePipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/mappir.log,../gen/Tst_test/SimpleScatter/log/runpir.log,../gen/Tst_test/SimpleScatter/log/genpsim.log,../gen/Tst_test/SimpleScatter/log/gentrace.log,../gen/Tst_test/SimpleScatter/log/runpsim.log,../gen/Tst_test/SimpleScatter/log/runpsim.sh,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.148027402,,561,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,SimpleSequential,test,Tst,1000000000.0,../gen/Tst_test/SimpleSequential/log/mappir.log,../gen/Tst_test/SimpleSequential/log/runpir.log,../gen/Tst_test/SimpleSequential/log/genpsim.log,../gen/Tst_test/SimpleSequential/log/gentrace.log,../gen/Tst_test/SimpleSequential/log/runpsim.log,../gen/Tst_test/SimpleSequential/log/runpsim.sh,../gen/Tst_test/SimpleSequential/log/runproute.log,../gen/Tst_test/SimpleSequential/log/runproute.sh,../gen/Tst_test/SimpleSequential/plastisim/summary.csv,../gen/Tst_test/SimpleSequential/pir/AccelMain.scala,../gen/Tst_test/SimpleSequential/log/,../gen/Tst_test/SimpleSequential/log/gentst.log,../gen/Tst_test/SimpleSequential/log/maketst.log,../gen/Tst_test/SimpleSequential/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",8.073534776,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SimpleStructTest,test,Tst,1000000000.0,../gen/Tst_test/SimpleStructTest/log/mappir.log,../gen/Tst_test/SimpleStructTest/log/runpir.log,../gen/Tst_test/SimpleStructTest/log/genpsim.log,../gen/Tst_test/SimpleStructTest/log/gentrace.log,../gen/Tst_test/SimpleStructTest/log/runpsim.log,../gen/Tst_test/SimpleStructTest/log/runpsim.sh,../gen/Tst_test/SimpleStructTest/log/runproute.log,../gen/Tst_test/SimpleStructTest/log/runproute.sh,../gen/Tst_test/SimpleStructTest/plastisim/summary.csv,../gen/Tst_test/SimpleStructTest/pir/AccelMain.scala,../gen/Tst_test/SimpleStructTest/log/,../gen/Tst_test/SimpleStructTest/log/gentst.log,../gen/Tst_test/SimpleStructTest/log/maketst.log,../gen/Tst_test/SimpleStructTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.000253418,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/mappir.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpir.log,../gen/Tst_test/SingleLayerConv_IRCO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_IRCO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala:743:31: not found: value x2155[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/mappir.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runpir.log,../gen/Tst_test/SingleLayerConv_OIRC/log/genpsim.log,../gen/Tst_test/SingleLayerConv_OIRC/log/gentrace.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runpsim.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala:732:31: not found: value x2072[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO_NoPad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/mappir.log,../gen/Tst_test/SmallTensorLoad/log/runpir.log,../gen/Tst_test/SmallTensorLoad/log/genpsim.log,../gen/Tst_test/SmallTensorLoad/log/gentrace.log,../gen/Tst_test/SmallTensorLoad/log/runpsim.log,../gen/Tst_test/SmallTensorLoad/log/runpsim.sh,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.607468922,,49121,,True,False,True
0a2ce4a8,2019-05-08 13:32:48,SmallTypeTransfers,test,Tst,1000000000.0,../gen/Tst_test/SmallTypeTransfers/log/mappir.log,../gen/Tst_test/SmallTypeTransfers/log/runpir.log,../gen/Tst_test/SmallTypeTransfers/log/genpsim.log,../gen/Tst_test/SmallTypeTransfers/log/gentrace.log,../gen/Tst_test/SmallTypeTransfers/log/runpsim.log,../gen/Tst_test/SmallTypeTransfers/log/runpsim.sh,../gen/Tst_test/SmallTypeTransfers/log/runproute.log,../gen/Tst_test/SmallTypeTransfers/log/runproute.sh,../gen/Tst_test/SmallTypeTransfers/plastisim/summary.csv,../gen/Tst_test/SmallTypeTransfers/pir/AccelMain.scala,../gen/Tst_test/SmallTypeTransfers/log/,../gen/Tst_test/SmallTypeTransfers/log/gentst.log,../gen/Tst_test/SmallTypeTransfers/log/maketst.log,../gen/Tst_test/SmallTypeTransfers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 53-TungstenPIRGen Top.h throw scala.MatchError: Fix(false,8,8) (of class pir.node.Fix)
",9.591748629,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/mappir.log,../gen/Tst_test/Sobel/log/runpir.log,../gen/Tst_test/Sobel/log/genpsim.log,../gen/Tst_test/Sobel/log/gentrace.log,../gen/Tst_test/Sobel/log/runpsim.log,../gen/Tst_test/Sobel/log/runpsim.sh,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:196:29: not found: value x615[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/mappir.log,../gen/Tst_test/Sort_Merge/log/runpir.log,../gen/Tst_test/Sort_Merge/log/genpsim.log,../gen/Tst_test/Sort_Merge/log/gentrace.log,../gen/Tst_test/Sort_Merge/log/runpsim.log,../gen/Tst_test/Sort_Merge/log/runpsim.sh,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.663797738,,660,"Assertion fail:
",True,False,False
0a2ce4a8,2019-05-08 13:32:48,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/mappir.log,../gen/Tst_test/Sort_Merge_Native/log/runpir.log,../gen/Tst_test/Sort_Merge_Native/log/genpsim.log,../gen/Tst_test/Sort_Merge_Native/log/gentrace.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.sh,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala:173:29: not found: value x904[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Sort_Radix,test,Tst,1000000000.0,../gen/Tst_test/Sort_Radix/log/mappir.log,../gen/Tst_test/Sort_Radix/log/runpir.log,../gen/Tst_test/Sort_Radix/log/genpsim.log,../gen/Tst_test/Sort_Radix/log/gentrace.log,../gen/Tst_test/Sort_Radix/log/runpsim.log,../gen/Tst_test/Sort_Radix/log/runpsim.sh,../gen/Tst_test/Sort_Radix/log/runproute.log,../gen/Tst_test/Sort_Radix/log/runproute.sh,../gen/Tst_test/Sort_Radix/plastisim/summary.csv,../gen/Tst_test/Sort_Radix/pir/AccelMain.scala,../gen/Tst_test/Sort_Radix/log/,../gen/Tst_test/Sort_Radix/log/gentst.log,../gen/Tst_test/Sort_Radix/log/maketst.log,../gen/Tst_test/Sort_Radix/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead735 (of class pir.node.MemRead)
",19.660570481,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SpamFilteringTmp,test,Tst,1000000000.0,../gen/Tst_test/SpamFilteringTmp/log/mappir.log,../gen/Tst_test/SpamFilteringTmp/log/runpir.log,../gen/Tst_test/SpamFilteringTmp/log/genpsim.log,../gen/Tst_test/SpamFilteringTmp/log/gentrace.log,../gen/Tst_test/SpamFilteringTmp/log/runpsim.log,../gen/Tst_test/SpamFilteringTmp/log/runpsim.sh,../gen/Tst_test/SpamFilteringTmp/log/runproute.log,../gen/Tst_test/SpamFilteringTmp/log/runproute.sh,../gen/Tst_test/SpamFilteringTmp/plastisim/summary.csv,../gen/Tst_test/SpamFilteringTmp/pir/AccelMain.scala,../gen/Tst_test/SpamFilteringTmp/log/,../gen/Tst_test/SpamFilteringTmp/log/gentst.log,../gen/Tst_test/SpamFilteringTmp/log/maketst.log,../gen/Tst_test/SpamFilteringTmp/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,SparseMatrixCOO,test,Tst,1000000000.0,../gen/Tst_test/SparseMatrixCOO/log/mappir.log,../gen/Tst_test/SparseMatrixCOO/log/runpir.log,../gen/Tst_test/SparseMatrixCOO/log/genpsim.log,../gen/Tst_test/SparseMatrixCOO/log/gentrace.log,../gen/Tst_test/SparseMatrixCOO/log/runpsim.log,../gen/Tst_test/SparseMatrixCOO/log/runpsim.sh,../gen/Tst_test/SparseMatrixCOO/log/runproute.log,../gen/Tst_test/SparseMatrixCOO/log/runproute.sh,../gen/Tst_test/SparseMatrixCOO/plastisim/summary.csv,../gen/Tst_test/SparseMatrixCOO/pir/AccelMain.scala,../gen/Tst_test/SparseMatrixCOO/log/,../gen/Tst_test/SparseMatrixCOO/log/gentst.log,../gen/Tst_test/SparseMatrixCOO/log/maketst.log,../gen/Tst_test/SparseMatrixCOO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.666314815,,,"[0;31mCaught exception on cycle 77: /DUT/FIFO224: FIFO underflow[0m
",,False,False
0a2ce4a8,2019-05-08 13:32:48,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/mappir.log,../gen/Tst_test/SpecialMath/log/runpir.log,../gen/Tst_test/SpecialMath/log/genpsim.log,../gen/Tst_test/SpecialMath/log/gentrace.log,../gen/Tst_test/SpecialMath/log/runpsim.log,../gen/Tst_test/SpecialMath/log/runpsim.sh,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 53-TungstenPIRGen Top.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",9.046346212,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Stencil2D,test,Tst,1000000000.0,../gen/Tst_test/Stencil2D/log/mappir.log,../gen/Tst_test/Stencil2D/log/runpir.log,../gen/Tst_test/Stencil2D/log/genpsim.log,../gen/Tst_test/Stencil2D/log/gentrace.log,../gen/Tst_test/Stencil2D/log/runpsim.log,../gen/Tst_test/Stencil2D/log/runpsim.sh,../gen/Tst_test/Stencil2D/log/runproute.log,../gen/Tst_test/Stencil2D/log/runproute.sh,../gen/Tst_test/Stencil2D/plastisim/summary.csv,../gen/Tst_test/Stencil2D/pir/AccelMain.scala,../gen/Tst_test/Stencil2D/log/,../gen/Tst_test/Stencil2D/log/gentst.log,../gen/Tst_test/Stencil2D/log/maketst.log,../gen/Tst_test/Stencil2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil2D/pir/AccelMain.scala:77:29: not found: value x300[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/mappir.log,../gen/Tst_test/Stencil3D/log/runpir.log,../gen/Tst_test/Stencil3D/log/genpsim.log,../gen/Tst_test/Stencil3D/log/gentrace.log,../gen/Tst_test/Stencil3D/log/runpsim.log,../gen/Tst_test/Stencil3D/log/runpsim.sh,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:114:29: not found: value x501[0m
",,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,StreamFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamFIFO/log/mappir.log,../gen/Tst_test/StreamFIFO/log/runpir.log,../gen/Tst_test/StreamFIFO/log/genpsim.log,../gen/Tst_test/StreamFIFO/log/gentrace.log,../gen/Tst_test/StreamFIFO/log/runpsim.log,../gen/Tst_test/StreamFIFO/log/runpsim.sh,../gen/Tst_test/StreamFIFO/log/runproute.log,../gen/Tst_test/StreamFIFO/log/runproute.sh,../gen/Tst_test/StreamFIFO/plastisim/summary.csv,../gen/Tst_test/StreamFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamFIFO/log/,../gen/Tst_test/StreamFIFO/log/gentst.log,../gen/Tst_test/StreamFIFO/log/maketst.log,../gen/Tst_test/StreamFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] InputField23733580_data.vec already has value Some(1), but reupdate to 16
",4.140497928,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,StreamMultiFIFO,test,Tst,1000000000.0,../gen/Tst_test/StreamMultiFIFO/log/mappir.log,../gen/Tst_test/StreamMultiFIFO/log/runpir.log,../gen/Tst_test/StreamMultiFIFO/log/genpsim.log,../gen/Tst_test/StreamMultiFIFO/log/gentrace.log,../gen/Tst_test/StreamMultiFIFO/log/runpsim.log,../gen/Tst_test/StreamMultiFIFO/log/runpsim.sh,../gen/Tst_test/StreamMultiFIFO/log/runproute.log,../gen/Tst_test/StreamMultiFIFO/log/runproute.sh,../gen/Tst_test/StreamMultiFIFO/plastisim/summary.csv,../gen/Tst_test/StreamMultiFIFO/pir/AccelMain.scala,../gen/Tst_test/StreamMultiFIFO/log/,../gen/Tst_test/StreamMultiFIFO/log/gentst.log,../gen/Tst_test/StreamMultiFIFO/log/maketst.log,../gen/Tst_test/StreamMultiFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef34 (of class pir.node.OpDef)
",4.232326184,,,,,False,False
0a2ce4a8,2019-05-08 13:32:48,StridedLoad,test,Tst,1000000000.0,../gen/Tst_test/StridedLoad/log/mappir.log,../gen/Tst_test/StridedLoad/log/runpir.log,../gen/Tst_test/StridedLoad/log/genpsim.log,../gen/Tst_test/StridedLoad/log/gentrace.log,../gen/Tst_test/StridedLoad/log/runpsim.log,../gen/Tst_test/StridedLoad/log/runpsim.sh,../gen/Tst_test/StridedLoad/log/runproute.log,../gen/Tst_test/StridedLoad/log/runproute.sh,../gen/Tst_test/StridedLoad/plastisim/summary.csv,../gen/Tst_test/StridedLoad/pir/AccelMain.scala,../gen/Tst_test/StridedLoad/log/,../gen/Tst_test/StridedLoad/log/gentst.log,../gen/Tst_test/StridedLoad/log/maketst.log,../gen/Tst_test/StridedLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.249018049,,4223,,True,False,True
