spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
76383be8,d958f14a,2019-08-27 19:20:01,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/pir/out/resource.csv,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runp2p.log,../gen/Tst_test/GatherFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/pir/out/resource.csv,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runp2p.log,../gen/Tst_test/GatherStore/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/pir/out/resource.csv,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runp2p.log,../gen/Tst_test/GatherStore2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/pir/out/resource.csv,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,../gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,IfThenElseDouble,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseDouble/log/runproute.log,../gen/Tst_test/IfThenElseDouble/log/runproute.sh,../gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,../gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,../gen/Tst_test/IfThenElseDouble/log/,../gen/Tst_test/IfThenElseDouble/log/gentst.log,../gen/Tst_test/IfThenElseDouble/pir/out/resource.csv,../gen/Tst_test/IfThenElseDouble/log/maketst.log,../gen/Tst_test/IfThenElseDouble/log/runp2p.log,../gen/Tst_test/IfThenElseDouble/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/pir/out/resource.csv,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runp2p.log,../gen/Tst_test/IfThenElseInt/log/runhybrid.log,True,,,6.305266132,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:14.99,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/pir/out/resource.csv,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runp2p.log,../gen/Tst_test/IfThenElseString/log/runhybrid.log,True,,,6.047350208,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.27,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/pir/out/resource.csv,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runp2p.log,../gen/Tst_test/IndirectLoad/log/runhybrid.log,True,,,15.383226667,,20,20,3,3,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.81,442,,True,False,True,,2.46154,2.31674,0:00.40,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/pir/out/resource.csv,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runp2p.log,../gen/Tst_test/IterationDiffs/log/runhybrid.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/pir/out/resource.csv,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runp2p.log,../gen/Tst_test/JPEG_Markers/log/runhybrid.log,True,,,23.361702207,,20,20,5,5,11,11,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:53.30,,"Found 0 errors
",True,False,False,,0.0,0.0,0:00.66,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,KMP,test,Tst,1000000000.0,../gen/Tst_test/KMP/log/runproute.log,../gen/Tst_test/KMP/log/runproute.sh,../gen/Tst_test/KMP/plastisim/summary.csv,../gen/Tst_test/KMP/pir/AccelMain.scala,../gen/Tst_test/KMP/log/,../gen/Tst_test/KMP/log/gentst.log,../gen/Tst_test/KMP/pir/out/resource.csv,../gen/Tst_test/KMP/log/maketst.log,../gen/Tst_test/KMP/log/runp2p.log,../gen/Tst_test/KMP/log/runhybrid.log,True,,"[[31merror[0m] 14-MemoryLowering throw [pir] FIFO389 (None, Some(MachSuite.scala:1332:21)) has read enables at 
",13.609444191,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,Kmeans_slow,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_slow/log/runproute.log,../gen/Tst_test/Kmeans_slow/log/runproute.sh,../gen/Tst_test/Kmeans_slow/plastisim/summary.csv,../gen/Tst_test/Kmeans_slow/pir/AccelMain.scala,../gen/Tst_test/Kmeans_slow/log/,../gen/Tst_test/Kmeans_slow/log/gentst.log,../gen/Tst_test/Kmeans_slow/pir/out/resource.csv,../gen/Tst_test/Kmeans_slow/log/maketst.log,../gen/Tst_test/Kmeans_slow/log/runp2p.log,../gen/Tst_test/Kmeans_slow/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Kmeans_slow/pir/AccelMain.scala:216:52: not found: value x621__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LP_SGD,test,Tst,1000000000.0,../gen/Tst_test/LP_SGD/log/runproute.log,../gen/Tst_test/LP_SGD/log/runproute.sh,../gen/Tst_test/LP_SGD/plastisim/summary.csv,../gen/Tst_test/LP_SGD/pir/AccelMain.scala,../gen/Tst_test/LP_SGD/log/,../gen/Tst_test/LP_SGD/log/gentst.log,../gen/Tst_test/LP_SGD/pir/out/resource.csv,../gen/Tst_test/LP_SGD/log/maketst.log,../gen/Tst_test/LP_SGD/log/runp2p.log,../gen/Tst_test/LP_SGD/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LP_SGD/pir/AccelMain.scala:671:49: not found: value x1714[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LP_SVRG,test,Tst,1000000000.0,../gen/Tst_test/LP_SVRG/log/runproute.log,../gen/Tst_test/LP_SVRG/log/runproute.sh,../gen/Tst_test/LP_SVRG/plastisim/summary.csv,../gen/Tst_test/LP_SVRG/pir/AccelMain.scala,../gen/Tst_test/LP_SVRG/log/,../gen/Tst_test/LP_SVRG/log/gentst.log,../gen/Tst_test/LP_SVRG/pir/out/resource.csv,../gen/Tst_test/LP_SVRG/log/maketst.log,../gen/Tst_test/LP_SVRG/log/runp2p.log,../gen/Tst_test/LP_SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LP_SVRG/pir/AccelMain.scala:1107:49: not found: value x2141[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LUTFromFile,test,Tst,1000000000.0,../gen/Tst_test/LUTFromFile/log/runproute.log,../gen/Tst_test/LUTFromFile/log/runproute.sh,../gen/Tst_test/LUTFromFile/plastisim/summary.csv,../gen/Tst_test/LUTFromFile/pir/AccelMain.scala,../gen/Tst_test/LUTFromFile/log/,../gen/Tst_test/LUTFromFile/log/gentst.log,../gen/Tst_test/LUTFromFile/pir/out/resource.csv,../gen/Tst_test/LUTFromFile/log/maketst.log,../gen/Tst_test/LUTFromFile/log/runp2p.log,../gen/Tst_test/LUTFromFile/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LUTSimple,test,Tst,1000000000.0,../gen/Tst_test/LUTSimple/log/runproute.log,../gen/Tst_test/LUTSimple/log/runproute.sh,../gen/Tst_test/LUTSimple/plastisim/summary.csv,../gen/Tst_test/LUTSimple/pir/AccelMain.scala,../gen/Tst_test/LUTSimple/log/,../gen/Tst_test/LUTSimple/log/gentst.log,../gen/Tst_test/LUTSimple/pir/out/resource.csv,../gen/Tst_test/LUTSimple/log/maketst.log,../gen/Tst_test/LUTSimple/log/runp2p.log,../gen/Tst_test/LUTSimple/log/runhybrid.log,True,,,8.82391461,,20,20,0,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"src/Context44.h:52:73: error: invalid operands of types ‘float’ and ‘float’ to binary ‘operator^’
",0:08.76,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LiftBoolean,test,Tst,1000000000.0,../gen/Tst_test/LiftBoolean/log/runproute.log,../gen/Tst_test/LiftBoolean/log/runproute.sh,../gen/Tst_test/LiftBoolean/plastisim/summary.csv,../gen/Tst_test/LiftBoolean/pir/AccelMain.scala,../gen/Tst_test/LiftBoolean/log/,../gen/Tst_test/LiftBoolean/log/gentst.log,../gen/Tst_test/LiftBoolean/pir/out/resource.csv,../gen/Tst_test/LiftBoolean/log/maketst.log,../gen/Tst_test/LiftBoolean/log/runp2p.log,../gen/Tst_test/LiftBoolean/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LiftByte,test,Tst,1000000000.0,../gen/Tst_test/LiftByte/log/runproute.log,../gen/Tst_test/LiftByte/log/runproute.sh,../gen/Tst_test/LiftByte/plastisim/summary.csv,../gen/Tst_test/LiftByte/pir/AccelMain.scala,../gen/Tst_test/LiftByte/log/,../gen/Tst_test/LiftByte/log/gentst.log,../gen/Tst_test/LiftByte/pir/out/resource.csv,../gen/Tst_test/LiftByte/log/maketst.log,../gen/Tst_test/LiftByte/log/runp2p.log,../gen/Tst_test/LiftByte/log/runhybrid.log,True,,,5.861469111,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.42,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,LiftFloat,test,Tst,1000000000.0,../gen/Tst_test/LiftFloat/log/runproute.log,../gen/Tst_test/LiftFloat/log/runproute.sh,../gen/Tst_test/LiftFloat/plastisim/summary.csv,../gen/Tst_test/LiftFloat/pir/AccelMain.scala,../gen/Tst_test/LiftFloat/log/,../gen/Tst_test/LiftFloat/log/gentst.log,../gen/Tst_test/LiftFloat/pir/out/resource.csv,../gen/Tst_test/LiftFloat/log/maketst.log,../gen/Tst_test/LiftFloat/log/runp2p.log,../gen/Tst_test/LiftFloat/log/runhybrid.log,True,,,6.043553705,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.04,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,LiftInt,test,Tst,1000000000.0,../gen/Tst_test/LiftInt/log/runproute.log,../gen/Tst_test/LiftInt/log/runproute.sh,../gen/Tst_test/LiftInt/plastisim/summary.csv,../gen/Tst_test/LiftInt/pir/AccelMain.scala,../gen/Tst_test/LiftInt/log/,../gen/Tst_test/LiftInt/log/gentst.log,../gen/Tst_test/LiftInt/pir/out/resource.csv,../gen/Tst_test/LiftInt/log/maketst.log,../gen/Tst_test/LiftInt/log/runp2p.log,../gen/Tst_test/LiftInt/log/runhybrid.log,True,,,6.608319641,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.44,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,LiftLong,test,Tst,1000000000.0,../gen/Tst_test/LiftLong/log/runproute.log,../gen/Tst_test/LiftLong/log/runproute.sh,../gen/Tst_test/LiftLong/plastisim/summary.csv,../gen/Tst_test/LiftLong/pir/AccelMain.scala,../gen/Tst_test/LiftLong/log/,../gen/Tst_test/LiftLong/log/gentst.log,../gen/Tst_test/LiftLong/pir/out/resource.csv,../gen/Tst_test/LiftLong/log/maketst.log,../gen/Tst_test/LiftLong/log/runp2p.log,../gen/Tst_test/LiftLong/log/runhybrid.log,True,,,6.101513057,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.54,,,,False,True,,,,0:00.01,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,LinearWriteRandomRead,test,Tst,1000000000.0,../gen/Tst_test/LinearWriteRandomRead/log/runproute.log,../gen/Tst_test/LinearWriteRandomRead/log/runproute.sh,../gen/Tst_test/LinearWriteRandomRead/plastisim/summary.csv,../gen/Tst_test/LinearWriteRandomRead/pir/AccelMain.scala,../gen/Tst_test/LinearWriteRandomRead/log/,../gen/Tst_test/LinearWriteRandomRead/log/gentst.log,../gen/Tst_test/LinearWriteRandomRead/pir/out/resource.csv,../gen/Tst_test/LinearWriteRandomRead/log/maketst.log,../gen/Tst_test/LinearWriteRandomRead/log/runp2p.log,../gen/Tst_test/LinearWriteRandomRead/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LiteralMath,test,Tst,1000000000.0,../gen/Tst_test/LiteralMath/log/runproute.log,../gen/Tst_test/LiteralMath/log/runproute.sh,../gen/Tst_test/LiteralMath/plastisim/summary.csv,../gen/Tst_test/LiteralMath/pir/AccelMain.scala,../gen/Tst_test/LiteralMath/log/,../gen/Tst_test/LiteralMath/log/gentst.log,../gen/Tst_test/LiteralMath/pir/out/resource.csv,../gen/Tst_test/LiteralMath/log/maketst.log,../gen/Tst_test/LiteralMath/log/runp2p.log,../gen/Tst_test/LiteralMath/log/runhybrid.log,True,,,7.189284342,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.40,1,,,False,True,,0.0,0.0,0:00.35,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,LogReg,test,Tst,1000000000.0,../gen/Tst_test/LogReg/log/runproute.log,../gen/Tst_test/LogReg/log/runproute.sh,../gen/Tst_test/LogReg/plastisim/summary.csv,../gen/Tst_test/LogReg/pir/AccelMain.scala,../gen/Tst_test/LogReg/log/,../gen/Tst_test/LogReg/log/gentst.log,../gen/Tst_test/LogReg/pir/out/resource.csv,../gen/Tst_test/LogReg/log/maketst.log,../gen/Tst_test/LogReg/log/runp2p.log,../gen/Tst_test/LogReg/log/runhybrid.log,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,LoopInvariantCycle,test,Tst,1000000000.0,../gen/Tst_test/LoopInvariantCycle/log/runproute.log,../gen/Tst_test/LoopInvariantCycle/log/runproute.sh,../gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/Tst_test/LoopInvariantCycle/log/,../gen/Tst_test/LoopInvariantCycle/log/gentst.log,../gen/Tst_test/LoopInvariantCycle/pir/out/resource.csv,../gen/Tst_test/LoopInvariantCycle/log/maketst.log,../gen/Tst_test/LoopInvariantCycle/log/runp2p.log,../gen/Tst_test/LoopInvariantCycle/log/runhybrid.log,True,,,30.522297631,,20,20,1,10,6,13,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:13.07,850,"Assertion fail:
",,False,False,,0.677647,0.978824,0:00.82,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MD_Grid,test,Tst,1000000000.0,../gen/Tst_test/MD_Grid/log/runproute.log,../gen/Tst_test/MD_Grid/log/runproute.sh,../gen/Tst_test/MD_Grid/plastisim/summary.csv,../gen/Tst_test/MD_Grid/pir/AccelMain.scala,../gen/Tst_test/MD_Grid/log/,../gen/Tst_test/MD_Grid/log/gentst.log,../gen/Tst_test/MD_Grid/pir/out/resource.csv,../gen/Tst_test/MD_Grid/log/maketst.log,../gen/Tst_test/MD_Grid/log/runp2p.log,../gen/Tst_test/MD_Grid/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/pir/out/resource.csv,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runp2p.log,../gen/Tst_test/MD_KNN/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ManualConflictDephasing,test,Tst,1000000000.0,../gen/Tst_test/ManualConflictDephasing/log/runproute.log,../gen/Tst_test/ManualConflictDephasing/log/runproute.sh,../gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,../gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,../gen/Tst_test/ManualConflictDephasing/log/,../gen/Tst_test/ManualConflictDephasing/log/gentst.log,../gen/Tst_test/ManualConflictDephasing/pir/out/resource.csv,../gen/Tst_test/ManualConflictDephasing/log/maketst.log,../gen/Tst_test/ManualConflictDephasing/log/runp2p.log,../gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/pir/out/resource.csv,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runp2p.log,../gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/pir/out/resource.csv,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runp2p.log,../gen/Tst_test/MatMult_inner/log/runhybrid.log,True,,,68.445595549,,20,20,6,30,10,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,2:33.15,68719,"Assertion fail:
",True,False,False,,2.3842,0.23842,0:38.42,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/pir/out/resource.csv,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runp2p.log,../gen/Tst_test/MatMult_outer/log/runhybrid.log,True,,,25.765437992,,20,20,4,4,7,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:01.39,538719,,,False,True,,0.334542,0.0304129,1:33.14,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/pir/out/resource.csv,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runp2p.log,../gen/Tst_test/MaxFloat/log/runhybrid.log,True,,,14.717492713,,20,20,3,3,3,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.45,337,,,False,True,,3.03858,1.51929,0:00.40,,,,False,False,,,,,True,False,True
